lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008818108688993976,0.013934395386077363,0.011080583640168378,0.005993344659493904,0.010720138290167444,0.012417626432051415,0.1447749255952381,0.27383370535714285,0.2808451140873015,0.06035714285714286,0.2705065359477124,0.49811673506611953,0.008669324427350541,0.013443684946387684,0.00956086419679336,0.0021029394491027744,0.010109956562146813,0.013405693005628565,0.12115885416666665,0.22949962797619045,0.23665240575396823,0.05565646258503401,0.22425653594771242,0.41993844049247603,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.011925372991576628,0.01851984034752368,0.013831650039309707,0.023221334054085913,0.04614135220826845,0.020755597303994875,0.23641451609052716,0.37883858941303794,0.3835902635201808,0.12926055426055424,0.3833475783475783,0.5826923076923077,0.009951663814813067,0.016384806256921992,0.00952914443762099,0.0032075625373696394,0.026944345904033506,0.019944352521552456,0.19793517833269672,0.31609391412815124,0.3217747176995798,0.045214970214970215,0.33157916157916156,0.5252930402930402,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.008184563679842645,0.014316282305000908,0.008328422218279398,0.012549766265630554,0.039324301869139704,0.015980738749163434,0.19824284911346007,0.3099236498805037,0.3208681903628343,0.11695736434108527,0.32514067303469474,0.5830139372822299,0.007818114862430147,0.01368680860370518,0.008164205409332137,0.004989630864036284,0.027919028690022493,0.019561739865266145,0.2003964278629524,0.27174588611481093,0.2786651481659912,0.07122093023255814,0.2800477602108037,0.5357433217189316,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.021300935289818267,0.03096951253818578,0.024208501078089664,0.02214941004959537,0.09740551076513526,0.04448284260902131,0.2550536881419234,0.3521777119938885,0.37261071852983624,0.1554259259259259,0.4361660692951015,0.6018253968253968,0.021630340955762047,0.031495270413735676,0.02480112543242517,0.00831693579565706,0.04468616319751863,0.051856472570340276,0.2343778117307529,0.30169568585009765,0.31057937568966976,0.1187037037037037,0.3330752688172043,0.5167765567765568,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.04634829792327644,0.06566200793276449,0.057472153245424054,0.033207440970478716,0.06727650577022784,0.0841778116059664,0.24831040603900306,0.3827578031063015,0.3906094142423143,0.1326984126984127,0.4230450849963045,0.5589299055152714,0.04375840940167996,0.06447322291351995,0.043732292166327735,0.006962106762253575,0.05486688589035887,0.08357980974682994,0.23767327983038428,0.356000263245893,0.36095170505076374,0.0837308370641704,0.36382113821138207,0.5778916721599647,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.031186949287138215,0.04362258306179252,0.03268162291141562,0.02640626699317816,0.04576886990020525,0.0813164381672055,0.2794185996424802,0.39306808448599495,0.4034418649344022,0.16029194382852918,0.4445339246809835,0.5601540187678498,0.028946212380710372,0.039712904990853344,0.030878969743770437,0.00578387147504899,0.028724337941679595,0.1039185962417827,0.2570116947728888,0.36022897500509443,0.3678946509543525,0.1082779009608278,0.39543650793650786,0.538514891880865,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.02272350642326648,0.03308696119404629,0.02569663810462785,0.026186653199054374,0.04418090912094154,0.061993880105841004,0.27007050713562397,0.3504712845381185,0.358308206124875,0.1299206349206349,0.42300808121284983,0.5949561403508772,0.02103170136683733,0.03162224362818657,0.02370936145854343,0.007251040748931598,0.03289711930519561,0.05782693391172528,0.2472459761873314,0.3043556239032398,0.3077811951619903,0.06394179894179894,0.34049455686903096,0.5421120107962212,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.017774345039272943,0.030843985133969826,0.020486525049217136,0.04242247110430559,0.07226296523958853,0.04013149422900942,0.25139629967031063,0.36801168476240054,0.3896856176098758,0.21407129455909946,0.39675764614789,0.5965446224256293,0.016558593677212997,0.030032708193396828,0.016688786353770843,0.02072254896802984,0.03931515597148796,0.05981378593419693,0.24091716553878187,0.3385370187898168,0.35604981594407675,0.1262976860537836,0.392997483546264,0.6216628527841342,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.022618549301025578,0.03269360169356327,0.02860816960282897,0.007450185627794278,0.047160487196262174,0.0646436418547463,0.2542468868735613,0.3714879499019714,0.3860581443163708,0.1437987012987013,0.4916583124477861,0.6093154761904761,0.023038158723989333,0.03131484766142632,0.026939544621002405,0.002221919046741285,0.023715187088145833,0.0908720223792252,0.24261157680894138,0.3410996624468523,0.3463514859485302,0.09060606060606059,0.4255033416875522,0.5835595238095238,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.025542774720149514,0.03577478783855919,0.02664471590405465,0.03754546496184724,0.051944645221937764,0.06389666441115197,0.28305188627962596,0.40346637856055667,0.4102659545553381,0.2226903784769722,0.42449455337690634,0.6372093023255814,0.024544333466513503,0.035046277577788554,0.026572409028242525,0.0072814028254419,0.03107940295517111,0.06790030177069378,0.2693809795607741,0.37520534355294627,0.3833936725375081,0.15133378932968536,0.3811960784313726,0.6336655592469546,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0036275026453666866,0.005989567515554257,0.0040554245068471825,0.0006153800330988865,0.0020280374224527823,0.0134615111221054,0.10888911936987337,0.22124159896811568,0.23286458739294155,0.05347962382445141,0.13799409457304193,0.4608119094704461,0.003470727343685232,0.005846832445382182,0.003668378232711529,0.0002935547805563597,0.001795977383130622,0.014884331274289167,0.11360388238932512,0.19781427129874776,0.20212702100394161,0.024670846394984326,0.1369347816716238,0.40726983080641616,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.01440426938822818,0.02439626651787684,0.014268410431828625,0.02944500876077224,0.058712238093634406,0.024269032190690137,0.2550271998964374,0.3468959460532935,0.35750134601975336,0.14937400318979266,0.34483840245775726,0.5313456868334917,0.014418581554245883,0.022721961332489438,0.013876766152438083,0.004613586706638287,0.03770854559488435,0.03753110974325801,0.22958179975345036,0.29140169201302774,0.29929285417972235,0.07321371610845295,0.28710937019969274,0.46968113187625377,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.01733951757178613,0.0249389246886608,0.019473337836558656,0.015082341241382276,0.0680086580801796,0.03582811910112983,0.2556861053600184,0.3719173685613903,0.38276594229039884,0.11952479338842976,0.43280457637600495,0.577651851851852,0.015730568123809834,0.02393855630840645,0.017892783191111702,0.005371167614117659,0.039418523513532956,0.04608103087194027,0.24349637681159417,0.3366171157747245,0.34602302789802786,0.07036845730027548,0.39120593692022265,0.5207407407407407,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.017621852970403928,0.025574097107549685,0.017472273320684947,0.02177885177523885,0.03567087318336829,0.038096129540388664,0.24429998216515067,0.34939864428917633,0.3558711602618576,0.153768115942029,0.36698412698412697,0.574993894993895,0.016040937138244515,0.024570399639862232,0.01657688005735822,0.008390910407310792,0.018134040461810472,0.037099890390001465,0.2132203967729414,0.3071781793241641,0.3114464259486566,0.13342391304347825,0.3109920634920635,0.5235042735042735,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.029841513328685048,0.04188710596379446,0.03447151436208164,0.03395941729928206,0.05650970252517769,0.04958819866167028,0.2945866652908906,0.4133164370840427,0.42974561041462456,0.14295482295482295,0.41854814814814817,0.6386314102564102,0.02952560077875191,0.039596035685872,0.03249755015795538,0.00758407077807735,0.03337270227744345,0.05499579274894156,0.28218696796161585,0.382573775989269,0.3952736504497068,0.10680776014109349,0.3522148148148148,0.6212692307692308,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.025093786550088055,0.03819681932760344,0.029846529244959327,0.029148129629145262,0.06324766006102359,0.05682088575079124,0.28452453640886477,0.3995102140811096,0.42269467058646165,0.17065217391304346,0.45907928388746805,0.5683709273182957,0.023766566036218045,0.0345407445692632,0.026831326334316955,0.005948450555302586,0.04014131116278174,0.06583238565815511,0.25801334237901397,0.3505556363205617,0.37128879412461496,0.11313405797101451,0.37266091219096337,0.5851942355889724,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.022056169466266824,0.03131372318003124,0.02544434441824078,0.018400151496884763,0.06083408148509452,0.037832214267057976,0.29633144633144637,0.3896253746253747,0.3973547286047286,0.1233918732782369,0.4637773079633544,0.5906412966878083,0.020766001184260943,0.03042645509986727,0.02199905251376102,0.004818982640907434,0.03889842812155371,0.05022341654098484,0.28747752247752245,0.35510919635919636,0.3601395826395826,0.06345959595959595,0.38171775898520083,0.5703030303030303,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.016791112091686062,0.024369281428239208,0.018520820563326077,0.04250338066280306,0.04016770099702447,0.04223005671769054,0.273145051027404,0.37256282932753526,0.39459967483496894,0.21747967479674796,0.34959595959595957,0.6454212454212455,0.014861705095955437,0.022844384568656572,0.01653160345028523,0.020804890831115978,0.025062255127237518,0.04878579259512813,0.2522174688057041,0.3384707906472612,0.3566589684824979,0.12836495031616985,0.3247777777777778,0.6529304029304029,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.035709532096453715,0.053069340974360085,0.049115424642084474,0.010268791975187212,0.04243103125460436,0.08245079551285828,0.25149232960544127,0.35159537319077033,0.3748738186454173,0.1565148448043185,0.34499164578111946,0.6262878787878787,0.03472661482827332,0.05294073315421511,0.03475947415850682,0.003958473272377271,0.03166205044606002,0.11179496526309628,0.247067996134353,0.3371832608125624,0.349803386802443,0.1217071524966262,0.3160735171261487,0.6217992424242424,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.034118622376947065,0.0438662696806094,0.039685219226649714,0.07384069735400645,0.08738800363558522,0.06178187834661325,0.3121189982098674,0.4358194227487467,0.45172853266136853,0.2037775482093664,0.45887921022067363,0.6619399350649351,0.03170281118998407,0.0435610562914565,0.035602781413135214,0.04004165645199431,0.06300646105021797,0.05791749038636527,0.3070823023917844,0.4089304527781262,0.4167673378713765,0.16327134986225897,0.43497289972899733,0.6568479437229438,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0053268980776920785,0.008791871189484844,0.004642480559093803,0.010089661299965543,0.010349368184989268,0.0240092838067297,0.15064194757708205,0.25988954817041987,0.2722705448976635,0.06099645740649201,0.2610049019607843,0.5124646962233169,0.004780455041535477,0.00847513010632451,0.004470926192585701,0.003558107118616515,0.006528639107139512,0.03785409903461861,0.13674378175525112,0.22446596328780605,0.2338924179200718,0.04425976272862085,0.20841036414565825,0.4634811165845648,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.017901818410612242,0.029253401219218357,0.01772171120728644,0.022410859872833196,0.07629468785392991,0.030251111114396826,0.18588295121970355,0.31088794341265913,0.32157596862274324,0.11552998445344954,0.32530743243243243,0.5650146198830409,0.016045207315714,0.02714292127879295,0.01504274434129178,0.003990095783165877,0.03397438227324367,0.029239356380913465,0.15525048990184312,0.24014261586987737,0.24872542399312667,0.060633458215459894,0.24188513513513513,0.4750657894736842,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.015071721329534557,0.024330138086333598,0.014776804179662687,0.020158426219134103,0.026520051976511583,0.036786882750718126,0.26878885917395234,0.3571982627448466,0.3728015941960041,0.12994607347489046,0.3419210607462226,0.5942235597077493,0.01428803774341666,0.023235263414639457,0.013308349627843625,0.007845959664398505,0.021557967160653155,0.04399579039150812,0.26173431468462527,0.32588972518165066,0.33358067191607566,0.08299629255139873,0.3007907140654596,0.5794327164929931,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.019384640894328974,0.027720190321679144,0.0224738794411031,0.019022639143458687,0.0637911655376734,0.03200102505443875,0.25815472855808985,0.3540432506335867,0.362359443777511,0.14164618777567736,0.35793197278911565,0.5301850763807286,0.019151181857033604,0.027627665809540226,0.021580097520569656,0.006440002450738379,0.04607622410441586,0.03516535870248125,0.2339521141790049,0.31828051220488196,0.32336194477791114,0.11878544423440456,0.32167800453514744,0.5161995691343518,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.04045928065556666,0.053743189389406115,0.04801914183229376,0.033997711075741774,0.0493992346597607,0.06985703726585739,0.30411148996140347,0.3839792699611039,0.4004147100016477,0.15420838420838423,0.368980044345898,0.5656188331188331,0.03807907027009432,0.05254387059423953,0.043828578612883896,0.007584064070074276,0.022037047743834633,0.0722148812836554,0.30365412965542715,0.35888830844280667,0.36712185498085154,0.10650824958517266,0.30352549889135255,0.5436357786357786,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.02928837234460288,0.039665354047131854,0.03225610059150911,0.026513179027512122,0.04771740929991611,0.07565840259845398,0.3049721180826964,0.400814072053209,0.4195287551325909,0.16093744978951768,0.36886200716845874,0.6875438596491228,0.027831585986996588,0.03627478838455644,0.029786010001648256,0.005870107054552498,0.03403459089603011,0.08651661198442179,0.2816086655328489,0.35738331391912453,0.3708877282940813,0.10738134258812944,0.3055527553763441,0.6701754385964913,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.029947710648094195,0.04133478552052064,0.03636150038052257,0.02501643110534055,0.058838484659590705,0.07057982462736001,0.24575002432959375,0.3433443436166104,0.3511278578838731,0.1249294532627866,0.43117724867724866,0.5320940170940172,0.028262505347736534,0.04057442683866037,0.030775090293702165,0.005884332704849202,0.030817067744391358,0.0769277859012805,0.23155539151529017,0.30382366144713124,0.30930657541885903,0.06747354497354498,0.363505291005291,0.5252136752136751,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.022267116771694913,0.030045481645716597,0.025219956273135724,0.04014087033372007,0.03220917464000122,0.04769906271323965,0.2814764112338739,0.40642316017316016,0.4219824847623355,0.2169080459770115,0.30807506887052344,0.6510266080033522,0.018969213128950297,0.028457212354313477,0.023191762829670195,0.02155628758929584,0.013640821965901136,0.05473458512525081,0.25960788589519934,0.3579190626951821,0.36907577911309253,0.13776005747126438,0.2424196510560147,0.6449842866121936,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.03182377092841946,0.0478555253867133,0.04269159962121551,0.011320466720668249,0.06158060027489772,0.05403915884827211,0.24681587486479742,0.36225460728845993,0.3898750069334665,0.1748123550495467,0.3457539682539682,0.6226500461680518,0.029164671329115766,0.047376346289542494,0.02686312418870923,0.004478194549432456,0.04190476038397037,0.0751959573933906,0.24119115220345563,0.33455830351942756,0.35591799095875976,0.14134039637360318,0.3076058201058201,0.6023384118190211,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.019190311160949217,0.026576442458769365,0.02164957802308721,0.014733349810340211,0.047064156333716974,0.04799923300584508,0.2729958869683967,0.40768080525165196,0.42531716869023845,0.12706060606060607,0.4494306418219462,0.608404255319149,0.018023093505923495,0.02591915221090094,0.019819873975214078,0.0063929286073525615,0.031846457268630966,0.04808377457702538,0.27199463385192213,0.3872550144860513,0.3964912552236496,0.07565909090909091,0.4504451345755693,0.6119148936170213,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005611693148586934,0.008268922076154796,0.006042983014872657,0.002198180211619671,0.019773983857379537,0.009572514705343918,0.1319883903974813,0.22933671126852948,0.23952069395251213,0.05468468468468469,0.25968957871396897,0.4215530303030303,0.005171616733540536,0.008295691732283398,0.0061603834708095625,0.00107129761733845,0.01884767907841293,0.01322008301637181,0.11989489046307228,0.20039616948707856,0.2092201233110324,0.052702702702702706,0.2208536585365854,0.3910353535353535,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.01331626519546629,0.02254748692540633,0.014829038241250014,0.0224182125596294,0.06125875588038099,0.031422466471277014,0.21045176832261228,0.35215400257599744,0.3599117960754789,0.12632653061224489,0.39785714285714285,0.5970064102564102,0.011669761437152716,0.018260052429905527,0.01176978012740288,0.004123092933417982,0.026628501221196834,0.03479125883153959,0.18498081841432223,0.28517202225642124,0.29417252232469626,0.07064625850340137,0.32142857142857145,0.5196282051282052,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.02841163635243584,0.04393196436531305,0.030893289429043336,0.020033672573506106,0.0887552780762245,0.05653214575062272,0.28046972438276785,0.37748705368270585,0.3910868251085642,0.12077200577200577,0.4265833333333333,0.6003328213005632,0.029122091850673174,0.0427030889619854,0.029961841166499577,0.007832600803582557,0.07057012706262428,0.07021755068474746,0.26461220537307495,0.33155654949133206,0.33932376334550246,0.08141774891774892,0.3486666666666666,0.5544060419866872,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.020062974710251428,0.029136166847795346,0.02220351905944114,0.019392985013970614,0.09447399418094904,0.04415975864677828,0.2518206972574654,0.36903644559967747,0.3813694186375685,0.14701910408432148,0.3715816326530612,0.6353508771929824,0.019876191197563616,0.028034420750854962,0.021079522597863772,0.006425041914845127,0.05354250845859449,0.054556308632956185,0.23083231678547836,0.32931904804797074,0.3380786108895008,0.11483860342555995,0.32088435374149665,0.590952380952381,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.02636248748219554,0.036030047458118934,0.02913010339042386,0.033201490189152194,0.030910033135025262,0.06505001219200818,0.28126068586295855,0.4170969981197254,0.4300050559709651,0.15469135802469136,0.40245029239766084,0.6321371610845296,0.02394421174920254,0.03536588827517474,0.028124853964053443,0.007419272978914042,0.013992897584439643,0.06497383507053187,0.27771576697713063,0.38983446477764655,0.39783301084437445,0.10709401709401709,0.35632163742690054,0.6179226475279107,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.026091591163806768,0.03831853980369623,0.031176568969977104,0.02761738038963056,0.07538394529113862,0.05342112626958183,0.2551727806507218,0.3435648971126912,0.3628065072182719,0.165530303030303,0.33477297895902547,0.594919028340081,0.024503184434105693,0.035101624810369075,0.025219917257078908,0.0061902063119368906,0.033531757674098994,0.06079693167554032,0.22209114414996767,0.29311065772462835,0.3049072802197802,0.11213092463092462,0.2525747508305648,0.5425877192982457,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.025471682462474998,0.035523852394661944,0.02981145150633955,0.026257722288891394,0.06996445280352012,0.05953336644582778,0.22146998412215804,0.34832207164815865,0.35180362632536544,0.12005654369784804,0.4394662534435262,0.5462315462315461,0.024027268101553676,0.03464739902845031,0.0263754829785256,0.0061607655217058264,0.03246859684909966,0.08318815997129463,0.21103349549001724,0.31081263663872355,0.31441408591408593,0.07004007465963988,0.3736570247933884,0.5474164724164724,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.02973069536988598,0.053591723027341345,0.0336457901948655,0.041457901418083795,0.1027687315583935,0.044532989174368126,0.3106792357968829,0.41672343604108314,0.43052343604108306,0.20501831501831502,0.413547434477667,0.593844696969697,0.027374785429823204,0.052248538482125774,0.030525018260640992,0.022604876146269506,0.05215053525596888,0.054258007734487426,0.2720340300222653,0.3616857430151547,0.37487133520074695,0.1486752136752137,0.32752860834256187,0.5899962121212121,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.01995750013418949,0.029743719207099277,0.02440579565838323,0.011690783225194288,0.0598885622285239,0.038210881174490105,0.27457634697071315,0.35897470291836486,0.39219505064575483,0.1777630732469442,0.4041257166257166,0.5727708477708479,0.01989369007914997,0.02965424393162005,0.021355308404591176,0.00526904309508003,0.027721745314325745,0.04658318026784891,0.27764991659357857,0.33933507025056325,0.3720993482261088,0.15876711699292345,0.3719057125307125,0.5723966273966273,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.033841318997929894,0.04623529954064315,0.03978740119793081,0.06593254827361096,0.07580781357687674,0.050924902013874083,0.2693090977649801,0.4007873988756342,0.40911737772031886,0.15772916666666667,0.4623106060606061,0.6201194743130226,0.03330224132703929,0.045574457263454264,0.038685105774230934,0.028373621665134848,0.04984904145721072,0.05343236796594017,0.28050316105463163,0.403432609057609,0.41196740759240763,0.12064583333333333,0.4792261904761905,0.6268446833930704,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
