lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.04068018288921578,0.07702721145909447,0.0380872416092359,0.016835855118194198,0.07288034157167174,0.09184241805490063,0.12356690101294941,0.21505564942025013,0.22724264695846094,0.05954868969378515,0.2675238957947381,0.44736867646126166,0.03395720979404311,0.06670081861617194,0.03198132544106354,0.006917434672738277,0.05088489139158297,0.09751366164427169,0.10745919873099291,0.18020828092520977,0.18860064058989556,0.0406959592257902,0.21885684087985818,0.38870920254790237,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.04203139742509133,0.06882477790494199,0.04513140838582515,0.027664185235602858,0.06267695999937829,0.059042172574410884,0.2910894666144699,0.4314561787495379,0.4392318014208607,0.1291253644314869,0.3602403081045938,0.5387121650112499,0.03747656399172221,0.059969844994623836,0.03870182583575367,0.00492945479959195,0.03636429607464681,0.06454869572669368,0.2611478301544105,0.3737624744356019,0.38017967168095224,0.06863945578231291,0.29873361717647434,0.47742578490125775,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.05213901337426138,0.08055661096110964,0.05800639775323095,0.01512211794314365,0.07757974914302287,0.08092324879793977,0.3467538279678637,0.44920961535901927,0.45925845827318734,0.11441468253968255,0.39330030573181257,0.5490804048852695,0.04846455909045181,0.07605737021199122,0.050605858759815485,0.00654185975923783,0.05891180772989523,0.09459592111129422,0.3304382804874095,0.40891305002906986,0.4142211744461056,0.0776929012345679,0.3434302417521595,0.49966695071670003,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.05688773946355143,0.08691260476382308,0.06202636661437013,0.02302921015807667,0.08686526806431565,0.07695468106206298,0.33180145700220187,0.4433804283809802,0.45215174351877047,0.1480247311827957,0.3619972378049301,0.5788831049311961,0.05537900798369474,0.08360327728980943,0.05961117174687939,0.010529957641892383,0.05318303145456008,0.08610337842511061,0.3108338872819747,0.4017490288439744,0.4068671609867871,0.11381182795698923,0.30778921505844586,0.5311625069023594,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.07521650099560609,0.10812216751004612,0.08771766779848092,0.03130144698200775,0.05748896773325705,0.10143604428280649,0.37985487773745874,0.49357807129976766,0.5030601486679596,0.1473826591568527,0.41286644345238094,0.5651779224783756,0.06989949045249204,0.10518512143011115,0.07493582181543752,0.006897239878276644,0.035743823912455605,0.10606586427766118,0.3649523555902562,0.4589327859961306,0.4658874163748289,0.09335174213054395,0.35456387362637365,0.551730659726384,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.06019797143824903,0.08801217048522833,0.0645121920339412,0.02352433567612285,0.06498249811122357,0.09203486029467811,0.34886886623623564,0.4560145043347334,0.46404307188271954,0.1412660256410256,0.37122423596304194,0.5605268310732685,0.05733555317919254,0.08130105208919841,0.06197913053402238,0.0056224600766252315,0.03895583536309941,0.11410120679794077,0.3349225315262753,0.4211647048410877,0.4274011772033028,0.09972027972027972,0.3066317223406776,0.566978544609214,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.03796578475380986,0.05711877426574802,0.04316051460378295,0.02270497074568992,0.06929871215759316,0.06817312780001789,0.28914350887425355,0.39260408029040855,0.3990306827130668,0.11258777467659045,0.4446201653738419,0.5288927340124945,0.03559381113237543,0.054288918356501584,0.03988657098719239,0.005835685536847153,0.040130761071485214,0.09110904239650001,0.2682227944219648,0.3477323492770063,0.3531729935336396,0.06710526315789474,0.37293828108166344,0.5060444407001293,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.03281875144797303,0.06235810561860364,0.03572505138831335,0.03824239733003426,0.09199809723712755,0.050560188254579495,0.3191713297735436,0.43270481745366696,0.448475690740122,0.19167755991285404,0.3920532280538015,0.628812049787905,0.03200375551676499,0.06068469607189408,0.032290703972739775,0.01918721149742408,0.053656185143975,0.06777370865591788,0.3002870378338388,0.4044098223297468,0.41718067155840816,0.11499335087570382,0.35790589535178124,0.6418831713223061,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.0380498978929429,0.05760799874431667,0.047692384542140365,0.00954133988486341,0.06838325715921882,0.057900046356088856,0.2757520106088714,0.3886751888429371,0.40558140172954216,0.16207180500658763,0.38168910746116635,0.6019797555905266,0.0345528603061019,0.05605265643706476,0.03174303232967206,0.0036884576879074467,0.038240022156486746,0.07885873890914881,0.25923457814255224,0.3543103544118171,0.36763087421518,0.11910737812911726,0.33706137000254643,0.5799004779390335,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.04782356606282294,0.08259816083214269,0.049511133494547166,0.09458312178351737,0.15119058034845498,0.07851384540630726,0.1903152352068418,0.29665567690247213,0.3114816701564038,0.17733650387354327,0.44592439738728396,0.6067925953519174,0.04355283240401598,0.07691479005479128,0.042825184243610696,0.051668649650772065,0.11198546017170237,0.09499731156896818,0.18024417895631764,0.26754034462279086,0.27843387527005825,0.13270740123306862,0.4071051646754503,0.6065959934604002,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.04068018288921578,0.07702721145909447,0.0380872416092359,0.016835855118194198,0.07288034157167174,0.09184241805490063,0.12356690101294941,0.21505564942025013,0.22724264695846094,0.05954868969378515,0.2675238957947381,0.44736867646126166,0.03395720979404311,0.06670081861617194,0.03198132544106354,0.006917434672738277,0.05088489139158297,0.09751366164427169,0.10745919873099291,0.18020828092520977,0.18860064058989556,0.0406959592257902,0.21885684087985818,0.38870920254790237,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.04203139742509133,0.06882477790494199,0.04513140838582515,0.027664185235602858,0.06267695999937829,0.059042172574410884,0.2910894666144699,0.4314561787495379,0.4392318014208607,0.1291253644314869,0.3602403081045938,0.5387121650112499,0.03747656399172221,0.059969844994623836,0.03870182583575367,0.00492945479959195,0.03636429607464681,0.06454869572669368,0.2611478301544105,0.3737624744356019,0.38017967168095224,0.06863945578231291,0.29873361717647434,0.47742578490125775,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.05213901337426138,0.08055661096110964,0.05800639775323095,0.01512211794314365,0.07757974914302287,0.08092324879793977,0.3467538279678637,0.44920961535901927,0.45925845827318734,0.11441468253968255,0.39330030573181257,0.5490804048852695,0.04846455909045181,0.07605737021199122,0.050605858759815485,0.00654185975923783,0.05891180772989523,0.09459592111129422,0.3304382804874095,0.40891305002906986,0.4142211744461056,0.0776929012345679,0.3434302417521595,0.49966695071670003,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.05688773946355143,0.08691260476382308,0.06202636661437013,0.02302921015807667,0.08686526806431565,0.07695468106206298,0.33180145700220187,0.4433804283809802,0.45215174351877047,0.1480247311827957,0.3619972378049301,0.5788831049311961,0.05537900798369474,0.08360327728980943,0.05961117174687939,0.010529957641892383,0.05318303145456008,0.08610337842511061,0.3108338872819747,0.4017490288439744,0.4068671609867871,0.11381182795698923,0.30778921505844586,0.5311625069023594,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.07521650099560609,0.10812216751004612,0.08771766779848092,0.03130144698200775,0.05748896773325705,0.10143604428280649,0.37985487773745874,0.49357807129976766,0.5030601486679596,0.1473826591568527,0.41286644345238094,0.5651779224783756,0.06989949045249204,0.10518512143011115,0.07493582181543752,0.006897239878276644,0.035743823912455605,0.10606586427766118,0.3649523555902562,0.4589327859961306,0.4658874163748289,0.09335174213054395,0.35456387362637365,0.551730659726384,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.06019797143824903,0.08801217048522833,0.0645121920339412,0.02352433567612285,0.06498249811122357,0.09203486029467811,0.34886886623623564,0.4560145043347334,0.46404307188271954,0.1412660256410256,0.37122423596304194,0.5605268310732685,0.05733555317919254,0.08130105208919841,0.06197913053402238,0.0056224600766252315,0.03895583536309941,0.11410120679794077,0.3349225315262753,0.4211647048410877,0.4274011772033028,0.09972027972027972,0.3066317223406776,0.566978544609214,1054,132,308,614
0.6000,0.7000,0.6000-0.7000,0.03796578475380986,0.05711877426574802,0.04316051460378295,0.02270497074568992,0.06929871215759316,0.06817312780001789,0.28914350887425355,0.39260408029040855,0.3990306827130668,0.11258777467659045,0.4446201653738419,0.5288927340124945,0.03559381113237543,0.054288918356501584,0.03988657098719239,0.005835685536847153,0.040130761071485214,0.09110904239650001,0.2682227944219648,0.3477323492770063,0.3531729935336396,0.06710526315789474,0.37293828108166344,0.5060444407001293,913,153,341,419
0.7000,0.8000,0.7000-0.8000,0.03281875144797303,0.06235810561860364,0.03572505138831335,0.03824239733003426,0.09199809723712755,0.050560188254579495,0.3191713297735436,0.43270481745366696,0.448475690740122,0.19167755991285404,0.3920532280538015,0.628812049787905,0.03200375551676499,0.06068469607189408,0.032290703972739775,0.01918721149742408,0.053656185143975,0.06777370865591788,0.3002870378338388,0.4044098223297468,0.41718067155840816,0.11499335087570382,0.35790589535178124,0.6418831713223061,856,147,350,359
0.8000,0.9000,0.8000-0.9000,0.0380498978929429,0.05760799874431667,0.047692384542140365,0.00954133988486341,0.06838325715921882,0.057900046356088856,0.2757520106088714,0.3886751888429371,0.40558140172954216,0.16207180500658763,0.38168910746116635,0.6019797555905266,0.0345528603061019,0.05605265643706476,0.03174303232967206,0.0036884576879074467,0.038240022156486746,0.07885873890914881,0.25923457814255224,0.3543103544118171,0.36763087421518,0.11910737812911726,0.33706137000254643,0.5799004779390335,751,159,335,257
0.9000,1.0000,0.9000-1.0000,0.04782356606282294,0.08259816083214269,0.049511133494547166,0.09458312178351737,0.15119058034845498,0.07851384540630726,0.1903152352068418,0.29665567690247213,0.3114816701564038,0.17733650387354327,0.44592439738728396,0.6067925953519174,0.04355283240401598,0.07691479005479128,0.042825184243610696,0.051668649650772065,0.11198546017170237,0.09499731156896818,0.18024417895631764,0.26754034462279086,0.27843387527005825,0.13270740123306862,0.4071051646754503,0.6065959934604002,6027,3902,1893,232
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.04068018288921578,0.07702721145909447,0.0380872416092359,0.016835855118194198,0.07288034157167174,0.09184241805490063,0.12356690101294941,0.21505564942025013,0.22724264695846094,0.05954868969378515,0.2675238957947381,0.44736867646126166,0.03395720979404311,0.06670081861617194,0.03198132544106354,0.006917434672738277,0.05088489139158297,0.09751366164427169,0.10745919873099291,0.18020828092520977,0.18860064058989556,0.0406959592257902,0.21885684087985818,0.38870920254790237,21358,10257,7865,3236
0.1000,0.2000,0.1000-0.2000,0.04203139742509133,0.06882477790494199,0.04513140838582515,0.027664185235602858,0.06267695999937829,0.059042172574410884,0.2910894666144699,0.4314561787495379,0.4392318014208607,0.1291253644314869,0.3602403081045938,0.5387121650112499,0.03747656399172221,0.059969844994623836,0.03870182583575367,0.00492945479959195,0.03636429607464681,0.06454869572669368,0.2611478301544105,0.3737624744356019,0.38017967168095224,0.06863945578231291,0.29873361717647434,0.47742578490125775,1699,161,445,1093
0.2000,0.3000,0.2000-0.3000,0.05213901337426138,0.08055661096110964,0.05800639775323095,0.01512211794314365,0.07757974914302287,0.08092324879793977,0.3467538279678637,0.44920961535901927,0.45925845827318734,0.11441468253968255,0.39330030573181257,0.5490804048852695,0.04846455909045181,0.07605737021199122,0.050605858759815485,0.00654185975923783,0.05891180772989523,0.09459592111129422,0.3304382804874095,0.40891305002906986,0.4142211744461056,0.0776929012345679,0.3434302417521595,0.49966695071670003,1608,150,383,1075
0.3000,0.4000,0.3000-0.4000,0.05688773946355143,0.08691260476382308,0.06202636661437013,0.02302921015807667,0.08686526806431565,0.07695468106206298,0.33180145700220187,0.4433804283809802,0.45215174351877047,0.1480247311827957,0.3619972378049301,0.5788831049311961,0.05537900798369474,0.08360327728980943,0.05961117174687939,0.010529957641892383,0.05318303145456008,0.08610337842511061,0.3108338872819747,0.4017490288439744,0.4068671609867871,0.11381182795698923,0.30778921505844586,0.5311625069023594,1322,143,325,854
0.4000,0.5000,0.4000-0.5000,0.07521650099560609,0.10812216751004612,0.08771766779848092,0.03130144698200775,0.05748896773325705,0.10143604428280649,0.37985487773745874,0.49357807129976766,0.5030601486679596,0.1473826591568527,0.41286644345238094,0.5651779224783756,0.06989949045249204,0.10518512143011115,0.07493582181543752,0.006897239878276644,0.035743823912455605,0.10606586427766118,0.3649523555902562,0.4589327859961306,0.4658874163748289,0.09335174213054395,0.35456387362637365,0.551730659726384,1200,126,321,753
0.5000,0.6000,0.5000-0.6000,0.06019797143824903,0.08801217048522833,0.0645121920339412,0.02352433567612285,0.06498249811122357,0.09203486029467811,0.34886886623623564,0.4560145043347334,0.46404307188271954,0.1412660256410256,0.37122423596304194,0.5605268310732685,0.05733555317919254,0.08130105208919841,0.06197913053402238,0.0056224600766252315,0.03895583536309941,0.11410120679794077,0.3349225315262753,0.4211647048410877,0.4274011772033028,0.09972027972027972,0.3066317223406776,0.566978544609214,1054,132,308,614
