lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015661663435442574,0.02098643079215365,0.01919682491511979,0.0001487706167308394,0.04238707640942725,0.03218101114392228,0.1645560648501825,0.2705097190391308,0.2821250318309142,0.04733333333333333,0.28234126984126984,0.45586419753086416,0.015997433121890246,0.020136099979642,0.01860589453358573,5.746251960887643e-05,0.013340836536235608,0.034380801401656426,0.15955776249893897,0.23362193362193362,0.24290128172481115,0.026202898550724642,0.19027777777777777,0.4253086419753086,24751,11580,8976,4195
0.1000,0.2000,0.1000-0.2000,0.018687684879686143,0.02794361492113417,0.01853020309879258,0.017191306107040158,0.02772894661696612,0.04082422391011532,0.2836996598353939,0.40132032633417675,0.40769591442721637,0.20277777777777775,0.3983333333333333,0.6108608058608059,0.0189595555460193,0.027138118025192032,0.02217558471229543,0.003581622806413147,0.011574327444415567,0.044790992096613975,0.26290383054925986,0.34709005368285145,0.3511770254983551,0.08204732510288067,0.3008333333333333,0.5942857142857143,1937,157,434,1346
0.2000,0.3000,0.2000-0.3000,0.021200338230651906,0.028672999050346457,0.025301783768673213,0.011065021975893107,0.02504486684494049,0.05419729725614778,0.2592424242424243,0.3662418831168831,0.3728030303030303,0.10783410138248849,0.3913888888888889,0.6228395061728396,0.021082929200973172,0.027831985619806043,0.024917455174436585,0.0018684957090591306,0.022264433244760996,0.05855276564410041,0.24129058441558443,0.3265178571428572,0.33619047619047615,0.10023041474654379,0.33444444444444443,0.6012345679012346,1520,155,322,1043
0.3000,0.4000,0.3000-0.4000,0.01742277862365801,0.026926909124387395,0.021002121759093377,0.018546150955510925,0.06646109650663616,0.04588468024896378,0.27049864898059445,0.33841193809874714,0.3486674035863424,0.10691964285714287,0.42109375,0.6465217391304348,0.015602872318890222,0.025632997283941434,0.016218297336202853,0.0056569966546108534,0.03415076671055156,0.0493368991540664,0.23723286661753867,0.28688897076885284,0.3003377548513878,0.0849702380952381,0.36276041666666664,0.5705072463768116,1203,118,293,792
0.4000,0.5000,0.4000-0.5000,0.031152086821896532,0.04101097142502438,0.03810609488022402,0.027982086447693476,0.06036326214574637,0.055742933288454956,0.24752854358117513,0.36473823447507653,0.37658590921748814,0.19116161616161614,0.37100000000000005,0.566031457955233,0.031139474163634943,0.040278636676590804,0.035245593702848056,0.01073727220340161,0.05542390873877571,0.06016740018093491,0.24560985797827903,0.3283068783068783,0.3338638262322473,0.1207070707070707,0.3302857142857143,0.5737144585601937,925,107,287,531
0.5000,0.6000,0.5000-0.6000,0.02111236041673262,0.03238338455252063,0.023000909337065386,0.028137954951853117,0.07886283562993601,0.036902700042134355,0.2536703772418058,0.379282622139765,0.3936580086580087,0.1375,0.4228701406120761,0.5582051282051281,0.019670111383879915,0.03114472952152301,0.020251826594411642,0.002558035082673611,0.04785900773862522,0.057338625515847674,0.22795918367346937,0.32691403834260974,0.3283797155225727,0.09183333333333332,0.2955748552522746,0.558076923076923,816,124,310,382
0.6000,0.7000,0.6000-0.7000,0.009517997440464167,0.014215900012652443,0.011899980934517959,0.018226930125630827,0.043953006119767046,0.017312537312402163,0.23013139329805996,0.3527495590828924,0.35930511463844794,0.10746031746031746,0.41827956989247317,0.5636217948717949,0.008547879000702889,0.012444948407120139,0.010134021141744715,0.0053613628907324745,0.023659738009964487,0.02053451797863116,0.2078677248677249,0.31552998236331564,0.3220114638447971,0.0726984126984127,0.3911827956989247,0.5177350427350428,633,109,267,257
0.7000,0.8000,0.7000-0.8000,0.03542032835667531,0.04749297403564598,0.043371395580662296,0.021192220924940088,0.04703211584379779,0.07969483999832097,0.2761742792355037,0.3964690638160026,0.41421687722708134,0.14444444444444443,0.3913003663003663,0.7074242424242424,0.037459914240923535,0.047220717022955036,0.04127429427301715,0.011129274183585763,0.025452827246418064,0.09921495703684773,0.2654397473275025,0.36807580174927107,0.3803571428571428,0.10972222222222222,0.34926739926739925,0.7063030303030302,584,122,282,180
0.8000,0.9000,0.8000-0.9000,0.02777664125048498,0.04302059376175822,0.0348594201294398,0.015668029351800415,0.06061411068634239,0.05839392772655978,0.2797048065529854,0.3869209039548022,0.4033531674480106,0.1418997668997669,0.39325236167341426,0.6773333333333333,0.026779260260752356,0.036529770641018935,0.033267041753407216,0.006596352467283334,0.019309123037307613,0.06852563827707955,0.2744097848299074,0.35943923548503426,0.37070561365548743,0.05641025641025641,0.36869095816464237,0.7179047619047618,578,165,309,104
0.9000,1.0000,0.9000-1.0000,0.01834418606575508,0.02318177764797906,0.02077643693752086,0.016439282654194396,0.06948576666611989,0.03554782064586576,0.3506146369353917,0.4382990280160091,0.4466638078902229,0.15503629764065335,0.4457680250783698,0.6729012345679013,0.01658292737179992,0.022699601765551254,0.019560762682735062,0.010236868297351256,0.03865453206881598,0.04209343446922106,0.31921955403087476,0.40004288164665525,0.40382218410520293,0.11156987295825772,0.3498432601880878,0.6927777777777778,3847,2691,1092,64
