lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004717761948111312,0.007505429387000081,0.005150065647682788,0.00359337841280214,0.034060857733848565,0.009738477654506993,0.14902660529779174,0.22872145287399523,0.24905482731753917,0.028356374807987715,0.2691919191919192,0.4107781107781109,0.0037614229358191318,0.006344072060670212,0.0038184306142165364,0.00010596121626198903,0.011881059412959912,0.011628251932859372,0.12502148637741858,0.19135196800451038,0.20734055111173752,0.006835637480798771,0.2260942760942761,0.35613275613275613,23896,11266,8703,3927
0.1000,0.2000,0.1000-0.2000,0.014999134924267014,0.022996650426389136,0.015896813668278966,0.03757164246608851,0.09339643691570947,0.03001890583593706,0.2704961976082666,0.3334578544061303,0.3423659003831418,0.14635897435897435,0.3274014274014274,0.679703557312253,0.012247780999369783,0.02142094555458005,0.010151211584064481,0.00822931291908081,0.03342423064392284,0.037883551017083024,0.22303959131545337,0.2773058167885754,0.2812504353883664,0.08044871794871794,0.25876623376623376,0.6158585858585859,1905,153,414,1338
0.2000,0.3000,0.2000-0.3000,0.020309253133228514,0.03630079325019958,0.021718108689901976,0.05093971023923421,0.05651245023356595,0.04950726195137456,0.28626127488032244,0.39642957923910305,0.4113222474174855,0.20472222222222222,0.4414939024390244,0.6092973856209151,0.018895391114298315,0.03436117060351922,0.01820623729386419,0.022484125150155198,0.027761427286319567,0.052052919018951906,0.24789317208364828,0.31876669186192996,0.33284202569916854,0.15022727272727274,0.32650406504065044,0.5399183006535947,1542,153,382,1007
0.3000,0.4000,0.3000-0.4000,0.017318355623486402,0.02550945216052625,0.017647669200558328,0.018369024172275986,0.0658722106369409,0.034121718485481164,0.29096407632121923,0.39806546342260624,0.4146034299605728,0.07115885416666666,0.4255,0.6812213039485766,0.014887721455459439,0.024452091672372726,0.015676292399627603,0.008855741063926602,0.030419723558001908,0.03620218136264859,0.25833445690588547,0.3307285346571061,0.34319814712671853,0.04944661458333334,0.3234583333333333,0.6255739210284664,1261,135,299,827
0.4000,0.5000,0.4000-0.5000,0.03185692976783637,0.04513403191311593,0.03760374519715192,0.041490176085978374,0.0712456088405891,0.0561253759127877,0.29837597058266524,0.39977050586032026,0.4131456084422279,0.16623376623376623,0.48516203703703703,0.5990399385560675,0.03151870712964068,0.04339036149647445,0.03722301704359713,0.02193238514352787,0.041907617888011124,0.06304611293740456,0.27992498369210694,0.3519757801485596,0.3627747616943375,0.10245310245310245,0.3941666666666666,0.5971044546850999,1011,126,285,600
0.5000,0.6000,0.5000-0.6000,0.021940947464336627,0.03302967040134676,0.024045596904333857,0.010763475123900794,0.07620522960390042,0.03219022684547213,0.23256862549965995,0.3125138909621668,0.3257907482045413,0.1160797342192691,0.40840435606060604,0.5229059829059829,0.020352109172768452,0.030565370540313944,0.022643951594892485,0.003671901169776617,0.04068264956301079,0.041415008948100594,0.21802333681644026,0.277109767627009,0.2840691396725879,0.07604651162790699,0.3469578598484848,0.4836441336441336,876,122,296,458
0.6000,0.7000,0.6000-0.7000,0.020392067851385354,0.02944641918289145,0.02566059418948102,0.020033601515687186,0.06311307915238012,0.05006718462918459,0.25894200626959246,0.3573502264019505,0.36341954022988504,0.13083333333333333,0.3848039215686274,0.5750206782464846,0.019619041252671592,0.029160194078124185,0.02422584473357918,0.0023825400783406086,0.030286138415935193,0.05420762778845094,0.25061302681992337,0.328036398467433,0.3306382793451759,0.08611111111111111,0.3087009803921569,0.6011373035566584,706,114,303,289
0.7000,0.8000,0.7000-0.8000,0.025294851618239415,0.03417938243095234,0.028392468685623826,0.01950842124157456,0.01382047302079809,0.0804849160628445,0.2081328697938287,0.3556254324062543,0.36739898989898995,0.12528571428571428,0.38785831285831285,0.5996497230368197,0.02547565486190504,0.03364756651050041,0.026857968757352454,0.006344427928731925,0.006877065345578592,0.0964647669138679,0.198656600249066,0.3100925349384253,0.3224602186246022,0.07823809523809525,0.3188779688779688,0.5920576735092864,615,124,290,201
0.8000,0.9000,0.8000-0.9000,0.03668233123460362,0.04805910091732813,0.042911313591219094,0.021486999491574336,0.07763594279263815,0.051366083355346814,0.2854034531360113,0.38591496358938215,0.3951714822645055,0.15642857142857142,0.40898165717900065,0.5646258503401361,0.035235421045498774,0.044470223359378856,0.03985822177190914,0.002354186649917344,0.04742173282033181,0.057514470204814164,0.2496370683579986,0.34520260747004927,0.3487244538407329,0.07654761904761904,0.3738034998945815,0.5753684807256236,631,153,325,153
0.9000,1.0000,0.9000-1.0000,0.018689064310761696,0.026922884964062435,0.02064034196501002,0.048731186278071464,0.05403504300869758,0.03496312453896117,0.2504826688218391,0.37834026067323484,0.38440752001231526,0.1470945945945946,0.4549611223799865,0.6200708502024291,0.017988851682600854,0.02591693962235739,0.019011841638120506,0.025714833876581113,0.03160100692720544,0.04203734923696543,0.24672118739737275,0.3705914537151067,0.37303353345648604,0.12447072072072073,0.40277214334009465,0.6503508771929825,4354,2989,1273,92
