lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02822803494783044,0.034462156046669065,0.03135205492686069,0.039277346653658236,0.08979699881137776,0.02993060675941855,0.3263690669960447,0.5325459871803478,0.5465364774857333,0.33723356009070293,0.5815055884286654,0.6733449477351917,0.02723605391161662,0.033728034601554775,0.030772232002055342,0.014488292516430488,0.06693043283786347,0.03970905322287946,0.30453953772657627,0.47785870823665266,0.4876361182601661,0.24731292517006803,0.5466403681788298,0.639274099883856,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.029143805881252795,0.04127100975908409,0.034479839987765416,0.04881068973002123,0.06287743883961606,0.05688361122508988,0.3548611111111111,0.5331190476190476,0.5700912698412698,0.4101328903654484,0.5779775006113963,0.7074084474084474,0.028318016667142922,0.04150913788503488,0.0331480007659736,0.034248797426261066,0.037720269609716826,0.061629983019641434,0.34243650793650793,0.4828055555555555,0.503095238095238,0.3187988755430615,0.5215798483736855,0.6652497952497952,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.021055166969645312,0.028160321977675457,0.02526063141907356,0.05751418942580625,0.08391749748832998,0.03727686273032925,0.3799988859180035,0.529775114591291,0.5645449770817418,0.4414644421975059,0.49123931623931627,0.684,0.019005103911701154,0.027528392715612554,0.021578708101899352,0.020675933866070938,0.044081067636942216,0.037822027522484675,0.3432872580850522,0.4640330564043799,0.49317752100840334,0.35179305695989216,0.42401709401709403,0.6434062499999998,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.038419815351379095,0.04950487754053035,0.043067001595117546,0.08942316569087912,0.11417056740832764,0.03619428644397845,0.35707169736581496,0.5083467537611922,0.5451225040061939,0.43614556416882,0.5403488372093024,0.6504722464399884,0.03228191464736041,0.04519369850156187,0.03722258689044207,0.03952821967655576,0.09951512612792018,0.04148722909033016,0.3496734308966929,0.47656665972173995,0.5186160497256754,0.38900301464254955,0.5042161929371232,0.6555361813426329,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.02341249927932716,0.03181192413177793,0.024594967394319826,0.028478968317963323,0.04906452260416076,0.04442508585253232,0.323126935978301,0.5071571412521868,0.5306091744640784,0.3874263565891472,0.5930047988187522,0.6928189792663476,0.02286305665804605,0.03171162238127435,0.023217662412915004,0.014136811994376103,0.03141825167939014,0.05218012848295398,0.3098097592030858,0.45391506304802565,0.47736166615843056,0.33915503875968994,0.5127999261720192,0.6494736842105263,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02894613007666153,0.03714291683261748,0.03273002955867813,0.042194926799422924,0.056446388358635,0.06179202179407026,0.3913385728672657,0.5951630859645839,0.6116791014054137,0.3972274665834504,0.599,0.7502682305873796,0.026754212904338107,0.035583657079774705,0.02929786353761965,0.021101422471617955,0.03821775708063962,0.09776840944833551,0.3544012171700363,0.5176255542439748,0.5261577177281804,0.33418018931710614,0.4774749999999999,0.6825013638843426,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.05261574643335324,0.06723843802949755,0.06291060107623486,0.08503088559056335,0.1057794725807084,0.07503691966945239,0.3589773383580236,0.5739697941032083,0.5904101872707845,0.39858631883022133,0.6032387706855792,0.7945643939393939,0.05004882497043817,0.06573698878973995,0.060858118308108104,0.046087843089489516,0.07852039468521418,0.09729827670537203,0.3310167056513327,0.5152375718328569,0.5309719815761356,0.32489130111081327,0.5368203309692671,0.7332386363636363,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.021467051692838114,0.02844478350853283,0.024018428193223442,0.039162990978864845,0.053262134096188185,0.057835145912326115,0.3642421105464584,0.5292270008574357,0.5519630570717527,0.36036466165413533,0.549467673248161,0.7083694937541092,0.021282625686137178,0.027959068171656234,0.022907489387147234,0.01697560211243432,0.03353452704906486,0.07571593522485907,0.351203128594433,0.49755850429763465,0.5165383650166259,0.28009147869674184,0.5212543554006969,0.7076429980276134,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.024177928205739257,0.030566647939426535,0.02625877206792937,0.030483747909837346,0.04507767047904271,0.08063487182877693,0.3530559072944246,0.5155143701316144,0.533986032769272,0.3557881773399014,0.5411648671096345,0.7116439780676876,0.022789339479330532,0.030145168941792533,0.026659203854987996,0.015683074914809598,0.022098069766254575,0.09191652998017948,0.35184519013084686,0.4874518437511991,0.5017575112236675,0.3032909140667761,0.4745570321151717,0.7283229343921347,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.020426163346761363,0.027029237605382606,0.02265610228450562,0.07128836504787893,0.07133703987979174,0.03715233354597445,0.31272823375804104,0.5134132568130775,0.5291127858810513,0.38333333333333336,0.6071777003484321,0.6808841463414634,0.019004402963649077,0.026733836505552933,0.021663185591132113,0.04361056022549087,0.05187611716400323,0.057973471535705486,0.296271179598163,0.5011712674330334,0.5162509235705112,0.3317777777777777,0.6006039488966319,0.6882063008130082,5455,3609,1651,195
