lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00601032169641383,0.00883663539331846,0.007438175667233137,0.012299620075285057,0.02289679967842947,0.01831208453746738,0.19694137286324787,0.270073469932845,0.28301915445665443,0.04995112414467253,0.27621422558922554,0.44962637362637364,0.00548490325590699,0.008914285037050095,0.005257583521536455,0.001263072273477977,0.008382591230327257,0.020389849732732546,0.18234109813797314,0.2388685611263736,0.24696937957875456,0.02629521016617791,0.2191813973063973,0.44289377289377285,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.0028377998858088276,0.0052896381558574825,0.002479628867874967,0.000581466410532785,0.0024352950073086503,0.012101678504230585,0.0818720952739593,0.20848399012050328,0.21330408170046328,0.026394557823129255,0.20750915750915752,0.4330066170388751,0.0033440522365125046,0.0059359731157875,0.002348019778688569,0.0002121249187881082,0.0018879330139610735,0.01485371649118332,0.07450461763098824,0.1964671444235589,0.20073446782465423,0.03095238095238095,0.16572039072039071,0.4108767576509512,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.003116642071615143,0.005748211470194773,0.002960833813147744,0.004713255296144222,0.021847578270222615,0.01247875902542321,0.12435093489441316,0.2912361490208281,0.29738993618910803,0.07354497354497355,0.24565911730545878,0.5349778349778349,0.0024457494907830697,0.005014697112124875,0.0018000325134166159,0.0004922040405650521,0.004981639214122203,0.017278091942437058,0.1135772486083045,0.2375234674458277,0.24359962960894635,0.04243827160493827,0.2174506387921022,0.4502466752466753,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.0062763179419839,0.009069506403393763,0.006822969604777465,0.00021789912134860726,0.026208393136718425,0.019697107017542913,0.13585010180248278,0.22522542951114377,0.23653102081673513,0.016140350877192983,0.2662837301587302,0.4784557823129251,0.004798806685458494,0.008724934613811587,0.004002758477490821,2.6547474907755996e-05,0.005147624222850678,0.034598726493192976,0.11623531694960267,0.17857728476776094,0.18054925673973293,0.007456140350877192,0.18032936507936503,0.42439455782312924,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.013967868671917131,0.019566153371369476,0.015997462988218587,0.00026512252135030853,0.021080122956051307,0.030453280612379646,0.193554555274343,0.2873679246693508,0.29483432251881314,0.016685714285714286,0.2778690629011553,0.5774624624624625,0.012905737154526222,0.01869553636756559,0.015256580355935016,3.0680067674406936e-05,0.007656120927806935,0.030196611042562452,0.15892838788741304,0.21617203763484305,0.22024629838753115,0.005885714285714286,0.1486178861788618,0.4913288288288289,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.010588695088516644,0.016482524221041062,0.012898787058799408,0.0031525268535513404,0.014646245999423192,0.026692267811591296,0.20522430856678991,0.2776991748470622,0.29515884037140255,0.08647844272844273,0.29619490586932445,0.44529914529914527,0.009103283657112205,0.01595010523909609,0.011414153412820748,0.0006570764965814096,0.008760153075753065,0.03057529250471875,0.17107686784701073,0.23245169359890777,0.24536001249624909,0.056475225225225224,0.22001218161683278,0.4327350427350427,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.02646011045007056,0.03789607516167143,0.026240272656704082,0.01123819042698426,0.033725615883831314,0.05372150342628768,0.172734593837535,0.3180403828197945,0.3281290849673203,0.07870098039215687,0.28488690476190476,0.572304347826087,0.024335643819824213,0.03744020048364671,0.025759652759997614,0.0014245664517421998,0.010720482236821607,0.058344185469117,0.14435165732959854,0.26786706349206346,0.27381944444444445,0.0414828431372549,0.2025,0.5071801242236025,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.01739101977501254,0.025182493703527764,0.020486579445680757,0.010859690759186903,0.039376278130085485,0.03573145924946816,0.20721677381860445,0.3385746068068723,0.34622961388979695,0.04351041666666666,0.34619968919968913,0.5565087145969498,0.017058101190046474,0.02485043919426176,0.02016393853029163,0.0007773961766522201,0.011494110930138851,0.040273757334124693,0.18993797900548476,0.2653770295303476,0.2735450946206095,0.014239583333333333,0.24522688422688427,0.4639161220043573,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.017237987303081577,0.023981373605707526,0.020466647010819013,0.001920116054235641,0.014001817583996672,0.0412671118987514,0.21298842719154365,0.3401612423623301,0.3524791452843883,0.068,0.34110911987256076,0.6058247187279445,0.016664354171268134,0.023026800914397343,0.018907405340287595,8.991467209383656e-05,0.008045750049730613,0.04176106877348325,0.21299964989017103,0.31970645928654334,0.32675873436096164,0.01572043010752688,0.2992209279171645,0.5911715863328766,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.033128053216201096,0.0454608044717514,0.03723817881020209,0.029255973388102204,0.045911815679639485,0.0442402300566798,0.2754791945588376,0.3779549488478768,0.3884672609464414,0.11913172541743969,0.3707807971014493,0.5423891966759002,0.02621957621091338,0.04586189921257885,0.021527898797051855,0.014603211451204795,0.02635752354681407,0.04893974084194452,0.27228934137757665,0.3604491049084572,0.3675430598629541,0.06500185528756956,0.338731884057971,0.5710180055401662,15185,7903,5220,2062
