lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.09685711457608419,0.1567875446241208,0.1042159692151716,0.13256643541432991,0.19420952768354666,0.10328325148532717,0.24272124227469838,0.44708388172608055,0.47572870730904704,0.3194209552597499,0.5427058367156952,0.6558075710433543,0.08602365577965897,0.14653628066059565,0.08800305674851487,0.08509502288902865,0.1511085339106069,0.12494817776514837,0.22170573371929891,0.4015412206641723,0.42503607280241296,0.26540053174610273,0.4934126221273537,0.6228802901438529,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.03789048166776893,0.05143105404284719,0.04182757458977767,0.0447362520602688,0.07630196110986008,0.06805491732477054,0.31709036330875023,0.5539712893053631,0.5763678023768591,0.33182592049527526,0.567475340262376,0.6908869314861695,0.0343170369263298,0.04848934080324305,0.03611800612022393,0.01820949351820727,0.04943394297234478,0.07963302278220066,0.281914601120001,0.49263131889755274,0.5094825155667603,0.2931787634408602,0.504831409836047,0.6395822031640676,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.03793178622589612,0.05322815265923052,0.042421749675783736,0.06091728943987158,0.07842248589438268,0.05791043206716876,0.3787957628908737,0.5762180174408573,0.5926868679493524,0.44129701779701785,0.5815063887983863,0.6498415592224988,0.034661909900441774,0.05141047456718152,0.037105787262800144,0.02152314401228447,0.04991488417649691,0.07872044008812687,0.33693683499319577,0.5149884352041081,0.5268908209785738,0.335981240981241,0.5224613473573461,0.596404533041429,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.04110377674598376,0.05694089095528012,0.045514564919291754,0.044575463212948814,0.05411847457669659,0.06235624255973697,0.37328866892096285,0.5738160198860787,0.5875253274919321,0.32680253623188404,0.5898640497147959,0.6339084620912684,0.03834355312098411,0.05447914524267555,0.04244989105380194,0.012070353835848707,0.03402672140833266,0.07419697288019529,0.3503941993301944,0.520731056576717,0.5298208296399141,0.24797128897672377,0.5114487088367685,0.607539337218191,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.06390380096094708,0.08962898911857735,0.07278509861306885,0.07932082290543604,0.08004606947513467,0.08381179994406932,0.42445838980131073,0.610418122757808,0.6183792670563599,0.43497705193357367,0.5491768951534576,0.6746958901113408,0.062235953710588925,0.08693376212266796,0.06855141377955905,0.030151691079031005,0.05480732418629166,0.09875119454295275,0.3986146897634059,0.56162720920464,0.5686394460832724,0.31023121805730497,0.5063176537004661,0.6427703125003715,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.07369763391198844,0.09807772893262953,0.0846894354518974,0.07441900040098354,0.08152587700640235,0.10791603678663325,0.4502500502427578,0.6249464790326333,0.6380367161697491,0.39111278288107554,0.5713411634645581,0.7154550528021765,0.06903982068177243,0.09464716824555842,0.07316539968961801,0.025719789809504606,0.053488326274411295,0.126238798254725,0.4300512083920403,0.5795766589738293,0.5917600308590126,0.3260130046105656,0.5055787380501021,0.688776857834133,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.08596815827749917,0.10964066034494392,0.09562753990447641,0.033589016033388014,0.07288646407536262,0.11118041433504074,0.44147801769167944,0.6169680499164365,0.6325459311127388,0.40385412110150787,0.5880743060507312,0.6792275267238974,0.0806779044077571,0.10503709779078178,0.08766327323583405,0.01351316637369521,0.05139740689744478,0.1262238177462294,0.4191876817051842,0.5748140271484168,0.5889985509579406,0.3238045797279247,0.5315947126453494,0.6397982325817452,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.08270128597938309,0.10606571398438067,0.0970256694933566,0.03821383996916316,0.07581137274648035,0.13155238570918462,0.45471090953914123,0.6165649572653178,0.6313649087533579,0.3629268292682927,0.5562356920647206,0.7277732744056848,0.07993040929011064,0.10499234944656038,0.09378931744773474,0.021932485244988864,0.058878778872048294,0.16292558059826287,0.4479237727113681,0.586449577038197,0.598798853339945,0.30739837398373987,0.5092396247906364,0.7107311144528868,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.06920872820973842,0.09404962648307043,0.07732422225052951,0.08133348839065661,0.07994664722531102,0.11592199540019303,0.3995429752025976,0.5881811785427804,0.6066638590174886,0.44490693257359926,0.5670804472264126,0.6914787152857808,0.0656675600475801,0.09049070279790786,0.07008643816862886,0.02489018183396184,0.050573233393286475,0.13663441541076018,0.3862825017851832,0.547955287346948,0.5627575150837538,0.323362501695835,0.5061654611645175,0.6829734151869017,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.1361660618771498,0.21318045494998492,0.148033170426939,0.1652159860544941,0.2624845018315945,0.14546722826741773,0.28418010021784795,0.4638189122969002,0.49137150047917527,0.35454747317387353,0.5824128910661915,0.6899754483103481,0.12292903245067871,0.2040671302448106,0.12846832698051522,0.10441333351808459,0.2101581761425172,0.18672018952511626,0.26649835538359307,0.4219592664508255,0.4445128978055859,0.2882713062337842,0.5358551227836564,0.6878247777289438,12706,7054,4306,1346
