lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007071870222051991,0.010863065445630225,0.007773140288395879,0.009601888308984743,0.0064584605014107585,0.01646227755172843,0.1537742165242165,0.2501341066341066,0.2588654863654864,0.06819444444444445,0.1836484593837535,0.43294504181600957,0.006838871720255145,0.010015124385403125,0.007288649668646244,0.002533253924489078,0.0036181767473757263,0.02050940263568676,0.14208669108669109,0.23924481074481074,0.24674053724053727,0.04361111111111111,0.1766923436041083,0.4307508501056888,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.0030509580736820647,0.005559651621942099,0.0026137268453791194,0.00040606783793307956,0.008347985738172935,0.0065190934328235505,0.10301050822627901,0.2044384390729472,0.21090790042070467,0.027122507122507127,0.18233643050716222,0.4419892473118279,0.002543246640330557,0.004922961289018986,0.0021402901639949188,1.842176671116472e-05,0.003653073002076813,0.009606273098582745,0.0824651510029299,0.15859178498985801,0.1653773382916385,0.006061253561253562,0.14313975996902822,0.3762903225806451,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.007903937051884899,0.011241523439884733,0.009508557683487226,0.0028768519351098265,0.021055520109541172,0.02049170451882732,0.1200088658986964,0.2682314060703891,0.28341737593856237,0.04342461122379987,0.2854334267377746,0.5015557275541795,0.006740328315917772,0.010609585282293783,0.009042594945677657,0.0014667215061657257,0.006203764985961593,0.01959955166672276,0.10059361777582115,0.2229470552987502,0.23496447526108538,0.03963826910074375,0.198024948024948,0.44340815273477807,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.008158098828451052,0.011586638446259172,0.009460305529515422,0.004434927349309098,0.020111863614148334,0.02879148632472312,0.147934222529696,0.254381750605736,0.2587972899744492,0.046203703703703705,0.17906639703404112,0.5193464052287582,0.008712901057689855,0.013210582044238951,0.007538263232483663,0.002662877208377213,0.004240582737805717,0.04347622553212503,0.1351195034298572,0.22413508548914374,0.2270873053989599,0.03819444444444445,0.1469009100101112,0.45516339869281036,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.011119805281421055,0.015602669748021464,0.011887102932992296,0.004272532582266775,0.008212609281130923,0.03869519405527487,0.16445308066729514,0.2518308616604206,0.258936438354375,0.06352941176470588,0.17792988640814728,0.5524394524394524,0.008916363371307249,0.015193335009003417,0.007628656788932964,0.0018650147053551076,0.008847449263250906,0.0344530988944643,0.13878744341427718,0.2184575537685256,0.22030470819840803,0.03818627450980393,0.1605660007833921,0.4705440505440506,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.010428229834208469,0.01623966890417682,0.01303113052867545,0.011541533529962575,0.037845089859838955,0.022346512213469578,0.2078874856486797,0.28566467114974575,0.2958014870701438,0.06843180973615756,0.2584170253467241,0.5277259436469963,0.009743594113495506,0.014721082815012939,0.011221854349119733,0.0019585929825478806,0.010734930689381533,0.024604703041038203,0.18332376578645235,0.2436809086435952,0.24814608277294845,0.04511334076551468,0.20893113342898134,0.4674561403508772,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.019344094946540394,0.028040018139152884,0.01992081357445743,0.002677295538711468,0.017617368746785645,0.052788528262137036,0.20623324615887545,0.2752139406487233,0.2862996258762849,0.04590592334494773,0.28677957532861476,0.5627666666666667,0.017433734686266734,0.028062224721723632,0.0190222975662266,0.00011866309914837457,0.010503321002573835,0.0655707442635029,0.180004812756529,0.23412725654716504,0.239457611419854,0.006445993031358885,0.21441691944725313,0.5105916666666667,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.022014222647161717,0.03070490866314519,0.02553838083834314,0.008454137802822517,0.04633062803364207,0.04487412137695702,0.22991573142041732,0.3161621157777007,0.3278172123876741,0.08340958605664489,0.25320214669051877,0.5633838383838384,0.02021745654709473,0.029094827915367355,0.02378776616151823,0.0004839197994113439,0.012033465179153607,0.04785226902180018,0.21930232558139534,0.2861355597428141,0.2923833903571842,0.046356209150326795,0.16492546213476447,0.5594516594516594,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.013374173859653784,0.02069251917998002,0.016151062655864138,0.0016650032248789503,0.031794114352427606,0.03321726787076816,0.1900797467088719,0.299799219173237,0.31644911759369587,0.04213675213675214,0.29954780361757105,0.5555148005148006,0.012341072739789764,0.019025199506789197,0.012744648008792632,0.00031009193625428777,0.016652505495229612,0.035007322730458555,0.17682504504400784,0.24838461666382045,0.262116840244132,0.022686202686202684,0.21209560723514215,0.5081435006435007,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.020813256591254686,0.03086827673744797,0.023125829891625312,0.009301980218565986,0.05326089686022843,0.04844053727094669,0.25020159353381943,0.35951317397995136,0.36489063151687734,0.09492877492877494,0.36719379844961236,0.5990049019607844,0.02069681509926002,0.03076785505548778,0.02429635834915928,0.0033012752611626113,0.024981635564824408,0.07417919643350987,0.2552220664164186,0.3618925587148178,0.3653776085487049,0.06659069325735992,0.3662713178294574,0.6084705882352941,15554,8003,5353,2198
