lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003101361143917107,0.005562310830354798,0.0024236034247810253,0.0014157244389754158,0.011721727399168595,0.015538839688280626,0.11234655039002865,0.19234095614530397,0.20198428383210992,0.03729674796747967,0.22467403628117916,0.460579783637593,0.0032646836378032985,0.005227376678279484,0.0034395091603112086,0.0005345310921061481,0.008297396467981569,0.035513022225748536,0.10823331660288182,0.1811130455695673,0.18881381098772404,0.024898373983739838,0.20852324263038546,0.4329885057471265,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.020775239042455408,0.03053243890933202,0.025260416719631286,0.044844854972505836,0.038116651278281,0.04653329343420008,0.252910335932724,0.35790042047504733,0.3863238875552309,0.18409259259259259,0.36754166666666666,0.5739558823529411,0.018921450129173956,0.029326273440609146,0.020173680160219046,0.028124394027629663,0.0171777525469325,0.05437889938689542,0.22106266867460897,0.2896215103304655,0.30627819941252776,0.12685754985754985,0.29666666666666663,0.5026671122994653,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.0168426855425738,0.02440799831602865,0.01867091084890685,0.016015327859149137,0.05352951620555868,0.028473150857769674,0.2634176603538305,0.38775948873821214,0.39523992673992675,0.15837075751709898,0.3135975609756097,0.6134369369369369,0.014344863976637985,0.023552709173889165,0.014254252136077405,0.0033439618808501267,0.020118990325787355,0.029049572979664696,0.23345148468552723,0.3239916608214481,0.32863938897981454,0.08331526648599819,0.27239837398373984,0.5366013513513513,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.018724003373927774,0.030003598746169112,0.02063615570859809,0.023891443727674558,0.0602619852892785,0.03139830556936208,0.27714228909881083,0.39658616549920894,0.4027162085857738,0.20970828688219992,0.3849091327352197,0.5562659698025552,0.01768125917226814,0.027922573869129712,0.019942800183955004,0.005766141312409457,0.03246511032375478,0.032740566794549564,0.24133764622895057,0.3349822592213897,0.3382287665983318,0.11467855815681903,0.3469450195537152,0.5254936120789779,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.024153713878406223,0.0355609838905063,0.028875748439430773,0.03923137086408799,0.1011839622308119,0.04860617480949361,0.2746527777777778,0.3625611772486772,0.3741633597883598,0.18262667538411248,0.39883821676118464,0.5398801882755669,0.023954723699262444,0.03414264313099163,0.025855931440054835,0.01844242974379267,0.04949389002746228,0.05593730144320616,0.27440228174603176,0.33566220238095235,0.34373594576719574,0.11761441647597252,0.3540170132325141,0.5776743688489517,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.020204452130994744,0.029522254895224247,0.023814264623937213,0.011233099140200273,0.053998637271033614,0.041205973093420736,0.24383252818035425,0.3827334943639291,0.3924718196457327,0.13735119047619046,0.3686251920122888,0.6099561403508772,0.02113134412507679,0.027512358649391905,0.023766910549526635,0.004556796887674823,0.0367580339432723,0.04708284852870624,0.22214573268921098,0.32781400966183577,0.3347342995169082,0.08506944444444443,0.31509376600102407,0.5494956140350876,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.014291067039511515,0.02276759030960782,0.016240380219308476,0.023209815297673766,0.03263996872486433,0.058087618365923875,0.21748526835483356,0.28286519438693347,0.29853050733485514,0.10330314009661835,0.2824747474747475,0.5546052631578947,0.014911223804111891,0.02159553051069624,0.015315198747825222,0.017755201762641136,0.022132666528052947,0.06264266558739114,0.2236795491143317,0.28271991293730425,0.2922256728778468,0.09006642512077294,0.29209956709956714,0.546951754385965,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.030064650654605413,0.04037251633837728,0.0365338996984499,0.009294612165409414,0.06900568987911217,0.10035031094352034,0.28745670995670997,0.38062615955473095,0.39834260977118124,0.15121951219512195,0.44935035035035037,0.6251800314465409,0.028982197515567215,0.042416480100294106,0.03356064456122066,0.009676525062920658,0.036493250187382247,0.09812328719772859,0.26784662956091526,0.33657874665017523,0.34611193568336424,0.08394308943089432,0.3918088088088088,0.5646517295597484,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.024358153377962554,0.03623925406969277,0.027782567506512035,0.020316330801650916,0.030525587064944078,0.04817294291614144,0.2505477351368355,0.331096144340089,0.3390297001153402,0.11157835716288199,0.30554728835978834,0.6195495495495495,0.020005968040130214,0.031633520566789426,0.021360218369354984,0.005616878554960401,0.01795486156112773,0.056259150110883005,0.24503506081577017,0.3085254703485672,0.3148269615332764,0.08327446033081021,0.25464616402116397,0.6030051480051479,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.028139991011892292,0.0402903653348583,0.026121891709000207,0.032090256581340716,0.04451925214535705,0.05542304268779998,0.28760612457543405,0.3783166213345241,0.39026502388394974,0.1466269841269841,0.3883453381352541,0.6235481481481481,0.027625288653021954,0.039274089156431595,0.026977661902105737,0.01729278793906441,0.023460965847577935,0.060397873628678066,0.276164630103249,0.35227503078526096,0.35788985642566207,0.10193223443223443,0.3445878351340536,0.6063777777777778,7231,4538,2320,373
