lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0021327983664346643,0.0036170423633007437,0.0021109163252979236,0.000220862428104748,0.008373683302310718,0.00606892219746613,0.1071991136670991,0.2000359519372641,0.21090902595655825,0.04274122807017544,0.18146198830409355,0.4273989703989704,0.0019192323054817023,0.0033367509213193557,0.002120521245581561,6.677082560886856e-05,0.004076731828513141,0.016027091846890513,0.10330971091594074,0.17967413506626095,0.189825910624075,0.01963032581453634,0.17923976608187137,0.35299648999649,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.008485212500649658,0.011847334316987122,0.009888459541618244,0.002512340346200831,0.031099140858793308,0.03736528741777749,0.1641944345976604,0.28192374158099964,0.2847002392768522,0.08664414414414416,0.2213756613756614,0.512065637065637,0.008131784543236046,0.011108066529307516,0.009200729355863793,0.00023279423085758411,0.021484164015383438,0.05023706473215651,0.13902236204655558,0.2214666046319272,0.22439811532553464,0.0340990990990991,0.15423280423280422,0.4591184041184041,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.007907292346452521,0.012349194535910069,0.00692898577465616,0.005057006566095069,0.023099023940224023,0.01734809548925324,0.159710861908045,0.2587132867132867,0.26313148823007976,0.09502583979328166,0.2369444444444444,0.41114009661835743,0.00786552709989333,0.01252529176637322,0.007919315730099108,0.0013016817768269368,0.00640954898077127,0.021514413062000887,0.1503691519747858,0.23088424251804532,0.23657691135155923,0.061950904392764856,0.18430839002267574,0.39805314009661846,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.007799142501722258,0.012493488788301243,0.008535479652625149,0.015573969137694972,0.012418553954014859,0.011220479942296784,0.18482921084289727,0.2790237151381026,0.2817164992156647,0.060563888888888896,0.2465830498866213,0.4590384966247035,0.004811440426579904,0.008431440819308333,0.003983280391614973,0.0027346079716055313,0.007964346051472504,0.013846367989949005,0.1552860407419771,0.23555183411740108,0.23828396515291475,0.030797222222222226,0.2050559807256236,0.42266420361247947,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.01181704709744639,0.018590935613532478,0.01358289729861413,0.01609870411836818,0.029610005154522452,0.023920117520389524,0.23375719620414337,0.33393021558126484,0.3459183543917899,0.08839285714285713,0.3121997929606625,0.5825809523809523,0.01060380409093086,0.017577994504903084,0.010960038160956006,0.006365009621128015,0.011301873502393235,0.0250288834369551,0.20488610434692361,0.26970017441002886,0.2752982678103414,0.039954004329004325,0.21825051759834366,0.48619523809523807,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.01975681670130954,0.030837267753024675,0.019079066121396013,0.022569531160303736,0.03672922397483367,0.048076637411757515,0.23685987721198987,0.3667521367521367,0.3708053448898519,0.12245833333333332,0.2970827086456772,0.5686296296296296,0.01997213069783994,0.029564151322029983,0.024462581162292375,0.003680517275376301,0.03006350199378914,0.05461414845082997,0.2253560250391236,0.3175394245816781,0.32029372818105206,0.06981518817204302,0.24809970014992505,0.5112592592592593,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.031632895976854036,0.044138756507332996,0.03776136984279052,0.005746348896104285,0.04311543309109291,0.06927891204466888,0.2728324990373508,0.370113057801737,0.37872806229410005,0.08827380952380953,0.3108708272859217,0.6365358126721764,0.03056625918440207,0.042958648811031126,0.033968290346414985,0.001956675000853187,0.02402778605754831,0.08108115148569438,0.26460191246309844,0.35844361014846193,0.3623813909211483,0.06741666666666667,0.2676003870343493,0.6094903581267218,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.02477618291099751,0.038419273180678254,0.02937225354273879,0.012778417256640603,0.05430387240958569,0.06149656631482198,0.24171560677194479,0.32675270308721016,0.34355338597240004,0.13427021696252464,0.2924283857463581,0.5951443798449613,0.01996232564932948,0.03280264017072751,0.019403727155978177,0.004971055679253709,0.018841297700417394,0.06169177968495185,0.21305771497672904,0.27696886876816457,0.2836857559498405,0.0905292570677186,0.20831645313212133,0.5887616279069767,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.03336351262626368,0.04553191673770893,0.03866853718638462,0.024164515202660854,0.04441537283812116,0.06263693315846744,0.26368514335905635,0.35893429637994856,0.36957326892109504,0.1611965811965812,0.363858695652174,0.5386507936507936,0.03259926774955429,0.04465560685443874,0.03501952300772165,0.003825455635205628,0.027116142391770598,0.07431294958562898,0.23076847669238976,0.30702263316393746,0.3122037141602359,0.07027065527065526,0.2731521739130435,0.540952380952381,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.017529319309159484,0.025911525704637246,0.018794526687425744,0.0339990577539894,0.026820594015410686,0.03862253836334771,0.23915517241379308,0.3560243373211353,0.3648123387285949,0.13832625707625706,0.341,0.5914008859357696,0.017324434959691035,0.02565929957044865,0.01705133483399645,0.02353478412480988,0.016399781282477936,0.040364844213689605,0.24166502463054185,0.335180741262022,0.3400882007975604,0.0938573926073926,0.31378125,0.5916279069767442,12706,7054,4306,1346
