lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01612216913039398,0.022041129173333788,0.0188718682181031,0.005229259385619145,0.022183755525837883,0.03033873847698916,0.17286950620956346,0.30199950629219235,0.31852562116291944,0.10835511982570806,0.3227702702702703,0.47230094466936573,0.014149686576705067,0.020882387141874594,0.017986199810082124,0.001899404999054148,0.015798310824757814,0.03593265885799895,0.15118047809094137,0.22912901886418283,0.23854208497558313,0.04931644880174292,0.24524774774774774,0.3985155195681511,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.013275165408809088,0.0219357115789578,0.014255476753221105,0.016931369051322528,0.048094214864794066,0.026738778187817933,0.25397997871917644,0.37221286912934515,0.39320447858777374,0.134537037037037,0.41215134459036895,0.6153585049580473,0.013047901342834047,0.02061657399005365,0.01450087898620958,0.00480010840844277,0.039335009462979464,0.04385360084752881,0.2304440902982093,0.3104971000604666,0.3173036090866552,0.06414609053497942,0.33518449030644154,0.5610926773455378,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.016855134638368127,0.024377421355451016,0.019010092468358507,0.02441425478936292,0.06165974965232855,0.03613414807927543,0.2497558882979403,0.3415139795090267,0.3592155526132518,0.16823559150657227,0.3409953455066237,0.5859197907585005,0.015347247251204774,0.023426322044304643,0.015867444596816455,0.009459102258551578,0.03834464724867013,0.0405767098993425,0.22100021826785873,0.3015611500792216,0.3128022873012058,0.105790842120468,0.2796813462226996,0.5748183667538507,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.02530978267998978,0.039446933562319035,0.029067420989862567,0.027737871597102982,0.09912470206918929,0.029683957430160477,0.2787161172161172,0.39162175126460835,0.4078342054770626,0.2078020282186949,0.40550099206349205,0.5946249359959037,0.023548533283331265,0.03793518593908533,0.028075233609594494,0.005644015981636325,0.057520976831859326,0.0322875090570216,0.25798290598290596,0.3628107448107448,0.37305372405372406,0.1551565255731922,0.37509920634920635,0.5804070660522274,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.02078853588714863,0.030602461867997373,0.022357062711906458,0.020663894190263942,0.07161214036071964,0.04333216674858773,0.2622338617471648,0.38004040357220104,0.3922700163777387,0.16075396825396826,0.4211829836829837,0.5730262348841976,0.020002579984150073,0.028936869463356895,0.020997998059531238,0.0020005005434724694,0.02940671647691623,0.046277519729443654,0.2392473193041006,0.3320139983313247,0.337249775964896,0.08569614512471654,0.35813908313908316,0.5342214934754389,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.02192886734615432,0.029084156223557645,0.025400611553854757,0.01485541590435387,0.06469147465080102,0.04554187464078745,0.2782102133261927,0.37744727280165424,0.3879900347361687,0.10401521849797711,0.4209246954595791,0.6417342342342343,0.020889018590041733,0.026850766598239924,0.023153909359682614,0.0017899740809634642,0.04891043477131113,0.05290145021471547,0.2616181978102081,0.32935331778759613,0.338999261763437,0.0761525064973341,0.3543078626799557,0.5971846846846847,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.029480216954212032,0.042091862840264366,0.03577118212751054,0.030822724143105978,0.08202405105984704,0.059683317334512535,0.2966439880344374,0.4166762596537877,0.4270769425123357,0.1831807081807082,0.43894927536231887,0.6768376068376067,0.022704630388299042,0.04136908800745412,0.021445255913241253,0.02133933261305236,0.03752172468180808,0.05594932454169187,0.2720094200431279,0.36568584453415914,0.37492784317222516,0.13830967643467643,0.3901610305958132,0.6170227920227921,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.016157767581089482,0.02419587074840645,0.017113822737191142,0.043296736186509845,0.0503896166926581,0.03337131029667125,0.22738435797204454,0.3262143153281213,0.3412827232883203,0.17896134567187197,0.3338794926004228,0.5234361284361284,0.014433599900881574,0.023339444771091143,0.017484066541028593,0.00784819955904876,0.03272747093202915,0.04177257916606797,0.21830179459843638,0.3076804963278844,0.3174369225302061,0.10732263350684405,0.3093111346018323,0.53995841995842,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.025022106039670432,0.03695098285477926,0.0318597930647161,0.02311955923703741,0.045601942681969945,0.052659136834035725,0.279343872870249,0.40352754863413254,0.4101927376455169,0.1960330091364574,0.40552220137586,0.6164786585365853,0.02356506589378868,0.03675659708780308,0.02396183573846653,0.011172447227093275,0.03324042725451091,0.05866450048539276,0.266457241153342,0.36396925513324596,0.3697880046514019,0.1656424992631889,0.3436835522201376,0.6124237804878048,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.028945838185009308,0.03731688163890522,0.03220611812615696,0.03477890956111291,0.053277291302746874,0.07013713226815614,0.2572558802887856,0.4112669882730075,0.4223325597177924,0.19178004535147394,0.4181893687707641,0.6005426356589147,0.026040378230424287,0.037240374846933766,0.026895794476746573,0.009156902775183155,0.02917937564755108,0.08410411806668593,0.2504710589036432,0.37214782368514304,0.3800916803902357,0.11859410430839003,0.4123311184939092,0.5858527131782946,5455,3609,1651,195
