lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.009669979545061895,0.013912484866025903,0.010984775912671179,0.010092197293664744,0.02668963253637277,0.02954894300590631,0.18550160488941653,0.3129918656289847,0.32510108604845445,0.12365841073271414,0.2884230965113318,0.5563919413919414,0.009115695908181929,0.01284550158258758,0.009951662369071862,0.006707042865922649,0.00832350771863429,0.03825460033407726,0.1641276656553665,0.2817447236512333,0.287339027393044,0.08902476780185758,0.24963712757830403,0.507893772893773,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.014372207737072883,0.02017199950985413,0.016915764765979797,0.004776882334951786,0.024161280787727495,0.058333868707268414,0.2199474495482499,0.33312247785666227,0.3468276522554342,0.10009139009139009,0.3184108946608946,0.5771316646316645,0.01362486296630373,0.019576003578090202,0.015465786211005108,0.001353781774164004,0.012872743893403617,0.06398167797178275,0.1924525286282146,0.2768756418251464,0.28216005253638643,0.05551226551226551,0.27863997113997113,0.48840939153439156,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.012738452083481488,0.016723780733752552,0.01441697894853611,0.046375556150125584,0.038386469346955686,0.022627644742879666,0.2249008831882856,0.3008022027343529,0.31667851322889917,0.147990132990133,0.2327017899358325,0.5545646725509426,0.010814796856905567,0.014925573732672327,0.012827154758983906,0.006173320002314357,0.019254923649162713,0.028125859947418064,0.19419247617695268,0.269829901598859,0.2746220034925176,0.09567138567138567,0.2059692671394799,0.5277495368856925,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.021655846804628384,0.029779527859162998,0.026912841482096394,0.013476882017250705,0.061257794614393915,0.022623160742960478,0.2336985673829752,0.3502263451607529,0.3586221472597035,0.1308476631393298,0.33252380952380955,0.5154349698535745,0.02084610446077703,0.028765287979458792,0.02159260613866311,0.009799855416721768,0.03495191384047465,0.03222564240033257,0.2372707396301849,0.3237929646287967,0.3297197234715975,0.0944579475308642,0.25355357142857143,0.5242204995693368,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.017067386915423883,0.022890975503865808,0.01878856849101118,0.01604232694418886,0.03544347590485075,0.030309215085949998,0.2942884172992869,0.366143489763055,0.37829899930986893,0.09050925925925925,0.3268560606060606,0.5754012345679013,0.015570433067843432,0.022407225914910595,0.015888360576192955,0.0028472992352486463,0.023636557122881294,0.033070976221203426,0.2751257763975155,0.33529255808603636,0.3439029790660225,0.05261243386243386,0.26829545454545456,0.5336463844797177,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.04034770496055209,0.05774534564908857,0.04972036676664688,0.04781320183726967,0.029030634507223204,0.07893462043679879,0.24483420808047673,0.3372405828002843,0.34954444808922425,0.14261824324324324,0.2607072452636969,0.588033033033033,0.03446101264734985,0.056290377555355944,0.030841596890408447,0.02015564426037197,0.01760413632505134,0.07620780839464443,0.2361267836640971,0.3048333880050298,0.31045432179760535,0.09138513513513512,0.19728622631848441,0.5829354354354355,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.03152658863483374,0.03984292545498861,0.03318326527020318,0.009586523718231389,0.06946292922260083,0.06577949479877969,0.22830625895843287,0.3481264870395305,0.3750697370262588,0.11991289198606271,0.3773280423280423,0.6392857142857142,0.02992176056780788,0.03897664837822397,0.03342307164451355,0.005072357626725747,0.01926951544209871,0.06985738552048125,0.21205314009661835,0.3118560425082164,0.32476839585535233,0.07898664343786294,0.289021164021164,0.6193170426065163,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.02767067178243273,0.04337523265295116,0.03147402943444667,0.015107817374245828,0.03319842284034959,0.06552047259793675,0.25274151207358697,0.3533467125778727,0.35902375305671375,0.13776315789473684,0.3000653082549634,0.5964583333333333,0.026731652046903892,0.040521001912531676,0.025628263956205346,0.00384191988923765,0.03484168627698818,0.0703107895288908,0.24173347069818685,0.31611739163503355,0.3211877335029651,0.08695723684210527,0.2728056426332289,0.5818611111111112,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.020164332691949692,0.030695178750138587,0.022710890792793148,0.029653174921071505,0.05805866198820797,0.030542878816484428,0.22705944320005492,0.3245142661391599,0.3325964902494214,0.10785514205682271,0.32242165242165244,0.5501132781717888,0.02006751008568664,0.029087863068490774,0.022622378254187423,0.008024256098313899,0.03462616777239004,0.048823337218614885,0.22067684777540345,0.30689183680475096,0.31197538254250234,0.09440976390556222,0.2645014245014245,0.5609239558707644,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.018331791814757713,0.025871738509772604,0.021325635551986282,0.0029896251446848237,0.0460380267784269,0.04724325395364701,0.19900779982869538,0.3299120306369774,0.33519435788092505,0.03976826859776168,0.3402885610766045,0.5585382059800664,0.018554739106213105,0.027934650818681114,0.022279749185959086,0.0003169838418328167,0.03485950545425357,0.04984633003246069,0.19941485664300163,0.2942711872349399,0.29904754094519553,0.02661707263550581,0.27048071946169777,0.5400996677740864,11266,6404,3810,1052
