lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0027690505447731336,0.005044820293402482,0.0023812231785552834,0.001965305810527829,0.0035863669888616238,0.008736129592694103,0.10445192560845601,0.16361269708701096,0.18878595374528626,0.06627384960718294,0.13375289495450787,0.4198039931823716,0.0018940675796470905,0.003316597555112179,0.0018899148591021563,0.0005528612522218751,0.001141503098641112,0.010289851722384037,0.09207553840339693,0.1477810579222134,0.1714442496336289,0.04886644219977553,0.11805379163846905,0.39435597759922086,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.010220734515665185,0.015710757129460032,0.012239826637030164,0.017881362835417285,0.02817178823744617,0.02241161034217336,0.19422298313602657,0.3070855856277851,0.32065048761979703,0.12641341256366723,0.2825430597771023,0.5137619047619046,0.008777843703541125,0.014766938033813636,0.008039642978226074,0.008224430527219426,0.01729347862087965,0.019462352122045494,0.17863110982036812,0.27817700770386194,0.2902922752155489,0.10686474250141483,0.25793313069908813,0.46705820105820106,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.01229852583613683,0.01695632518801512,0.014572475717636271,0.00416123270979757,0.0461042469623984,0.04160484326253088,0.21367559523809523,0.3330736461251167,0.35447420634920634,0.09384637188208615,0.3677963525835866,0.5024514991181658,0.010223029730365336,0.015503394633727656,0.010498795616104707,0.0015500277434818517,0.01655057865289777,0.04457654319897471,0.18646066760037347,0.2681042833800187,0.28056460084033613,0.059180839002267574,0.2783080040526849,0.42826799743466415,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.011601518837190846,0.01956064250362531,0.010223751963675549,0.019726780729477505,0.03541271649179657,0.029158096563200755,0.23373335084289149,0.3492675091493319,0.35858123463952796,0.11910256410256409,0.3627205387205388,0.5627973484848485,0.00980555593011413,0.017441801358286903,0.008236088103219396,0.003759432217122942,0.019779387186179727,0.0294854966739014,0.19916803789097012,0.29924263213532387,0.3040971545894668,0.0839031339031339,0.2795690235690236,0.5302083333333334,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.01837081032776542,0.028434525444599863,0.019668118051542293,0.019845897963912052,0.06126539298877121,0.036309884784820876,0.2751709841735417,0.36117099936153646,0.36875259934722854,0.08376923076923078,0.3487015441097074,0.5850454545454545,0.01609413795937053,0.027333793868482732,0.01234194976160366,0.008419347342211482,0.03701470872737053,0.04564833178606227,0.25773010308815936,0.3236227377339909,0.32863090518461363,0.04096153846153846,0.29507072670337975,0.5882234848484849,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.019356627292702745,0.029327999203906014,0.021560415085060767,0.013672617422550893,0.05529901949591366,0.029055256170024815,0.27451190476190473,0.3903877075305646,0.4122518077160935,0.11259126076059715,0.3292948717948718,0.6120772946859904,0.018657700014127063,0.028177276553800555,0.021263705052677283,0.003149709541136497,0.03896761686475849,0.03128025777193537,0.26389541410969986,0.34487672248386536,0.36384477823763534,0.084021194290073,0.28644230769230766,0.544228778467909,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.028099481869352322,0.0391984300485984,0.03388481105275716,0.03224673254910163,0.040910625885491964,0.05677986436680869,0.2623203463203463,0.36546169772256726,0.3806615847920196,0.15844807238394965,0.3755639730639731,0.5516666666666666,0.02290555714496444,0.03796513385473836,0.029275687896139047,0.010059091577440223,0.025883715426318517,0.054737298895865406,0.2590969320534538,0.35296511700859523,0.35867726959031304,0.12086283766063467,0.31743686868686866,0.5648333333333333,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.022774548618388256,0.03635765908935651,0.026692752883985153,0.032829816324583164,0.04342947222666903,0.02722435526767219,0.2699436831789773,0.38360686042271724,0.3931394748786053,0.1762749948464234,0.33411569464201046,0.5477784080166384,0.02377343583950419,0.034609057807758324,0.02573788099332291,0.007847308651445787,0.036172478177446135,0.033152316261438615,0.26809153874371267,0.3544140230840998,0.363212591473461,0.11807359307359308,0.2720585246901036,0.5652533560219323,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.03609314101525335,0.04882574413905615,0.041738980649577054,0.050056019989493564,0.0797276136537237,0.04425923847999398,0.2857802678454852,0.3818761074739335,0.3964639872792047,0.15476785714285712,0.39095086603039936,0.5507482993197278,0.03495570438737104,0.04733012538580586,0.03946849310789726,0.017852300151078304,0.05651072495756417,0.059373836741525125,0.25405335459683287,0.3304385363624494,0.33938858112771153,0.10536160714285714,0.32400141392718274,0.5053571428571428,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.012861677415483623,0.020445446853404575,0.012047207709705106,0.0277874781546309,0.06326358615683794,0.03086443902118765,0.2425037714810442,0.35063426472517384,0.3644014823560278,0.14432773109243696,0.4319805194805195,0.5787554466230936,0.011925763588319222,0.019917660560114386,0.010724465835971066,0.01841680236566077,0.0241231250082129,0.03541401260703656,0.232609372950282,0.32491194411648955,0.33682998819362453,0.12509337068160598,0.3803841991341992,0.5860511982570806,10564,6093,3578,893
