lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0052262787297401815,0.008426856011980023,0.004875318998575173,0.020604870769337442,0.01765416698257968,0.03299715984277252,0.1691701280719972,0.28379839497208464,0.2953389480682206,0.08186813186813187,0.27676303854875284,0.5271768707482993,0.004866363457498085,0.008388699924261646,0.0047538635204527,0.004530573061233068,0.00886691236768313,0.03805692177271296,0.15424985028048374,0.24331046405676127,0.25126070483697416,0.04465201465201464,0.23766439909297052,0.4762108843537415,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.0077777123590550825,0.011666924328899,0.008847868062045619,0.015207566439352968,0.02284808166027884,0.02023996081114743,0.12307300568776974,0.24689501380691495,0.2567423520425591,0.07323782961460445,0.32345947063689,0.4235168650793651,0.007158698056249356,0.010792964733796455,0.0066295371387755575,0.0003816620441190241,0.008555226648780665,0.022444546299136323,0.10984760917830096,0.21847300616166185,0.22860425006352042,0.0374290060851927,0.27971464019851117,0.40267030423280425,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.009233831882575658,0.015371704304007803,0.011312871811154228,0.04226870618483322,0.042653760657156516,0.01731219458668463,0.123025597590815,0.28995929794842834,0.29732441880232907,0.13940604484082747,0.29276485788113693,0.39482625482625483,0.0073809403617834885,0.013890132312381235,0.0071335779518155815,0.016155127941176912,0.019937733561344078,0.01762005495397614,0.11981648027054759,0.24317183050703386,0.2525408917870348,0.06777065527065526,0.26518087855297157,0.3440476190476191,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.015258470287009948,0.022853630377613284,0.01635855783831479,0.011030677745146978,0.051216167645116745,0.05192877980884284,0.19599845201238392,0.3199429333136764,0.3232440169050076,0.08935185185185186,0.29634515006524575,0.5745787037037037,0.014334444463890194,0.02173997124042319,0.01800090794054779,0.00642993827775651,0.022000922136970906,0.062047759281854076,0.1741534442724458,0.2805909688436778,0.283093871320458,0.06472222222222221,0.2703646512976656,0.4886689814814815,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.009595622927909409,0.014845839525257958,0.009947332743216013,0.004416859248382859,0.03515046144369627,0.022245770843954314,0.19039138563111166,0.3267129704389979,0.3353090699255083,0.05032828282828282,0.33156378600823044,0.5581691919191919,0.00868051853345024,0.013106200278653364,0.009728070905833776,0.000735798243826562,0.011367845421108165,0.026830465666146518,0.17094236129167636,0.28700798136414574,0.28813443025771796,0.02537878787878788,0.25897119341563785,0.5131299102132435,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.01171436578355669,0.01898009004518536,0.012902249711198986,0.020963820699428735,0.02804087306956042,0.01905129015302902,0.2117772929684694,0.30113720103425984,0.3087610069668893,0.07441351540616245,0.2545130788264404,0.5355227148330597,0.011776434864104499,0.017620305961623724,0.011583145665649759,0.003362865850674066,0.02061690463235203,0.02026249174782493,0.20241777993248583,0.2975087445234504,0.3002445414063061,0.04895833333333333,0.23534641215977373,0.5377531472359058,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.02272295607369949,0.03259827842898064,0.02330365552588262,0.009350084077464531,0.04028903030719755,0.05661878050847919,0.2775794389430753,0.36174844561208197,0.3748613932704842,0.0896060606060606,0.27899122807017546,0.6383333333333333,0.021849652447877267,0.031142093889870055,0.023139414375880248,0.0022203394213346633,0.019472417737870958,0.06809319693616782,0.2581820870457234,0.340591048545594,0.3573492323492324,0.0754848484848485,0.26380701754385966,0.5795679012345679,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.017291520006695947,0.02505071189925868,0.019661225890026116,0.002278371205765312,0.06276079922976072,0.029311198003128404,0.2452280569671874,0.3310659911746868,0.34390543635108856,0.07591575091575091,0.3413571176084431,0.5285,0.014361138709040681,0.0207240495557026,0.01465732920991698,0.0005526382951124709,0.03186444635366736,0.02740821925344396,0.22697484681180333,0.2845615053223749,0.29151143944622204,0.06267399267399268,0.23380119173862543,0.49954166666666666,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.01597896876632579,0.02153035044806191,0.017741549197571527,0.012389881871884043,0.0579820445625247,0.03653938097029893,0.227531965924371,0.3275850819093273,0.3346310823224163,0.10512345679012344,0.2837901562039493,0.5937218468468468,0.014533955336551692,0.021137114622731993,0.015047526734157522,0.0032410579415845108,0.04098421266340724,0.04270367736622623,0.20831199180566268,0.2745736027469231,0.28052162940381054,0.07328703703703704,0.2387046861184792,0.518018018018018,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.012425538949654922,0.01936760718671111,0.014343263941654378,0.004385346935019116,0.03230279920646627,0.0247399056910101,0.2092025894897182,0.31699209371486603,0.32597218293257896,0.07583164231601733,0.29608585858585856,0.5254010025062656,0.011333095227858615,0.018182528555222812,0.011606820776036673,0.0009331952605256877,0.015946705500655436,0.03120801875289563,0.1877219381278787,0.2838874986399739,0.2917337250208537,0.04932731331168831,0.24182206682206683,0.5016604010025062,15185,7903,5220,2062
