lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.02984973803148837,0.05379976345240614,0.02929319566563839,0.021164186310721544,0.08055846053554953,0.05742091407094294,0.1354145388859028,0.23277015071552853,0.24379632189301334,0.07112003214830816,0.3037190475677277,0.49169279803927785,0.025533535901437886,0.04734468739847279,0.02478762409790424,0.008791702306202605,0.0561029629854461,0.0710384144091545,0.12164322908900797,0.20186223996317076,0.20943139844399156,0.050771577637017694,0.258449991120903,0.46011686850175343,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.021231524661060007,0.030121576941256275,0.02397132884670063,0.013143042136578261,0.03293396816526405,0.04698755882085436,0.17590949232638514,0.309196662621089,0.32061098571167457,0.07606146725037702,0.3479745155638012,0.45233761942265494,0.01917003432907955,0.02791529772775779,0.020977272505129686,0.005624734223926979,0.02327049997099976,0.05030851516710325,0.14684869344304796,0.2594298948514494,0.2677702049606274,0.05293096106066031,0.28885033176699837,0.41557891067965225,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.02062442774581167,0.031961384331664976,0.02313843399980471,0.03808414896095137,0.03639697083448159,0.05402628734728564,0.17642253928867202,0.34613597068173724,0.3582477773044135,0.14998652141509286,0.2954780856043644,0.4810648238915411,0.019825134124730734,0.029555690030578737,0.021123416888239963,0.015138946674884971,0.016410052667466448,0.060338751208964446,0.16162265929142358,0.2991393304116416,0.31003004972627396,0.08753611467897182,0.2506013879910939,0.42970133735577537,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.021792039226056492,0.03398981642860401,0.023519257829669047,0.009818937258921105,0.03829409834475068,0.049530344062911506,0.2443183778773743,0.3685736516281189,0.37768244236377685,0.07681439393939395,0.3129169618260528,0.5118923242516709,0.020368813658078685,0.034296808601599484,0.01919886001631421,0.005760563833632694,0.022584523814523486,0.05553868420352564,0.21967167615345762,0.32020155842489123,0.32632616349878185,0.05552651515151515,0.2595959595959596,0.45328346946459463,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.030289537016632142,0.048487559568533165,0.03250280072467261,0.009406442007270427,0.04408941561254692,0.043077370281062545,0.2713769070971137,0.39121376860437007,0.4013263778864226,0.06937121212121213,0.3428733109405378,0.5073613924516116,0.027937360659373148,0.045161902088214946,0.030229172820072963,0.002830404556535985,0.018601721898313918,0.05026919260960993,0.2475258596002437,0.347846328129983,0.3561971070380374,0.047174242424242424,0.28443181312929205,0.4720942787585968,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.03726195373200631,0.05577422390292412,0.042332901078438664,0.03914848078082448,0.04269866616441622,0.05819994502156378,0.2816157332814711,0.3917788010110358,0.40110767708796,0.08833958369672655,0.31551951119766114,0.5130228787160783,0.03442501821592737,0.052172698675969784,0.03589538223713006,0.010790395682486601,0.021515739486212354,0.06529354672916408,0.2524075991556713,0.3522151295808931,0.35800813747071586,0.05566006744578173,0.26161663618883335,0.472368285188789,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.04639842716167542,0.07461313849538036,0.04708841781104462,0.012985860508842574,0.03725836588700737,0.06793290956283085,0.3244176015681234,0.42263766966163924,0.4337274422416001,0.09139488966318232,0.29284944325989104,0.5630755349931859,0.04291093409963462,0.06601058364139034,0.04472759588911161,0.0031273859804061875,0.019589522234430768,0.07774797364875245,0.30960074483861677,0.3978073025227152,0.4068386459020623,0.08180313588850176,0.2600351812366738,0.5350254677287128,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.06587386919815036,0.09459294040315372,0.07181794708772772,0.011394234956753723,0.0461436299156301,0.08295607832714233,0.3347394038856417,0.45225678564493543,0.461991713990933,0.1080801209372638,0.35965142058309757,0.5449980809033557,0.06347929342358243,0.0917269138097422,0.0679051803531719,0.0013535738730332287,0.03263521332971414,0.09029836015865803,0.32118381866162826,0.41796134769256027,0.4237202943049658,0.07553665910808767,0.29109765292218703,0.4952422088052323,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.0670398366370285,0.10045328397403239,0.0771372630179752,0.01352953727418792,0.08001706540176298,0.09791549823812916,0.3572324047621626,0.46670536221437176,0.4763691734799651,0.11582694699054147,0.3650955650745021,0.577073999901226,0.06316111095672715,0.09203788218446252,0.07397986876858269,0.0034807552313292525,0.03829980118199252,0.11249936568692827,0.3401150651535205,0.4240771405290984,0.4315249387262251,0.0659558695272981,0.3009826536970979,0.5376043865217573,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.07264531657768009,0.12854383769366515,0.0725852585073859,0.03523768968865368,0.1288534960455861,0.13481696254893746,0.1680610966531408,0.2504907747567456,0.26148076806332105,0.08473698945797208,0.31870767645639947,0.5290937398407176,0.0658502743612886,0.11799695653866075,0.06350362882301909,0.015620654465906285,0.09425419753919542,0.15976177665302835,0.15720947104165792,0.22435671078280844,0.23215170013526185,0.0565279468495115,0.27538460977179896,0.5191738269274995,15185,7903,5220,2062
