lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003235290152541079,0.005033202537116075,0.0032306018000011183,0.0003538185458313517,0.01756490430133703,0.012933587527708562,0.09674825065830564,0.20274806753748936,0.21686572051250644,0.03550624589086127,0.23849573872102034,0.35275842044134725,0.0028954264253132013,0.004679076515112146,0.0029926979019301962,0.00014857029672896222,0.011033912934789728,0.017938807609644936,0.08873592542110675,0.189240675911295,0.2000769929782513,0.023865877712031556,0.1972221228917099,0.33919860627177695,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.016107133126911095,0.02695881530002529,0.017157700756646223,0.029937150939785228,0.023276383429334656,0.019097326712468055,0.1636541893432311,0.2775709315984458,0.30219165085389,0.13063104916763452,0.2862163159837578,0.441620644312952,0.016252109193240633,0.02507915521011393,0.018187109347642234,0.009492874624716601,0.021503076925059643,0.02870647025054503,0.1430788388556415,0.23694226946361674,0.25199302094700576,0.07046844754161827,0.2264747139165744,0.4048986910525372,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.010668814042069347,0.01771376267436974,0.011984521260718308,0.025375040973918538,0.03782231410492043,0.017733050235702544,0.2075166092056677,0.3355690669497317,0.3455498402635631,0.12128539388842163,0.37775252525252523,0.5561872003335419,0.008991960667725271,0.015221884150082536,0.009840208598167545,0.006974539324776006,0.02261750634060765,0.02203234251765174,0.16919378695664997,0.26584416117738446,0.27121566304325984,0.0841197084384637,0.27827861952861954,0.47767458828434445,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.0177163974133654,0.02878775907501142,0.01988248667409081,0.01678272441415365,0.032598966996950474,0.04312809373487603,0.2446499153020892,0.37899005583788187,0.386383869753435,0.12640060656189686,0.3452752688172043,0.6275788288288288,0.017431709639543082,0.02852733569542377,0.019094423086558707,0.007341973409948594,0.02532185685543633,0.042174506585639274,0.23406408808582718,0.3498014827362653,0.3536536691971474,0.10630272952853596,0.3265344086021505,0.576048321048321,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.028817152627824,0.04085584429076946,0.03548206321957061,0.031197520004625105,0.055284018540667085,0.04885748770802532,0.2552049277422412,0.38814814814814813,0.4008090499881545,0.19441441441441443,0.3648574561403508,0.5633399209486165,0.026269340562626205,0.03901594563084329,0.029016316926471133,0.01651621452650369,0.0207771485803126,0.05900780882502502,0.24079838900734427,0.3316157308694622,0.34351457000710733,0.13027027027027027,0.2754824561403509,0.5265069169960475,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.01644262393320164,0.025816879114412616,0.019185495043419598,0.03456876707642007,0.06572972505419897,0.02782260521188313,0.2143110526419827,0.3045117749750049,0.31368406747462263,0.11906784188034188,0.36721666666666664,0.46843885281385284,0.015965029793630063,0.02403480923570817,0.017796907649148663,0.01709147963520884,0.034476507514469866,0.033593571427598674,0.2066704068182078,0.28438478408557716,0.29165794831620356,0.08965010683760684,0.3159925925925926,0.46839826839826837,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.02820651142556471,0.03908558294084877,0.03207401487773213,0.01983482992700167,0.06538549020766725,0.05097433834042861,0.24703101036172523,0.34315166024514016,0.3527327024027731,0.13908670033670034,0.34901975493873466,0.5619331526648599,0.02763397125155052,0.03783683334034314,0.029818880141709875,0.005675336436042321,0.046869092555457334,0.05636116965544992,0.23159877305203308,0.2986830571453509,0.30192474345066644,0.064006734006734,0.28940172543135784,0.5349412827461608,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.022551405353107973,0.03257395721739409,0.0235903012533211,0.023015768488042276,0.0637232561590255,0.05093804221214998,0.23052324619371634,0.32664840549033003,0.33807747797504334,0.13890972222222223,0.33097153804050355,0.5488872414560011,0.022732202493773272,0.032406284428977486,0.024608167473973024,0.007954782401912712,0.040954409263104216,0.06985902730386026,0.22050048261424557,0.3182413790852396,0.32620295139941263,0.09132638888888889,0.32521632305540354,0.5599535423925668,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.018485520502419143,0.02933066426442227,0.01996478382875318,0.02442577762050971,0.1241910057484642,0.02898229330031885,0.2840483366967733,0.3926806227811239,0.4058481791598144,0.20650626235992087,0.46601073345259386,0.5535450819672131,0.017196535563542253,0.027505985139704512,0.01819682091274579,0.008519512970754923,0.0747168546053817,0.04931002295370489,0.25850481689570914,0.33791836784101736,0.34663352510993867,0.11923643155350473,0.4136106141920095,0.5410572252580449,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.018790104327429263,0.028550389174390803,0.022794335453969933,0.04487385751829601,0.05922635702488191,0.04249828531192601,0.24271369389754935,0.33964848018536975,0.3506682906368638,0.13752032520325205,0.33824255628177197,0.545050505050505,0.018904782907526646,0.02697372968698563,0.02076304668528627,0.019019278921932548,0.028562448010671985,0.06182179361816564,0.23682514871158417,0.3309897207753269,0.3369828028398846,0.08891405342624854,0.308877269426289,0.5963888888888889,9124,5451,3021,652
