lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010015432050242077,0.013719235067504552,0.011029624014390307,0.04331372807733692,0.02132045770558984,0.024756756175474633,0.23153737320969917,0.33186091686091684,0.3408780108780109,0.0802562040835962,0.26761285909712723,0.547940797940798,0.008238263887379998,0.012470722910019117,0.00897305590647274,0.023895982151576785,0.010044114304208814,0.030180934537142972,0.19355052747667348,0.2729826078467844,0.27747805863255776,0.06066772502044547,0.17588919288645688,0.48223938223938223,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.0071726293261465185,0.010949644489157426,0.006775079970266246,0.008509786392018956,0.016507628972004054,0.01584698622049272,0.16649888768638765,0.2607465428090428,0.26620553751803755,0.054727668845315894,0.2758668315811173,0.45926470588235285,0.006066085581345689,0.008788914067666562,0.006179283313651711,0.0006196303243292908,0.010697925194095521,0.019216912505289195,0.14116489297739296,0.22946224146224145,0.23035807479557482,0.026928104575163397,0.2318836322407751,0.45781512605042013,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.011726105414810055,0.01724066737632966,0.01372300058973264,0.01708718779409195,0.043269663480177634,0.03802715836721232,0.19482076719576719,0.3564597763347764,0.3646313732563733,0.10545518207282913,0.39626126126126127,0.5574642024642025,0.0118847196872402,0.016494295572206677,0.01397934334745033,0.004529845428264126,0.01356986160908638,0.04244287409029089,0.17150390812890812,0.315275974025974,0.3236808561808562,0.06390056022408963,0.3357432432432433,0.5280669330669331,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.020059271613071736,0.028263673795994634,0.022598719879907345,0.011721084910343753,0.018024764871452863,0.06105484359584472,0.16964076837921466,0.31458963296826414,0.32153387893649776,0.12919973544973545,0.32462962962962966,0.5476495726495726,0.021776666866844055,0.028164345227006136,0.025647031463831408,0.012027200189720056,0.008657536495452459,0.08256100380323954,0.15176401924806412,0.2660916421826413,0.2726974750967929,0.1015652557319224,0.2737464387464387,0.4904843304843305,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.007247788956103623,0.011569871617648131,0.008383636688439316,0.0028099677871828363,0.04726284587900973,0.014402644021811557,0.17837118437118438,0.2974242979242979,0.2994420024420024,0.07491582491582491,0.29552283034425886,0.48544749555047045,0.006307986308963666,0.011505913839128223,0.006700959382794768,0.0005754417127067539,0.014678809691900205,0.018332102519321346,0.15701343101343102,0.2561434676434676,0.2573095238095238,0.048905723905723904,0.2436855802927231,0.4305237732011187,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.009513159896446445,0.0158412493519048,0.00981292630687653,0.034389606614776136,0.04252398630224487,0.021902332462498373,0.1965639961535484,0.29980567066387964,0.31811426807695464,0.08355629877369007,0.31632478632478633,0.5357392919658486,0.010226737069580945,0.017639649796866524,0.008084135486277972,0.012414228318605397,0.027671178870258484,0.026399758299484856,0.17228901997558715,0.24201404350658084,0.24969383514159632,0.05115198810850985,0.27764957264957263,0.4385882184831922,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.017454641634319115,0.02534353869327971,0.018650719848837965,0.004939990768955285,0.051766158304354604,0.028831664368285898,0.2000061214417117,0.304499790254266,0.32305281532903013,0.07141203703703704,0.33532229965156796,0.5443063063063063,0.014567006094483163,0.023683413071816733,0.01350143475830596,0.0006656721175574989,0.013019730603559087,0.028955366084125474,0.18275653968681294,0.27583627653960135,0.2868817931444126,0.043287037037037034,0.27258710801393726,0.5164594594594594,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.015183953911637058,0.02518974484774982,0.016339184326487753,0.029224933966878402,0.04708287044698012,0.034772812883319716,0.2173192120207046,0.33135019347705913,0.3370065078647168,0.09468106995884773,0.2952097505668934,0.6185178236397749,0.015501257546572743,0.023047652559377654,0.017291145123693015,0.011876227051594104,0.029464398100293512,0.033725974536274905,0.2076690620969228,0.3099612208318676,0.31538318508467766,0.060805041152263366,0.27712585034013604,0.616172607879925,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.018886361421758004,0.028074657581033915,0.022879995127453288,0.021016090585207037,0.05513427209226508,0.032326674886265394,0.22111737677527152,0.34177122493734335,0.3460763236215539,0.10815843621399177,0.35405380756953947,0.5504583333333334,0.018241605607333546,0.025580164430437452,0.0226296938871489,0.005240545549606343,0.02291030028817596,0.036560665321969624,0.19881611581035924,0.2939179981203007,0.29891799812030073,0.09018518518518517,0.26419744642042864,0.5271911764705882,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.020798894588441547,0.02938263745757187,0.02520903049327743,0.002420909988927042,0.08489844856400211,0.026237317193846806,0.20210967997935414,0.31691396786634884,0.3221372825633477,0.059693877551020416,0.3849921321793863,0.5382275132275132,0.02002664264684157,0.02929393909452034,0.024560380812624773,0.0009505301799336266,0.055399149732160945,0.035207469313280344,0.2248078937677935,0.3056478599836996,0.3105986986187487,0.034115646258503406,0.3324875426173617,0.5458994708994709,15554,8003,5353,2198
