lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0006926229869283417,0.001025171169334842,0.0008247287528248411,0.0,0.007067708869009026,-1.0,0.07692307692307693,0.13205128205128203,0.13974358974358972,0.0,0.325,-1.0,0.0006680555563790373,0.0008829843358356241,0.0006305170239596469,0.0,0.004959246685699835,-1.0,0.06923076923076923,0.11025641025641025,0.11538461538461539,0.0,0.26666666666666666,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0011286331575053423,0.002339100430887292,0.0015515506050875645,0.003896103896103896,0.004419193056704097,-1.0,0.1,0.115,0.115,0.04285714285714286,0.2222222222222222,-1.0,0.0007805451740607796,0.0015702382891390806,1.0114439653067745e-05,1.1767664764612097e-05,0.0025853903129481595,-1.0,0.05666666666666667,0.07166666666666668,0.07166666666666668,0.007142857142857143,0.17777777777777776,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.004558493082416186,0.008313714350573884,0.007019309938197857,0.02135751731133344,0.0313949967433241,-1.0,0.09166666666666666,0.2303030303030303,0.27575757575757576,0.17142857142857143,0.4611111111111111,-1.0,0.0016901143440729832,0.008253418775242828,0.0002017443123622707,0.007210617942829308,0.006025030292312756,-1.0,0.04090909090909091,0.17727272727272728,0.17727272727272728,0.14285714285714285,0.2611111111111111,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.002714548555414929,0.003740628851436585,0.002853045476539127,0.01738368263213549,0.15835245591665867,-1.0,0.12435897435897435,0.20128205128205126,0.27820512820512816,0.1625,0.4583333333333333,-1.0,0.002370555561664178,0.0033463706494189986,0.0028259037027172857,0.0046875,0.1368883196953338,-1.0,0.12307692307692306,0.1692307692307692,0.23076923076923075,0.075,0.425,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.0012279065339275636,0.0025121157154128953,0.0012932766102419521,0.07314784528757512,0.01918341066390427,-1.0,0.05,0.25625,0.28125,0.25,0.3125,-1.0,0.0008637258446171721,0.002444128353688276,4.996003197442046e-05,0.03225449378799894,0.003991111015520578,-1.0,0.03125,0.16875,0.18125,0.15,0.2125,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.001068868222609879,0.0032692747944522015,0.0005787045195774801,0.013151472006695128,0.007665841882673846,-1.0,0.09230769230769231,0.21923076923076923,0.22692307692307692,0.125,0.36666666666666664,-1.0,0.0012114243661524877,0.0032692747944522015,0.0009135523279657461,0.004323974390343365,0.006680650690083531,-1.0,0.10384615384615385,0.20384615384615384,0.21153846153846154,0.0625,0.425,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00022058904941539082,0.0009866990333621012,4.568443790378454e-05,0.0024636994949494948,0.0019781421237983167,-1.0,0.06875,0.09375,0.12916666666666668,0.0625,0.2625,-1.0,0.00013273096836243956,0.0006448398785378496,4.568443790378454e-05,0.00022814044844632773,0.001130846940248625,-1.0,0.06875,0.06875,0.09583333333333334,0.025,0.2375,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.010086054074150846,0.021466253604575956,1.6994144915061003e-05,0.02678500986193294,0.034530751208931794,-1.0,0.08333333333333333,0.19166666666666668,0.19722222222222222,0.12,0.29,-1.0,0.01566492240722916,0.020432495477272408,0.018518518518518517,0.01434831763867459,0.026927380918036058,-1.0,0.09444444444444444,0.19027777777777777,0.22361111111111112,0.18,0.245,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.0025241373971261415,0.003425871102602878,0.0030882068068060673,0.011783847716333461,0.009864306103921423,-1.0,0.1076923076923077,0.2,0.26153846153846155,0.15,0.3625,-1.0,0.002212492319371884,0.0031181085356536717,0.002403846153846154,0.005204481638031337,0.007460657834909329,-1.0,0.07179487179487179,0.1141025641025641,0.15256410256410255,0.09166666666666666,0.2125,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0013381856346332457,0.002131903971635673,0.0015669836233028298,0.0,0.0034731839693590704,-1.0,0.07708333333333334,0.18541666666666667,0.2,0.0,0.38571428571428573,-1.0,0.0013967664618244119,0.002131903971635673,0.0015664967605817884,0.0,0.003989703106356897,-1.0,0.075,0.15833333333333333,0.16458333333333333,0.0,0.30714285714285716,-1.0,251,242,9,0
