lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03780851677252018,0.07154139603906942,0.035321504846585146,0.015582281954582755,0.06982975963677424,0.08782322717629437,0.12009858859996275,0.21100443862316476,0.2230884836939369,0.056330899014310556,0.26647313313049487,0.4492359046928185,0.03157400024491756,0.06180160646583995,0.02994768459522474,0.0063522656811329575,0.04803133605980872,0.09376844586142574,0.10449928464579684,0.17697212328482587,0.18530176515274185,0.03838729585378737,0.21812812582750601,0.3881674681189484,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.048848873063193646,0.07216008940890178,0.052278076563814224,0.03167237039810935,0.06203349050442045,0.05280353236277266,0.2977756886326627,0.43455702965923826,0.4451669593053678,0.17737974987974992,0.34920377102425787,0.5066732618660399,0.04362765054530841,0.06380197454319855,0.044618323160714984,0.013232513375631577,0.04488818192602351,0.05775445591797825,0.2610445872495769,0.3705442208478321,0.3774747176329871,0.11440355940355941,0.27912786953862007,0.4463555602429603,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.04761893305587889,0.07604024590587344,0.05201763732369315,0.03424760641469343,0.050282466759019,0.07611682562587604,0.3397387622531765,0.45365164317224693,0.46536167222826125,0.18555170755170758,0.3634041863793107,0.5619047255855797,0.043044461836974475,0.07058453181235695,0.04475448425357448,0.0062369296849994075,0.03111543373564733,0.085634914213272,0.30840937339630337,0.40568741696565624,0.41331155449279644,0.1275983645983646,0.31070873267141924,0.5131640891952408,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.057040014931498656,0.08623238794150172,0.06266663526393593,0.01418561112996157,0.08427821807177659,0.08555793930114558,0.3463776404184576,0.45737693355597236,0.46477104271380376,0.11368548387096775,0.3756828703703704,0.5717633148062611,0.054684079933374145,0.08336031023793866,0.058512372873399804,0.005225628828920123,0.06482005721851641,0.09779035661894432,0.32776589939876,0.4119375494555919,0.41582274181609413,0.07116827956989247,0.3243975970017637,0.5154905143480198,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.0615961872728645,0.09129259574297542,0.06905281417025828,0.028372358179572912,0.0973928669801009,0.08199932823422822,0.3391677947478287,0.4479935686800624,0.4594980084509954,0.14108833432362844,0.3969727609402515,0.561800757383167,0.05990301323446594,0.08927347521731749,0.06695664635633657,0.008497616891135495,0.056481529159776715,0.08963307444599146,0.32702300520363115,0.41555523882707607,0.4235528383487748,0.0899673202614379,0.3337658133534943,0.5449427268823086,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.05936417363463239,0.08524440351366833,0.0664116724775044,0.014769405665909681,0.041095100770972955,0.10180881581638952,0.3446206019933201,0.4586179023257469,0.46663718819068956,0.1323828125,0.3906697443122873,0.5624835657104953,0.056253933445195387,0.0799110328818871,0.060948416435859874,0.007825849239034705,0.02373659395196329,0.12061404191308926,0.32904385860032,0.42325522145826144,0.4289292744314126,0.09963541666666666,0.34882499015046,0.5554947440882259,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.05948483518622486,0.08549193104731213,0.06696830236961317,0.01241297104431566,0.07231117964053521,0.0845736745556941,0.3154500173250173,0.42477449098772635,0.4313465279641751,0.1471969696969697,0.39320207570207566,0.5561125197519177,0.056958416116355166,0.08085083804418802,0.061831222800732166,0.0026099751678553534,0.04873315385721963,0.10728132273601468,0.29810529097293803,0.3849434442081501,0.3907266624913684,0.10115013774104682,0.3120153156022721,0.5514057704705609,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.043038329347056044,0.06507192153158871,0.04960737283552896,0.0450940011354424,0.0989712743494203,0.061150660790057904,0.3303774607094065,0.4304580628280039,0.44111779752913366,0.13475108225108223,0.42867264228095614,0.5836659765355418,0.0392034075974509,0.06358932417029947,0.04145856542872698,0.011725656926904932,0.05110839207813716,0.07666407239189034,0.31666090481229153,0.39965201127480443,0.40829216444640815,0.09489808802308804,0.3751545388647263,0.5846135265700483,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.03378222749910059,0.05609074223970248,0.039774195792759336,0.038761824486530545,0.0699324000939168,0.05142881427794523,0.27392981826161555,0.3927384507453632,0.40563823250249725,0.18616963462893696,0.3677594753731117,0.5878948049679182,0.03103723747320543,0.05381593149486654,0.029469704297436235,0.020308863899335634,0.03982317661164043,0.07686020437426583,0.26292023005156645,0.3571561618105397,0.3667925826210284,0.12266977692849786,0.32231253594889964,0.5691953656057429,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.05004005142603262,0.08682833441323604,0.051562495826464466,0.09194573966686148,0.14819977395645162,0.0696780704522617,0.189016581210732,0.29421489721765004,0.3092751779870398,0.1735369016940357,0.4389234368774231,0.5795634000688645,0.045904129986726945,0.08098091358206912,0.045358567892399684,0.05040174586661055,0.1107786548641223,0.08789967399558743,0.1791369958555537,0.26540817879715667,0.27650356404464627,0.1296982108161882,0.40212039933613125,0.5826803028988821,6605,4223,2083,299
