lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.004131576000419936,0.0074721452749292065,0.0037843755812270135,0.008824722623782444,0.006893410736620983,0.010516260641787335,0.12469539378749905,0.21568538771170354,0.22382030834662411,0.046297396624194014,0.16033891033891035,0.3492355889724311,0.003856000351816566,0.006389851737035226,0.004129292803678661,0.0024370041828091315,0.004643844375571734,0.029532541654565633,0.11397991822991822,0.17648658261816158,0.18296277309435205,0.03494311304768821,0.12829257829257829,0.30758145363408523,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.009711697142734134,0.014316629852081677,0.01109869768529779,0.000936865322466925,0.0025656456967523534,0.026162760091963246,0.08587970207845984,0.20726572288994646,0.2198002339275631,0.037262872628726296,0.15181277056277057,0.48229831843337584,0.01085501698184894,0.013842086729914365,0.010740233456059782,0.00019409417578687785,0.001852997950783497,0.03130658600286023,0.07602968460111317,0.18966182230467943,0.1981837765409194,0.019037940379403793,0.13717532467532467,0.4165815240527885,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.007116571703400146,0.011015432234887039,0.00808638099696847,0.003324073556200886,0.017196435709508923,0.02157266635395177,0.1432067619391563,0.23997362379404635,0.2545812696692978,0.047282196969696974,0.2786202450032237,0.4712121212121212,0.006658702622279083,0.010359741856748822,0.007046477751474783,0.00013242857975050577,0.012724075804515804,0.029362295590704447,0.1374217957316549,0.2103640647302619,0.21346265627955768,0.0156344696969697,0.23389149857234962,0.42647527910685806,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.010221878027538114,0.014084891732461692,0.011436738344368473,0.011690277866068247,0.011668061545209095,0.028072958842629853,0.15586153278515708,0.2684211289975047,0.2725575834138453,0.03152380952380952,0.24510526315789474,0.5464787644787645,0.008899045371475149,0.012146752145560893,0.00930989229711998,0.0011833367812942165,0.0027378402820292386,0.030574178871059208,0.1307122700196704,0.2156456681100894,0.21759887619232973,0.014857142857142857,0.1522719298245614,0.4763593073593073,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.008167578711404205,0.011981454949177739,0.00836173878740978,0.0039023832577368745,0.014785861679880836,0.018519812774837607,0.19880520429862533,0.28181690299724355,0.2885641353830208,0.06485042735042736,0.23845877378435518,0.5321678321678323,0.00749029812610352,0.011475164202743564,0.008059915844686091,0.00048411819654240596,0.004748000038134362,0.022194572259867276,0.1763817213488266,0.23981897424041387,0.2435854090440004,0.024145299145299143,0.15546723044397462,0.4911374661374661,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.012497149571753186,0.018627745832500424,0.013337952901752501,0.0011895090849492907,0.017044013324469545,0.03568725009910358,0.22534767443349535,0.3350275888895292,0.3477938252751686,0.05265306122448979,0.2981998722860792,0.5686976744186047,0.011319468356407052,0.018033885207929087,0.012745422906219543,0.00029351312587687356,0.007787917083809242,0.04528672736188482,0.20609579995774024,0.2931673517867548,0.30117360430793266,0.029408163265306122,0.24152298850574716,0.5235813953488372,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.02247313809552022,0.0310694277509384,0.027157759574535888,0.005366645944334979,0.015796581989862044,0.042753710976661335,0.2447935388147028,0.335169788079841,0.33902536323171245,0.0548076923076923,0.3013675213675214,0.5768247694334651,0.021366280442359987,0.03066828201195865,0.025978311678579523,0.0012207429877663279,0.009053534142213234,0.043106659108417766,0.2450585090003079,0.3123224433806444,0.31610061308474,0.024252136752136753,0.2668426344896933,0.55074604743083,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.031638086166879534,0.04239525038058365,0.03685150418674049,0.00846087250530124,0.042058119321751984,0.04113520729866383,0.26792034304288354,0.3511991226081072,0.35917435804584696,0.057135416666666675,0.2571323529411765,0.5994369369369369,0.03087756572733018,0.041741526535984966,0.03531122014123903,0.0002186909183360229,0.031079993120481705,0.04579806253965855,0.24710681682064964,0.3038855196452808,0.3117077974925899,0.017313596491228066,0.2196218487394958,0.5313738738738738,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.018639239180520486,0.02737743614687865,0.023587808100350247,0.004051055952778983,0.012655488192774107,0.04381168577207425,0.21879260654655527,0.306835937050761,0.310303228425602,0.09052389828251897,0.22826143790849673,0.5621396396396395,0.01964226221746157,0.02631483857851715,0.022173930599767116,0.0017363171244651437,0.010171754018007233,0.050811160064812094,0.20032697124640322,0.2631359326805639,0.2658511188854617,0.07198331336262372,0.18429193899782137,0.522972972972973,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.018097436578975678,0.02420118374586711,0.020271834510911173,0.009242408890548103,0.07527604828986541,0.055601366172342466,0.20682401895943564,0.3404053681657848,0.34526647927689597,0.1449483204134367,0.355876887340302,0.5621447028423773,0.01690794557083773,0.023195321303001507,0.018467671880102714,0.002958754695035549,0.04847459411902648,0.05835152802259924,0.1885000551146384,0.29458223104056436,0.2963235780423281,0.09321059431524548,0.30089430894308944,0.512984496124031,14669,7723,5027,1919
