lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.008199404396999907,0.011426680717208988,0.009625601204742524,0.0013891604415603935,0.017622138794264993,0.01605927566998895,0.14710448469131437,0.24209433175882192,0.26029244234509585,0.06039093020800339,0.24995301799649627,0.4753772418058132,0.005565852505494288,0.00889656573600807,0.006969427435390486,0.0004345307203916745,0.011119433396941145,0.018774328532307896,0.12380743388314935,0.19768416310928122,0.2062696498185523,0.03687467004540176,0.17353260869565215,0.4560523603380746,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.01398965300351411,0.022500160022792173,0.013896397451875169,0.013339133664197915,0.023360831243072623,0.026948859893696178,0.18189322744293482,0.2846874761455121,0.30363356265011987,0.11813749490004079,0.2757221542227662,0.49928199404761897,0.011580932222688014,0.020748288612795217,0.010991924119541358,0.004854319407939081,0.01623659222244091,0.02956695914002108,0.16970141195911967,0.24401921804683724,0.2564684922952836,0.06887290901672788,0.24415340677274583,0.4512165178571429,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.014367606880206774,0.02314694153846884,0.016876034730931442,0.019244659596119165,0.052454020312049314,0.022582305452158714,0.24360285340144677,0.36783902005769015,0.37876730128008895,0.1154906204906205,0.3507978455652874,0.5599475962633856,0.012952932920397406,0.019417117853285922,0.014657922428493966,0.00552539086399555,0.04102967039020966,0.02357807638881006,0.2177609194872622,0.31648706662453463,0.3282248338034783,0.10062169312169311,0.27693798449612406,0.5172727272727273,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.035539841917351,0.05004835736299188,0.04481275066459884,0.014021971428125217,0.052980104417556115,0.06673326905956291,0.2882139249639249,0.38846717171717177,0.39704870129870123,0.11534346846846848,0.39704301075268816,0.5783672086720867,0.03674828879999893,0.048553757694221704,0.040845152145963536,0.006010315571825544,0.03564550394659886,0.0670742426039516,0.26834523809523814,0.35398989898989897,0.3582943722943723,0.07176238738738738,0.34715459525258674,0.5553455284552845,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.017156214306139683,0.026350337928112064,0.01851383981638773,0.03753999194103552,0.061248643127267986,0.032965170784024354,0.2784301889769993,0.3937224326350258,0.4077730106126957,0.19015912015912018,0.3981643721318314,0.560548172757475,0.01583328974457388,0.024101547814352323,0.01681312162665179,0.01428359125444201,0.03817229148343378,0.044419786944015646,0.2602901395299904,0.3475181809813127,0.3582216172854118,0.12510354510354507,0.3167813934084272,0.531766334440753,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.031088789568879196,0.04274840123711648,0.03696593046342722,0.03508706993512005,0.07299955553720072,0.058634951738931566,0.2914242522588854,0.38941503103343605,0.3983771063016282,0.15188888888888888,0.43550351530190234,0.5792743764172337,0.0315544239238755,0.04108538260045357,0.03424413450527712,0.011381090295328388,0.04499510423038128,0.067994805764356,0.2903107138013214,0.3568643231740004,0.364472399294724,0.09150264550264549,0.368389164598842,0.6133786848072563,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.03979735451853642,0.04802495899123102,0.044716064667115564,0.030989726002537382,0.07614108968206906,0.05419410396121151,0.27189828120597354,0.3724619845966,0.3816393585047431,0.12832475332475335,0.36267025089605737,0.5928809523809524,0.03634717278662241,0.04733821240786276,0.04324925585910119,0.0074383385741911365,0.054311744611632996,0.055665326685760456,0.2619932610124918,0.3357662017469709,0.3421920728843805,0.06825396825396825,0.3161648745519713,0.571325396825397,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.027390909512567962,0.03787474018158824,0.03144872711093489,0.018167594133113776,0.10849335764871317,0.053620123168443556,0.26591859749597846,0.3713144235614474,0.3784824456848267,0.14497174775707386,0.4023821973233737,0.5709703075291622,0.026169392043568263,0.03605158246459533,0.029503589862113176,0.005391935551871828,0.06578383741313526,0.07058393239700392,0.24728506502316025,0.3307952497238212,0.33288730449444737,0.087794384057971,0.3537370059134765,0.5527350653941322,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.028376722801053463,0.04150715995187369,0.032968554113581815,0.02668769533618956,0.08317044422757112,0.036051718104182146,0.30085595538720544,0.4146634875541126,0.42667395683020687,0.17854909318323953,0.4252845528455284,0.6154701641356036,0.028693006269944324,0.039377752346128364,0.0319533713165859,0.009459017192244406,0.04025492896147361,0.045967158149585144,0.29715326629389127,0.39041922198172196,0.3997770863395863,0.12119136960600375,0.4033062330623306,0.5940520018407731,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.019184297891992844,0.02712799155140614,0.022265351841322417,0.021158404290054625,0.05248960732688181,0.03851100384103349,0.2521096482882197,0.34708261183261185,0.3617638908710337,0.1352432488146774,0.4159670740666533,0.5653756613756614,0.017514840334655092,0.026478043981896644,0.01655501451111607,0.006476658563941889,0.02847958261961875,0.04799922223476899,0.25151704248132817,0.3271246729461015,0.3381825040039325,0.08703566274994846,0.4017397983036131,0.5715714285714286,9124,5451,3021,652
