lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03219593904599489,0.05718391336750752,0.031836404786338604,0.021939861326663836,0.08593680119143643,0.06408118974130539,0.1425105091794258,0.23859553693170554,0.24958856832588758,0.07269574439682715,0.3089581883017171,0.5052730480851002,0.02775894149438416,0.050994222315791926,0.027184503884382826,0.009127970494720241,0.06099076476319497,0.07686301964731532,0.12838167239973078,0.2063709531817122,0.21398868109986655,0.0513062470397155,0.26247175366909054,0.4611420652413874,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.014679192025605397,0.022807738696588406,0.01556693045187597,0.003095077372867873,0.023595673764208656,0.03263573996366726,0.15656218605670066,0.2931577380676231,0.3052606332726423,0.05238158018645824,0.3132975760798341,0.4292250519471127,0.013195399179342367,0.021579545039895707,0.013121383159992452,0.0005290053324479597,0.018014703809156502,0.03565763715894035,0.13591913691046925,0.25411770190300353,0.2619577223060168,0.032157767523621185,0.2808437034785755,0.3977108533790792,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.021317305056657923,0.032324470170001035,0.025317107290015718,0.016158564575793243,0.0552179060523995,0.053891464215877045,0.2128906862633997,0.36748742536852286,0.38016157852667,0.0950213371266003,0.33985981197608034,0.5009774910761753,0.019801334104746604,0.029548390479617177,0.02240819352764382,0.003977235912189661,0.02388022970104247,0.059643775280240535,0.18540280428618844,0.3181464458827264,0.3275056948608778,0.05169511616880038,0.28680885890904273,0.45478415844546016,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.024481978757023758,0.037936030626241915,0.026201629285989462,0.01843904072648593,0.024245247209769328,0.06734968665781345,0.2102126264556124,0.35713956002211067,0.3678506289033216,0.12974830283419891,0.3046696794084854,0.5110909667392766,0.023088360072156998,0.034769705254024716,0.023594238230917882,0.012286366029966692,0.014661539815331552,0.07655558663555843,0.19046857103497417,0.3069055283034495,0.31625066537276225,0.09464993972682202,0.2612807341911819,0.4563311490510967,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.029251001387653904,0.045075789935495485,0.03386703247234963,0.012237142192810567,0.05003074480174853,0.0476188148956178,0.25328573572984875,0.38785748196732744,0.39417760449046113,0.09162162162162162,0.3066463973879228,0.5222214093694222,0.027275920529500793,0.04192015073677084,0.031055825835364825,0.005242225505371664,0.022739436981180954,0.05317470280762817,0.23065186737695237,0.3441524869159668,0.3498100537730479,0.062072072072072076,0.26321199280945046,0.4769330170759679,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.029524440710756328,0.04795351423055531,0.03127545809099433,0.03380002384717365,0.04902435449129557,0.04895500789383776,0.28195162186345046,0.3948191276235273,0.4075722071312972,0.10287545787545788,0.3679056967338217,0.50404180262169,0.028037510678100473,0.04520834717957824,0.02841386287343308,0.012500126186340776,0.025226856196541643,0.05420053468144384,0.256328873988983,0.35300837289301484,0.36061304513789294,0.0662026862026862,0.30141903235653233,0.45878412538568114,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.04908233891529772,0.07238366057371032,0.05295158287860326,0.004449329390309988,0.03322470333739021,0.07742343801230142,0.32472628150958904,0.42148527090027865,0.43035235506265207,0.07384126984126982,0.30013567587097,0.5590011310088038,0.044542682109755406,0.0679656575562815,0.046680208739510044,0.0006868723563098714,0.012837049046925487,0.09003384594623993,0.293674000997766,0.3786608545698729,0.384856704916906,0.047913580246913584,0.2394903217697335,0.5189695819341466,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.056286667222888866,0.08592683252559004,0.061361392430136885,0.02121418995885608,0.04136586658081932,0.07556281168543336,0.3265339492464979,0.4366740259997371,0.44600959352407077,0.08403300865800865,0.2998001886705095,0.5578794223928283,0.053135762669526264,0.08058712199790598,0.05659572737365927,0.006933706189542782,0.023718421190920082,0.08219122079493381,0.3116645616594721,0.4037164316379777,0.40872597471757666,0.051751262626262624,0.24041922006494199,0.5192626061818111,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.06545695455214373,0.09879694419514409,0.07555581079978901,0.016719431303312188,0.06838985495504465,0.08125699023420511,0.32315569388819854,0.44552690736552136,0.4548426388513635,0.0897961667961668,0.38529067684112317,0.5463741204648614,0.06249846931680324,0.09104924506541602,0.073373308480289,0.003888432453031258,0.03917710397709578,0.09168948530594287,0.30683612772842117,0.39656060998348086,0.40428284026687156,0.06204955538288871,0.2990549716765236,0.5027062205088447,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.07666367901093721,0.13496301727517526,0.07669418240219102,0.03495624394804067,0.1269617926077977,0.1528596602182848,0.17361170753973937,0.25596172771802406,0.2668763593964276,0.0847892938486851,0.3154403859158139,0.5406002128232527,0.0694286926745063,0.12375176269770272,0.06743898269486544,0.015507916209840508,0.09253370129699973,0.18053783682749291,0.16246015551349505,0.22972773107846028,0.2374538909570645,0.05633493141151501,0.2722774491684984,0.5297662445107943,15554,8003,5353,2198
