lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014356406984971854,0.021855359404276607,0.017164623692489167,0.018562891499958472,0.04819656442523906,0.01311437424030648,0.22388576238576238,0.30083573833573835,0.3134859908609909,0.08461309523809524,0.31438172043010754,0.5176616541353383,0.01298600585444221,0.01678094221829302,0.014582554686425702,0.0006194352163333403,0.02721289667060538,0.014196155541702957,0.18555501443001443,0.2543140331890332,0.26415704665704665,0.04352678571428571,0.25449873497786213,0.4900802005012531,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.007095625132681,0.011069364077488998,0.007938021818373425,0.004340261591100812,0.038379545099748606,0.02197667770971187,0.14026922367038647,0.25994756320337714,0.27218502535363,0.03915082956259427,0.3806820234869015,0.5007317197712419,0.006020459675029879,0.010031658086162692,0.006499948111994012,0.00013756285029578068,0.024052631392240183,0.027086301561375172,0.1112400497865614,0.22917944458642134,0.23668909901468038,0.016419306184012068,0.2960388437217706,0.4604181985294117,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.013245491429041176,0.020007447619796535,0.015440617154265663,0.018476017231411956,0.06936786239104337,0.023262486077904643,0.18414520744043653,0.3287988626866757,0.33973217421847557,0.10803030303030303,0.38403110047846895,0.5155017332603539,0.011377279996496308,0.01796957771093053,0.011235386123484958,0.0045506018779322335,0.0313685547409855,0.026375777181681714,0.15444993520099803,0.2700578334697371,0.277082772001525,0.0658080808080808,0.2869796650717703,0.44707945630359425,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.009617328648368883,0.014080687489830027,0.011472701103353623,0.027588229036601547,0.015122914907229753,0.01690142798765294,0.1407142857142857,0.2687966477966478,0.2805191475191475,0.14296292533134639,0.23402116402116402,0.5136344537815125,0.006376120127333075,0.012985954150336394,0.0038508536838490646,0.014415258010343074,0.007220954625806783,0.017794541794857628,0.11439194139194138,0.22106116106116105,0.2348132978132978,0.10280679175416017,0.2075978835978836,0.46653361344537814,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.015918519255871576,0.02555664621470493,0.0201567379028256,0.0030337904909184033,0.039394869976896396,0.03668364901046428,0.17957505702450333,0.2894241623406284,0.2974131677983387,0.07640264877880977,0.29901255075673683,0.5315855855855856,0.014972409900306273,0.024093898526561425,0.019662548778200294,0.0006093336179680516,0.01587255218225617,0.03601770266798008,0.14432324696648238,0.23681717696522703,0.2431729516671741,0.05028551771585828,0.23972868217054266,0.42859459459459454,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.008540769436497581,0.014087655953168467,0.00790875242535522,0.03438904598843354,0.026108998789574237,0.01967086250305348,0.22816259900552663,0.3418456648431977,0.3545039707642504,0.08391608391608389,0.3289838556505223,0.603259847148736,0.007516435271597032,0.013056441672235762,0.00693538557833549,0.012413881536413669,0.015899237574232464,0.024946409144856335,0.2095915796100829,0.3008521654697642,0.3107192159083606,0.051359751359751356,0.2851851851851852,0.5843077601410935,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.017125970624839396,0.022804295208658724,0.018909633094461573,0.0036721867726211927,0.018369036142893723,0.059335793360524455,0.2170932401813879,0.3134963549674687,0.3252974711521465,0.06184964726631394,0.35655645524066576,0.5221589882565493,0.015714288526056334,0.02245546560163275,0.01502999106802341,0.0005869278316879714,0.00913382040309333,0.0679176431670581,0.19587432365574114,0.2651137699350921,0.27455507598747625,0.03830467372134039,0.2710381723539618,0.4707678410117434,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.01318226389296428,0.0187584376532497,0.015544466539130213,0.02776830256392731,0.04411319715917226,0.021970804504505018,0.22548451264563799,0.3500762865532686,0.3665575312250504,0.09470238095238095,0.32445444626295694,0.5781017369727046,0.012553213220051209,0.018093817049087392,0.013812347337272596,0.010659548934660739,0.022392488078232888,0.026285246475931508,0.23217864923747278,0.33026387366540816,0.33966285064750534,0.06219907407407407,0.26976268412438625,0.5651226909291425,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.030427824352696222,0.04334911153274346,0.03655606842740799,0.01673862125309156,0.029881147823158035,0.05342526894878936,0.23378725849314086,0.3319122178786044,0.35246932961218674,0.08066730523627075,0.3055208333333333,0.5956344349245205,0.029298778608015684,0.04238985912398927,0.038947539825191356,0.004065275263561081,0.023882385043287133,0.058921360857969465,0.22452955541190836,0.2957803121248499,0.3118945355920145,0.07004310344827586,0.22218750000000004,0.5645756833945328,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.015957083364008723,0.02428370163630891,0.0188651403170651,0.03773354686844008,0.0396517720736951,0.03072415201219159,0.2566410327261391,0.3714547013270417,0.3808574829425893,0.1562987012987013,0.27425925925925926,0.6093358395989975,0.015786190057319575,0.02312531131331123,0.01678742461306228,0.01138241877624714,0.025480638580913876,0.03459924695773878,0.24766719805017676,0.35155296476573067,0.3596584337648167,0.10298701298701297,0.2613756613756614,0.6194757727652465,15554,8003,5353,2198
