lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.018191933461312006,0.03409795743078597,0.016499176402430985,0.009355066477650968,0.0404157522589679,0.05038924879647988,0.09706432433194292,0.17726170277548547,0.18967309552048184,0.04684704549059437,0.24058088608234673,0.42816483224460294,0.015155149480278029,0.029373355393712542,0.01389279687789971,0.003235491010505106,0.02695609762295062,0.05864092924244658,0.08517079707938852,0.14906971822787285,0.15759201819424942,0.03099947266352229,0.19548846145215004,0.3711625232591478,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.017160988908295673,0.026880359575157872,0.018903551148484604,0.015968936577490104,0.030305107809491902,0.03700947666929179,0.2034699238755059,0.33582545686289395,0.34552146978957604,0.10691687767159465,0.301255497882143,0.4912874365036242,0.01448142206285384,0.02432636486376778,0.015162175463066382,0.004012583723572458,0.016942362975977416,0.03729669638608673,0.1665811728585433,0.26929774752982144,0.2768756195641554,0.0626221786599145,0.23884738468899172,0.42234318892141853,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.026371458202511664,0.04257433450182822,0.029388644206236863,0.03422992942002268,0.034594795333244895,0.05185453108068269,0.2308508804727038,0.36980373798332167,0.375620079110861,0.10717623466405325,0.3058110675244296,0.5015701316738838,0.02344924066611595,0.0382092780806271,0.024219677225199982,0.012343233335209071,0.020812818162364126,0.05888998654316278,0.20025629323756616,0.3147061903621568,0.31947117040907047,0.05413170714426336,0.2677496879018969,0.440716732523226,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.027697223703988978,0.045085801147232527,0.030219342923615923,0.0068457302154166025,0.044270202308704446,0.04781170323298784,0.2734441819422552,0.411771350084621,0.4238750600962182,0.11137499999999999,0.346744227994228,0.5054566220612107,0.024305114798561064,0.038918113859856454,0.02535100692264587,0.0019561969261533345,0.01724451129139393,0.05743256790887234,0.23886034867309427,0.35561733833561393,0.3648635724730808,0.07339583333333334,0.27465290086257826,0.45061538277305446,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.04772632039347555,0.07071201849025206,0.05428042196792943,0.018053043644688124,0.052167915714531846,0.08422856584098497,0.34026943987053476,0.445510287722337,0.4564599192729465,0.15918749999999998,0.3489343062668855,0.5565244411468355,0.044910305126590146,0.06609011937672817,0.04836205395236131,0.0043682759840076866,0.03312985809568894,0.09238329645866467,0.322798373688355,0.411695763592575,0.4177711281584831,0.10464756944444444,0.3036543185321466,0.5181483062457556,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.05257976604035653,0.08050467033551247,0.05881417044980254,0.01041055247606343,0.0496781432801429,0.0758320410149393,0.32524122334367545,0.4472268906603353,0.4607406703160783,0.14189035189035187,0.3580798921703717,0.5513202247890562,0.0495936444550454,0.07685926573083914,0.053256865153770774,0.002746522422467098,0.029160561617724696,0.0868212468684608,0.3044743594750994,0.3996986857815598,0.40791210366555725,0.10479440979440979,0.2771652415471389,0.5137131316530921,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.06307558566633609,0.09487350318656984,0.07141159284019515,0.01062824740414538,0.07199082191169479,0.08542796518611587,0.3416926683007,0.46135204956450715,0.4728326932163895,0.07942787371358799,0.36557960978415527,0.5859577600484561,0.060188735791421005,0.09170780114903365,0.06641231489768687,0.004812457273729689,0.04818437109844557,0.09353930369551124,0.3299614571527043,0.4317352069274675,0.4372025227673795,0.051628292342578055,0.3197024860661224,0.5394599633805919,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.06243800864763514,0.096414447881643,0.07251255832372053,0.034648519736145314,0.0620064874510391,0.0893106486507587,0.3348321071725064,0.440776595099729,0.45179492309598546,0.15999032723457274,0.3551797739297739,0.5578722181252944,0.05272023921959017,0.09207155743529992,0.053700536501930664,0.010961778162890009,0.038564690571786485,0.09575580662837227,0.31796585266986077,0.4101925810998104,0.41893722683403717,0.10671884807434678,0.2909457671957672,0.5500452064723838,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.05457941215890385,0.08069887667833985,0.0589127925413714,0.013810569402909244,0.05636192670980897,0.09996751406953173,0.2929204180187458,0.41718673192100225,0.4253444822857655,0.09848690991548134,0.3909268263634292,0.5468599979709564,0.052720937777839226,0.07686641423674101,0.055683091055639726,0.0029523849375360303,0.03306645134283141,0.12456402424642057,0.2815139419603823,0.38165803521516733,0.3884996280104862,0.06696918161203876,0.31649127122213244,0.5348996180785262,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.08240440429465665,0.14541541499460142,0.08381468627144167,0.08185133186631932,0.19362009756000792,0.11255545057564192,0.19921164851659762,0.298246052414098,0.31168173989644143,0.14947358317748835,0.41280719976677505,0.5947326854514493,0.07512822340408856,0.13469991053540903,0.07334014607578461,0.04775101677056506,0.14900723385485926,0.13965848472122097,0.18898032431695802,0.27023981924874163,0.2800046233609642,0.11120163100570564,0.37021908512375545,0.5835804348380219,11996,6745,4060,1191
