lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019347238836761867,0.024240983957161094,0.02104279105728038,0.005128388863504085,0.004068960912903168,0.03411987355813576,0.12275196906719676,0.22586160808409383,0.2438714571850245,0.04300354817596197,0.21908181357649442,0.46765350877192985,0.019172174535274058,0.02375528820669685,0.020543432583249664,0.0017693824520152966,0.0038585120944755976,0.03596162058970255,0.10431835637480799,0.18108797551278574,0.19975119348814793,0.03471291160946333,0.17521453900709222,0.3742979056167551,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.00896556351408332,0.013012554622011147,0.010509315061020687,0.009665187945688498,0.04102238268802099,0.02313604550734287,0.17669749752452965,0.2745366369610226,0.2805119722747322,0.09200310559006211,0.2759027777777778,0.5039021557462962,0.007906582088310339,0.01238289604991233,0.008170816727906408,0.0022882107793311046,0.017854429600635612,0.022326425080318017,0.1560249947490023,0.2316174573168902,0.23741598403696704,0.05434782608695651,0.2520833333333333,0.43907183932466504,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.009668659940953868,0.01582835720775978,0.010161610961103539,0.02487163641848727,0.024931996525812773,0.015400800243977466,0.18879336247135892,0.300302934989876,0.3102695846193163,0.09430524759793052,0.34795315904139434,0.4411675237156007,0.008328622905301442,0.013963807148896456,0.0072742452210851835,0.0047577381907192105,0.009572428906822675,0.01834023525513408,0.16195045006672915,0.24682038176492563,0.2532745516260722,0.04637164326188717,0.2487178649237473,0.4018710082652391,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.010478991359564378,0.015549822167677748,0.011648701250494222,0.0071159113635634085,0.015013571889322227,0.023166054236095652,0.22902939076852116,0.36099225001398916,0.37201117690248126,0.11822079236552921,0.3123589743589744,0.5656043744279039,0.008869786119682631,0.014511795049058489,0.008829521620565689,0.002059930946658263,0.008663160623298373,0.022950256936002146,0.19916523807828154,0.31048802614020005,0.31703676855850765,0.07729684788895315,0.26549857549857553,0.5122324998795587,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.022683939763760836,0.03259910902511636,0.027059410747129538,0.017925372943182378,0.04951386000064108,0.04872273016314844,0.2640488738314825,0.3443894692264257,0.3689780569671874,0.1597248051094205,0.34261461499493423,0.604047619047619,0.01898990227023081,0.030731652824566275,0.01866275204149955,0.004719113151522852,0.025620866384356216,0.04267187395121066,0.24391782734174036,0.3123284605893301,0.3280783507957421,0.1080365361134592,0.27880319148936167,0.5435846560846561,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.022237937994356347,0.03229308837544464,0.026172165741187726,0.012097755044903711,0.03821228039627463,0.04882087805090978,0.30091051417343206,0.4145406518506823,0.4333219450255925,0.1555131172839506,0.3562925170068027,0.6310897435897437,0.020416422547864153,0.030547085868832514,0.021996262534132456,0.0029758680788786137,0.013600916622951474,0.057182499835675075,0.2809178366382014,0.3659721860375356,0.3781877020311671,0.11575038580246913,0.262953514739229,0.6009389140271494,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.032046994397385814,0.043101220420538724,0.03376935056276354,0.008795459607173749,0.03843954577372631,0.05594514823626793,0.22927521391383512,0.34300690167257997,0.35880900748209865,0.0731469298245614,0.343962962962963,0.5716589506172839,0.032033444273273676,0.04154781102700378,0.03286468759864581,0.0017282745160133153,0.026194236286255217,0.05828853566084185,0.2257149157983109,0.3102452586125677,0.31286361546368957,0.030559210526315786,0.28819389978213505,0.5166936728395062,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.03411157913253074,0.04807923427921317,0.04110400362332692,0.03677401138384331,0.05764207989935279,0.058768660834153066,0.2632446660482375,0.3598589981447124,0.37482622139765,0.16246853921272525,0.3346279761904762,0.5726777374156721,0.02674985244396957,0.04587971882138872,0.025254729177639476,0.011650609288823586,0.026225074237450838,0.05745753738231408,0.24211850649350652,0.3211358998144712,0.33356076066790347,0.11910802375918654,0.24622519841269838,0.5732183013319495,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.024885384880684983,0.03482001897283454,0.029549103150558146,0.011403164119714199,0.023041505925926322,0.06999375422976824,0.24370511630884023,0.3416523867572761,0.3506176480122342,0.10912891986062717,0.35148931000971817,0.608558362369338,0.024879656849869605,0.03376685319520538,0.02731222786413118,0.0014047983992759507,0.014376203554424068,0.0744989387157349,0.21887534941432552,0.29427379544321514,0.2996820907968903,0.0639927146024707,0.28819424198250726,0.5807273519163764,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.025818410850435784,0.03579523289117544,0.030835196174155435,0.06722362627647241,0.07250723133905337,0.041653361861474454,0.23400940700006118,0.3951221483604661,0.408177141135085,0.19744909147869677,0.3884530955239239,0.5871036585365854,0.02340523304352779,0.03365373830865088,0.024377502787853236,0.037094314445938976,0.04804453688053534,0.054600044649043125,0.22848171091629035,0.3753833803787075,0.3813949645888898,0.1428406954887218,0.34425027153718635,0.5760630081300813,11996,6745,4060,1191
