lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16578621684356118,0.2904958986394396,0.1680340129478687,0.04474888357798424,0.15611464495522287,0.28723753828678356,0.20311293621166285,0.29615392654284745,0.30781739452496587,0.08900839198682799,0.3120783333876835,0.5145279488894805,0.14784828162400016,0.26310788140988606,0.14629127114428092,0.022575298721663906,0.12237211862248286,0.2964515138320144,0.18694544295716728,0.2620499301854682,0.27019491374841004,0.06264470068243363,0.2661979103407384,0.4713017339590266,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04996173082469124,0.07840586429436495,0.05901364368065969,0.07666950278580946,0.07354325748676234,0.07104593103261986,0.3295247606989181,0.45921901173480406,0.4654731669803569,0.20075757575757577,0.41118669250645995,0.5419337614055318,0.04988853813374239,0.08007380452702156,0.05443668879864676,0.052928255436659556,0.04767139321344824,0.10287378879063523,0.3198673381170242,0.4251761738361181,0.4308338779457291,0.14699134199134198,0.3921443798449613,0.5227293448433785,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.044204068271325725,0.0598821950976766,0.052837342108605904,0.05926948847981918,0.13921895564208775,0.06295278965429853,0.3069578770902301,0.4547485266834006,0.464941703954309,0.21328185328185328,0.4739448022902129,0.6123148148148148,0.036364001264261724,0.05662241550139696,0.038912075439574735,0.02539440900084202,0.08291591291814086,0.06971393306027544,0.2840012520159579,0.40874815077546167,0.4151911279663381,0.16254182754182755,0.41829575952764353,0.5862592592592593,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.024542472868491236,0.034941766036805245,0.029663827424493364,0.03147168394057809,0.10279751648248628,0.059843841159623566,0.2712201572204969,0.4235789499223602,0.44864801695134576,0.2058862433862434,0.5183501713340423,0.5545454545454546,0.0253888875106069,0.03357898654198026,0.029280461003862515,0.009071510019404474,0.07350048618245744,0.07310794998044326,0.2508948520531401,0.3688524952553485,0.38584071989302965,0.13220899470899472,0.4683060085076214,0.6090909090909091,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.013811513701066447,0.0195038311419656,0.015332389698592212,0.14502920586473814,0.10795952799623652,-1.0,0.2597627865961199,0.4330485008818342,0.44759171075837745,0.31769230769230766,0.4922048611111111,-1.0,0.011403929909737124,0.018919804467910136,0.013535292213710505,0.05285314926371848,0.050228217109643605,-1.0,0.2156437389770723,0.36692151675485013,0.3796622574955908,0.2273076923076923,0.44050347222222225,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01606083562051341,0.021510439199044443,0.01711299384198065,0.1177568159330149,0.047891124786608404,-1.0,0.25525880564991954,0.4388074378687645,0.44437689969604866,0.36586309523809524,0.4940332640332641,-1.0,0.01583834667140746,0.020375075692750072,0.018155711373591555,0.05068025677047366,0.038384179345750474,-1.0,0.23280290839740153,0.3827745992013826,0.3969172775493176,0.272827380952381,0.46343728343728346,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00448489621944998,0.008779067668954558,0.004198171678385305,0.0536850397682598,0.039776125812618426,-1.0,0.1578606237816764,0.2916617933723196,0.3197319688109162,0.24310344827586206,0.4502525252525252,-1.0,0.004036347020583481,0.007650640613830193,0.003420975184194776,0.022393834367055,0.03636174582183422,-1.0,0.1293615984405458,0.23697855750487332,0.2615009746588694,0.18649425287356322,0.3888888888888889,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.004595089884319712,0.008260791068305132,0.004191146566535734,0.04405337549741424,0.029619283406395684,-1.0,0.12800802139037432,0.25098039215686274,0.29598930481283425,0.25533333333333336,0.4086666666666666,-1.0,0.004855570964558598,0.008173917893969998,0.005655208806287789,0.03111619960852277,0.019233701233277882,-1.0,0.15594919786096254,0.23883689839572197,0.27898841354723714,0.197,0.4273333333333334,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.03308972483132792,0.04458449767395059,0.04185976486181626,0.1125719388131466,0.05537222531949801,-1.0,0.24261204481792717,0.35093837535014005,0.3739075630252101,0.3331176470588235,0.5079166666666667,-1.0,0.032476800102210567,0.04391228792651038,0.04110389930642469,0.10182405750524988,0.040155798341507475,-1.0,0.24067226890756305,0.32056022408963586,0.3404621848739496,0.277,0.48979166666666674,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0050798881580715145,0.00808628743506462,0.005388555336742411,0.06800545335416804,0.034547215882304326,-1.0,0.14877824858757063,0.23909023013631062,0.26882752948166083,0.26191693722943726,0.6285714285714286,-1.0,0.004405266009241106,0.007578556253767377,0.004802815532166365,0.03435506747647806,0.047373520070932,-1.0,0.13084033943144113,0.20833030669895078,0.23154221033987982,0.22307006072631072,0.6476190476190475,-1.0,251,242,9,0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16578621684356118,0.2904958986394396,0.1680340129478687,0.04474888357798424,0.15611464495522287,0.28723753828678356,0.20311293621166285,0.29615392654284745,0.30781739452496587,0.08900839198682799,0.3120783333876835,0.5145279488894805,0.14784828162400016,0.26310788140988606,0.14629127114428092,0.022575298721663906,0.12237211862248286,0.2964515138320144,0.18694544295716728,0.2620499301854682,0.27019491374841004,0.06264470068243363,0.2661979103407384,0.4713017339590266,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04996173082469124,0.07840586429436495,0.05901364368065969,0.07666950278580946,0.07354325748676234,0.07104593103261986,0.3295247606989181,0.45921901173480406,0.4654731669803569,0.20075757575757577,0.41118669250645995,0.5419337614055318,0.04988853813374239,0.08007380452702156,0.05443668879864676,0.052928255436659556,0.04767139321344824,0.10287378879063523,0.3198673381170242,0.4251761738361181,0.4308338779457291,0.14699134199134198,0.3921443798449613,0.5227293448433785,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.044204068271325725,0.0598821950976766,0.052837342108605904,0.05926948847981918,0.13921895564208775,0.06295278965429853,0.3069578770902301,0.4547485266834006,0.464941703954309,0.21328185328185328,0.4739448022902129,0.6123148148148148,0.036364001264261724,0.05662241550139696,0.038912075439574735,0.02539440900084202,0.08291591291814086,0.06971393306027544,0.2840012520159579,0.40874815077546167,0.4151911279663381,0.16254182754182755,0.41829575952764353,0.5862592592592593,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.024542472868491236,0.034941766036805245,0.029663827424493364,0.03147168394057809,0.10279751648248628,0.059843841159623566,0.2712201572204969,0.4235789499223602,0.44864801695134576,0.2058862433862434,0.5183501713340423,0.5545454545454546,0.0253888875106069,0.03357898654198026,0.029280461003862515,0.009071510019404474,0.07350048618245744,0.07310794998044326,0.2508948520531401,0.3688524952553485,0.38584071989302965,0.13220899470899472,0.4683060085076214,0.6090909090909091,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.013811513701066447,0.0195038311419656,0.015332389698592212,0.14502920586473814,0.10795952799623652,-1.0,0.2597627865961199,0.4330485008818342,0.44759171075837745,0.31769230769230766,0.4922048611111111,-1.0,0.011403929909737124,0.018919804467910136,0.013535292213710505,0.05285314926371848,0.050228217109643605,-1.0,0.2156437389770723,0.36692151675485013,0.3796622574955908,0.2273076923076923,0.44050347222222225,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01606083562051341,0.021510439199044443,0.01711299384198065,0.1177568159330149,0.047891124786608404,-1.0,0.25525880564991954,0.4388074378687645,0.44437689969604866,0.36586309523809524,0.4940332640332641,-1.0,0.01583834667140746,0.020375075692750072,0.018155711373591555,0.05068025677047366,0.038384179345750474,-1.0,0.23280290839740153,0.3827745992013826,0.3969172775493176,0.272827380952381,0.46343728343728346,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00448489621944998,0.008779067668954558,0.004198171678385305,0.0536850397682598,0.039776125812618426,-1.0,0.1578606237816764,0.2916617933723196,0.3197319688109162,0.24310344827586206,0.4502525252525252,-1.0,0.004036347020583481,0.007650640613830193,0.003420975184194776,0.022393834367055,0.03636174582183422,-1.0,0.1293615984405458,0.23697855750487332,0.2615009746588694,0.18649425287356322,0.3888888888888889,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.004595089884319712,0.008260791068305132,0.004191146566535734,0.04405337549741424,0.029619283406395684,-1.0,0.12800802139037432,0.25098039215686274,0.29598930481283425,0.25533333333333336,0.4086666666666666,-1.0,0.004855570964558598,0.008173917893969998,0.005655208806287789,0.03111619960852277,0.019233701233277882,-1.0,0.15594919786096254,0.23883689839572197,0.27898841354723714,0.197,0.4273333333333334,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.03308972483132792,0.04458449767395059,0.04185976486181626,0.1125719388131466,0.05537222531949801,-1.0,0.24261204481792717,0.35093837535014005,0.3739075630252101,0.3331176470588235,0.5079166666666667,-1.0,0.032476800102210567,0.04391228792651038,0.04110389930642469,0.10182405750524988,0.040155798341507475,-1.0,0.24067226890756305,0.32056022408963586,0.3404621848739496,0.277,0.48979166666666674,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0050798881580715145,0.00808628743506462,0.005388555336742411,0.06800545335416804,0.034547215882304326,-1.0,0.14877824858757063,0.23909023013631062,0.26882752948166083,0.26191693722943726,0.6285714285714286,-1.0,0.004405266009241106,0.007578556253767377,0.004802815532166365,0.03435506747647806,0.047373520070932,-1.0,0.13084033943144113,0.20833030669895078,0.23154221033987982,0.22307006072631072,0.6476190476190475,-1.0,251,242,9,0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16578621684356118,0.2904958986394396,0.1680340129478687,0.04474888357798424,0.15611464495522287,0.28723753828678356,0.20311293621166285,0.29615392654284745,0.30781739452496587,0.08900839198682799,0.3120783333876835,0.5145279488894805,0.14784828162400016,0.26310788140988606,0.14629127114428092,0.022575298721663906,0.12237211862248286,0.2964515138320144,0.18694544295716728,0.2620499301854682,0.27019491374841004,0.06264470068243363,0.2661979103407384,0.4713017339590266,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04996173082469124,0.07840586429436495,0.05901364368065969,0.07666950278580946,0.07354325748676234,0.07104593103261986,0.3295247606989181,0.45921901173480406,0.4654731669803569,0.20075757575757577,0.41118669250645995,0.5419337614055318,0.04988853813374239,0.08007380452702156,0.05443668879864676,0.052928255436659556,0.04767139321344824,0.10287378879063523,0.3198673381170242,0.4251761738361181,0.4308338779457291,0.14699134199134198,0.3921443798449613,0.5227293448433785,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.044204068271325725,0.0598821950976766,0.052837342108605904,0.05926948847981918,0.13921895564208775,0.06295278965429853,0.3069578770902301,0.4547485266834006,0.464941703954309,0.21328185328185328,0.4739448022902129,0.6123148148148148,0.036364001264261724,0.05662241550139696,0.038912075439574735,0.02539440900084202,0.08291591291814086,0.06971393306027544,0.2840012520159579,0.40874815077546167,0.4151911279663381,0.16254182754182755,0.41829575952764353,0.5862592592592593,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.024542472868491236,0.034941766036805245,0.029663827424493364,0.03147168394057809,0.10279751648248628,0.059843841159623566,0.2712201572204969,0.4235789499223602,0.44864801695134576,0.2058862433862434,0.5183501713340423,0.5545454545454546,0.0253888875106069,0.03357898654198026,0.029280461003862515,0.009071510019404474,0.07350048618245744,0.07310794998044326,0.2508948520531401,0.3688524952553485,0.38584071989302965,0.13220899470899472,0.4683060085076214,0.6090909090909091,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.013811513701066447,0.0195038311419656,0.015332389698592212,0.14502920586473814,0.10795952799623652,-1.0,0.2597627865961199,0.4330485008818342,0.44759171075837745,0.31769230769230766,0.4922048611111111,-1.0,0.011403929909737124,0.018919804467910136,0.013535292213710505,0.05285314926371848,0.050228217109643605,-1.0,0.2156437389770723,0.36692151675485013,0.3796622574955908,0.2273076923076923,0.44050347222222225,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01606083562051341,0.021510439199044443,0.01711299384198065,0.1177568159330149,0.047891124786608404,-1.0,0.25525880564991954,0.4388074378687645,0.44437689969604866,0.36586309523809524,0.4940332640332641,-1.0,0.01583834667140746,0.020375075692750072,0.018155711373591555,0.05068025677047366,0.038384179345750474,-1.0,0.23280290839740153,0.3827745992013826,0.3969172775493176,0.272827380952381,0.46343728343728346,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00448489621944998,0.008779067668954558,0.004198171678385305,0.0536850397682598,0.039776125812618426,-1.0,0.1578606237816764,0.2916617933723196,0.3197319688109162,0.24310344827586206,0.4502525252525252,-1.0,0.004036347020583481,0.007650640613830193,0.003420975184194776,0.022393834367055,0.03636174582183422,-1.0,0.1293615984405458,0.23697855750487332,0.2615009746588694,0.18649425287356322,0.3888888888888889,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.004595089884319712,0.008260791068305132,0.004191146566535734,0.04405337549741424,0.029619283406395684,-1.0,0.12800802139037432,0.25098039215686274,0.29598930481283425,0.25533333333333336,0.4086666666666666,-1.0,0.004855570964558598,0.008173917893969998,0.005655208806287789,0.03111619960852277,0.019233701233277882,-1.0,0.15594919786096254,0.23883689839572197,0.27898841354723714,0.197,0.4273333333333334,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.03308972483132792,0.04458449767395059,0.04185976486181626,0.1125719388131466,0.05537222531949801,-1.0,0.24261204481792717,0.35093837535014005,0.3739075630252101,0.3331176470588235,0.5079166666666667,-1.0,0.032476800102210567,0.04391228792651038,0.04110389930642469,0.10182405750524988,0.040155798341507475,-1.0,0.24067226890756305,0.32056022408963586,0.3404621848739496,0.277,0.48979166666666674,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0050798881580715145,0.00808628743506462,0.005388555336742411,0.06800545335416804,0.034547215882304326,-1.0,0.14877824858757063,0.23909023013631062,0.26882752948166083,0.26191693722943726,0.6285714285714286,-1.0,0.004405266009241106,0.007578556253767377,0.004802815532166365,0.03435506747647806,0.047373520070932,-1.0,0.13084033943144113,0.20833030669895078,0.23154221033987982,0.22307006072631072,0.6476190476190475,-1.0,251,242,9,0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16578621684356118,0.2904958986394396,0.1680340129478687,0.04474888357798424,0.15611464495522287,0.28723753828678356,0.20311293621166285,0.29615392654284745,0.30781739452496587,0.08900839198682799,0.3120783333876835,0.5145279488894805,0.14784828162400016,0.26310788140988606,0.14629127114428092,0.022575298721663906,0.12237211862248286,0.2964515138320144,0.18694544295716728,0.2620499301854682,0.27019491374841004,0.06264470068243363,0.2661979103407384,0.4713017339590266,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04996173082469124,0.07840586429436495,0.05901364368065969,0.07666950278580946,0.07354325748676234,0.07104593103261986,0.3295247606989181,0.45921901173480406,0.4654731669803569,0.20075757575757577,0.41118669250645995,0.5419337614055318,0.04988853813374239,0.08007380452702156,0.05443668879864676,0.052928255436659556,0.04767139321344824,0.10287378879063523,0.3198673381170242,0.4251761738361181,0.4308338779457291,0.14699134199134198,0.3921443798449613,0.5227293448433785,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.044204068271325725,0.0598821950976766,0.052837342108605904,0.05926948847981918,0.13921895564208775,0.06295278965429853,0.3069578770902301,0.4547485266834006,0.464941703954309,0.21328185328185328,0.4739448022902129,0.6123148148148148,0.036364001264261724,0.05662241550139696,0.038912075439574735,0.02539440900084202,0.08291591291814086,0.06971393306027544,0.2840012520159579,0.40874815077546167,0.4151911279663381,0.16254182754182755,0.41829575952764353,0.5862592592592593,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.024542472868491236,0.034941766036805245,0.029663827424493364,0.03147168394057809,0.10279751648248628,0.059843841159623566,0.2712201572204969,0.4235789499223602,0.44864801695134576,0.2058862433862434,0.5183501713340423,0.5545454545454546,0.0253888875106069,0.03357898654198026,0.029280461003862515,0.009071510019404474,0.07350048618245744,0.07310794998044326,0.2508948520531401,0.3688524952553485,0.38584071989302965,0.13220899470899472,0.4683060085076214,0.6090909090909091,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.013811513701066447,0.0195038311419656,0.015332389698592212,0.14502920586473814,0.10795952799623652,-1.0,0.2597627865961199,0.4330485008818342,0.44759171075837745,0.31769230769230766,0.4922048611111111,-1.0,0.011403929909737124,0.018919804467910136,0.013535292213710505,0.05285314926371848,0.050228217109643605,-1.0,0.2156437389770723,0.36692151675485013,0.3796622574955908,0.2273076923076923,0.44050347222222225,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01606083562051341,0.021510439199044443,0.01711299384198065,0.1177568159330149,0.047891124786608404,-1.0,0.25525880564991954,0.4388074378687645,0.44437689969604866,0.36586309523809524,0.4940332640332641,-1.0,0.01583834667140746,0.020375075692750072,0.018155711373591555,0.05068025677047366,0.038384179345750474,-1.0,0.23280290839740153,0.3827745992013826,0.3969172775493176,0.272827380952381,0.46343728343728346,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00448489621944998,0.008779067668954558,0.004198171678385305,0.0536850397682598,0.039776125812618426,-1.0,0.1578606237816764,0.2916617933723196,0.3197319688109162,0.24310344827586206,0.4502525252525252,-1.0,0.004036347020583481,0.007650640613830193,0.003420975184194776,0.022393834367055,0.03636174582183422,-1.0,0.1293615984405458,0.23697855750487332,0.2615009746588694,0.18649425287356322,0.3888888888888889,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.004595089884319712,0.008260791068305132,0.004191146566535734,0.04405337549741424,0.029619283406395684,-1.0,0.12800802139037432,0.25098039215686274,0.29598930481283425,0.25533333333333336,0.4086666666666666,-1.0,0.004855570964558598,0.008173917893969998,0.005655208806287789,0.03111619960852277,0.019233701233277882,-1.0,0.15594919786096254,0.23883689839572197,0.27898841354723714,0.197,0.4273333333333334,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.03308972483132792,0.04458449767395059,0.04185976486181626,0.1125719388131466,0.05537222531949801,-1.0,0.24261204481792717,0.35093837535014005,0.3739075630252101,0.3331176470588235,0.5079166666666667,-1.0,0.032476800102210567,0.04391228792651038,0.04110389930642469,0.10182405750524988,0.040155798341507475,-1.0,0.24067226890756305,0.32056022408963586,0.3404621848739496,0.277,0.48979166666666674,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.0050798881580715145,0.00808628743506462,0.005388555336742411,0.06800545335416804,0.034547215882304326,-1.0,0.14877824858757063,0.23909023013631062,0.26882752948166083,0.26191693722943726,0.6285714285714286,-1.0,0.004405266009241106,0.007578556253767377,0.004802815532166365,0.03435506747647806,0.047373520070932,-1.0,0.13084033943144113,0.20833030669895078,0.23154221033987982,0.22307006072631072,0.6476190476190475,-1.0,251,242,9,0
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.16578621684356118,0.2904958986394396,0.1680340129478687,0.04474888357798424,0.15611464495522287,0.28723753828678356,0.20311293621166285,0.29615392654284745,0.30781739452496587,0.08900839198682799,0.3120783333876835,0.5145279488894805,0.14784828162400016,0.26310788140988606,0.14629127114428092,0.022575298721663906,0.12237211862248286,0.2964515138320144,0.18694544295716728,0.2620499301854682,0.27019491374841004,0.06264470068243363,0.2661979103407384,0.4713017339590266,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.04996173082469124,0.07840586429436495,0.05901364368065969,0.07666950278580946,0.07354325748676234,0.07104593103261986,0.3295247606989181,0.45921901173480406,0.4654731669803569,0.20075757575757577,0.41118669250645995,0.5419337614055318,0.04988853813374239,0.08007380452702156,0.05443668879864676,0.052928255436659556,0.04767139321344824,0.10287378879063523,0.3198673381170242,0.4251761738361181,0.4308338779457291,0.14699134199134198,0.3921443798449613,0.5227293448433785,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.044204068271325725,0.0598821950976766,0.052837342108605904,0.05926948847981918,0.13921895564208775,0.06295278965429853,0.3069578770902301,0.4547485266834006,0.464941703954309,0.21328185328185328,0.4739448022902129,0.6123148148148148,0.036364001264261724,0.05662241550139696,0.038912075439574735,0.02539440900084202,0.08291591291814086,0.06971393306027544,0.2840012520159579,0.40874815077546167,0.4151911279663381,0.16254182754182755,0.41829575952764353,0.5862592592592593,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.024542472868491236,0.034941766036805245,0.029663827424493364,0.03147168394057809,0.10279751648248628,0.059843841159623566,0.2712201572204969,0.4235789499223602,0.44864801695134576,0.2058862433862434,0.5183501713340423,0.5545454545454546,0.0253888875106069,0.03357898654198026,0.029280461003862515,0.009071510019404474,0.07350048618245744,0.07310794998044326,0.2508948520531401,0.3688524952553485,0.38584071989302965,0.13220899470899472,0.4683060085076214,0.6090909090909091,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.013811513701066447,0.0195038311419656,0.015332389698592212,0.14502920586473814,0.10795952799623652,-1.0,0.2597627865961199,0.4330485008818342,0.44759171075837745,0.31769230769230766,0.4922048611111111,-1.0,0.011403929909737124,0.018919804467910136,0.013535292213710505,0.05285314926371848,0.050228217109643605,-1.0,0.2156437389770723,0.36692151675485013,0.3796622574955908,0.2273076923076923,0.44050347222222225,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.01606083562051341,0.021510439199044443,0.01711299384198065,0.1177568159330149,0.047891124786608404,-1.0,0.25525880564991954,0.4388074378687645,0.44437689969604866,0.36586309523809524,0.4940332640332641,-1.0,0.01583834667140746,0.020375075692750072,0.018155711373591555,0.05068025677047366,0.038384179345750474,-1.0,0.23280290839740153,0.3827745992013826,0.3969172775493176,0.272827380952381,0.46343728343728346,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.00448489621944998,0.008779067668954558,0.004198171678385305,0.0536850397682598,0.039776125812618426,-1.0,0.1578606237816764,0.2916617933723196,0.3197319688109162,0.24310344827586206,0.4502525252525252,-1.0,0.004036347020583481,0.007650640613830193,0.003420975184194776,0.022393834367055,0.03636174582183422,-1.0,0.1293615984405458,0.23697855750487332,0.2615009746588694,0.18649425287356322,0.3888888888888889,-1.0,101,57,44,0
