lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00779996999815813,0.013797647929723619,0.010492587051819078,0.0027559968651540492,0.030512077619032896,-1.0,0.1746031746031746,0.28095238095238095,0.30317460317460315,0.15555555555555553,0.51,-1.0,0.007244959043684614,0.013797647929723619,0.003577247413193089,0.002709029812100213,0.01909444267197056,-1.0,0.17936507936507937,0.2968253968253968,0.3095238095238095,0.18888888888888886,0.455,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.006117413189669089,0.009802114602643675,0.008148915604605275,0.1337964506389787,0.0046818072896967055,-1.0,0.11388888888888889,0.3527777777777778,0.375,0.2833333333333333,0.56,-1.0,0.005063094320828013,0.008271342133802586,0.008123213712126178,0.10038314176245208,0.003572625055660053,-1.0,0.10555555555555556,0.275,0.275,0.2,0.36,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.015308455301759151,0.021638848157890085,0.018106152847725897,0.011123825097077607,0.14302435525001755,-1.0,0.22000000000000003,0.35181818181818175,0.37909090909090903,0.15555555555555553,0.6142857142857143,-1.0,0.010238438994162657,0.021098328080755933,0.005117378611251571,0.006317869690194826,0.0796712295514943,-1.0,0.17090909090909093,0.22999999999999998,0.22999999999999998,0.08333333333333333,0.35714285714285715,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.0019364679754648052,0.003485106405650322,0.0026235415791265745,0.007151567595740446,0.11317865605642898,-1.0,0.12142857142857143,0.2238095238095238,0.2857142857142857,0.175,0.43333333333333335,-1.0,0.0020823031705239758,0.0033937496131626315,0.0024846599256762593,0.003164489183979439,0.01880432478263248,-1.0,0.14047619047619045,0.19523809523809524,0.2357142857142857,0.1625,0.3333333333333333,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.006991433872574586,0.009898795698379679,0.009534597354953595,0.012519042146941238,0.046003055890578924,-1.0,0.13958333333333334,0.3756944444444444,0.4423611111111111,0.24166666666666664,0.61,-1.0,0.007625411201934268,0.011215795739501891,0.008955726721288552,0.005216566266464903,0.04158430088962857,-1.0,0.13333333333333333,0.3722222222222222,0.3777777777777777,0.15833333333333333,0.5549999999999999,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.004108250068176935,0.006110971858959878,0.004843823313088014,0.06391571810242247,0.02802968386641843,-1.0,0.23666666666666664,0.31,0.31,0.15,0.565,-1.0,0.004234565042475371,0.005562661707686884,0.004823009003695097,0.003139706267246157,0.02029382637737284,-1.0,0.26,0.31,0.31,0.1357142857142857,0.63,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.002344519623512736,0.003891903988802524,0.0033385056673120215,0.007085020242914977,0.012777894572635846,-1.0,0.05384615384615385,0.2230769230769231,0.2846153846153846,0.125,0.5277777777777778,-1.0,0.0018970335960029692,0.003362339771548434,0.0013651509171542719,0.004354977116704804,0.005752300453662466,-1.0,0.046153846153846156,0.16538461538461538,0.21923076923076923,0.1125,0.3777777777777777,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.006740105132340086,0.010828831298071355,0.008158546885056673,0.0784100388060784,0.048803709358877644,-1.0,0.28717948717948716,0.3820512820512821,0.3820512820512821,0.3,0.47777777777777775,-1.0,0.006742881883139988,0.010601009772890942,0.007894899682406175,0.02502519294004903,0.032119081365080945,-1.0,0.30256410256410254,0.3205128205128205,0.33205128205128204,0.20714285714285716,0.47777777777777775,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.0014694954218577327,0.0023609295637236952,0.001552799316533396,0.00976751969763354,0.012460923782213354,-1.0,0.22948717948717945,0.3397435897435897,0.3705128205128205,0.37857142857142856,0.45,-1.0,0.0012088664397064352,0.0023862289231610053,0.0005594130576851916,0.0034901431605625383,0.006131287806234476,-1.0,0.19871794871794868,0.2884615384615384,0.30641025641025643,0.18571428571428572,0.4125,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.014235039721433003,0.01875266398840638,0.01767745887007458,0.0034658233415997388,0.034520790415854326,-1.0,0.16153846153846155,0.37179487179487175,0.4256410256410256,0.2571428571428571,0.6285714285714286,-1.0,0.014088356247055362,0.01860212959129664,0.016323537716859775,0.0013815206273440164,0.04735193525839929,-1.0,0.15128205128205127,0.31794871794871793,0.3794871794871795,0.15714285714285714,0.6357142857142857,-1.0,251,242,9,0
