lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0055647199100693255,0.008339048052508367,0.006685804050970136,0.0033162200419180714,0.010115640632400197,0.011937305528144057,0.13719170835208822,0.25682386233349314,0.28203037502596084,0.07297643195209118,0.236328320802005,0.47021929824561404,0.0052502862194683895,0.007920299503798797,0.005668840391214708,0.0014866149812504776,0.006067732941122233,0.012611283031510436,0.1268762226072285,0.21858698098465354,0.24580816284066687,0.0583079783637593,0.19330827067669173,0.4048245614035087,23040,10918,8422,3700
0.1000,0.2000,0.1000-0.2000,0.007171241509612211,0.012342876793420308,0.007084825954855216,0.03125831814207701,0.06305422198597149,0.014471156533036048,0.26967116963806054,0.36548189938667125,0.3856177226179328,0.14930894308943088,0.33352583586626133,0.6516951566951567,0.005630489727329994,0.011122670509817644,0.005618434338140342,0.010370325086971569,0.015578002409002109,0.013603501496021728,0.23799446763499738,0.3079300846538602,0.3160000633986339,0.08589430894308941,0.2532016210739615,0.5439316239316239,1849,167,436,1246
0.2000,0.3000,0.2000-0.3000,0.02611474967025258,0.03347705114122064,0.028905966633980307,0.019347498979924556,0.0649331112818253,0.04931365189529848,0.25947374847374843,0.3508791208791209,0.37296336996336993,0.13373015873015875,0.3615052968711505,0.619141604010025,0.026076412722657,0.03420319837397625,0.02659599283334085,0.0024923082915187613,0.03610085044282031,0.0697104169826094,0.22866910866910867,0.294004884004884,0.30498412698412697,0.09063492063492062,0.2532089184528209,0.5666040100250627,1543,153,376,1014
0.3000,0.4000,0.3000-0.4000,0.016765336986565446,0.02354785750657617,0.018592775841223267,0.045044734430621354,0.029624299565291504,0.030411027941072772,0.25930683091641993,0.36065515078528776,0.3695724321340759,0.14484589853010904,0.3167678812415654,0.5898843537414966,0.015255519716093121,0.02236665750586047,0.016128171684033514,0.00867309906847193,0.018211542801779744,0.035553753805665785,0.2398805760449596,0.29769400538578616,0.3057328181711743,0.09380393551446184,0.25792847503373817,0.5405578231292517,1331,132,322,877
0.4000,0.5000,0.4000-0.5000,0.038283620274474996,0.04898084350460353,0.043760827369761154,0.010773369764566264,0.055753531799477486,0.06419414484241634,0.3081506422078876,0.397342836750545,0.40680501950764564,0.15167179311916154,0.3747258771929824,0.6333166666666666,0.03607807479311537,0.04793678017506904,0.03904194205364095,0.004736239137240552,0.025419212461620787,0.06810851161545978,0.29097107890325347,0.36436254532041423,0.3703908426523201,0.10488095238095237,0.3065405701754386,0.6255833333333334,1081,138,282,661
0.5000,0.6000,0.5000-0.6000,0.01798195943599102,0.028741036081955343,0.017230807294941412,0.040089604294964554,0.03280514855307184,0.056082287333489474,0.22072324628776238,0.335706372480566,0.3499106270074012,0.19887887887887887,0.37716620413197655,0.4558677863910422,0.015373570713791428,0.02691165356672447,0.012719509081681322,0.02517813558364298,0.017794448938081568,0.0474640343504042,0.21410743378485317,0.29018933575385186,0.3033439231019876,0.15792792792792792,0.27625655257477644,0.4633236434108527,913,130,302,481
0.6000,0.7000,0.6000-0.7000,0.02856577693877886,0.041942471316444484,0.03350307997718694,0.03375103856717973,0.07059182818141684,0.050138721832929174,0.29209835379142307,0.3816366669633996,0.3894097189938774,0.18851503759398497,0.4076566951566952,0.562642543859649,0.022546874079607617,0.03906997668439607,0.025461254903806723,0.0060985414241703055,0.048062995127810114,0.04680903974660068,0.2607140087635137,0.3385343237620465,0.34217988612048017,0.12737468671679197,0.3608796296296296,0.5358442982456141,777,109,323,345
0.7000,0.8000,0.7000-0.8000,0.025345040028767425,0.03877620250725846,0.028050945787889484,0.021073201939343617,0.10414758279710289,0.044814815627255686,0.2937897435897436,0.42496263736263734,0.4280417582417582,0.19736936936936933,0.46705939132409724,0.6181759545923632,0.02554828777734142,0.036926356302694543,0.027768161282034538,0.006190607187436079,0.07762704248024811,0.08546068804380948,0.2757622710622711,0.37260329670329667,0.37666483516483523,0.12318018018018016,0.4140472405178288,0.5720098039215686,711,147,304,260
0.8000,0.9000,0.8000-0.9000,0.029053552861154127,0.04031337342359778,0.03536350092358952,0.049871696704556566,0.10866421983192956,0.04492265197331212,0.3054785526073128,0.4157134962319587,0.42752075391141126,0.18065907522429264,0.45967884828349953,0.6500913075237399,0.025288371762134058,0.03510418095923899,0.029896458326846464,0.008114738844843374,0.05057128616267208,0.055418198753566315,0.2638519790111386,0.3570110072783955,0.3689392262820561,0.08708393056219144,0.4135548172757475,0.6323837350864377,662,145,341,176
0.9000,1.0000,0.9000-1.0000,0.027535249173685293,0.03795820257381456,0.031654459680074305,0.022807973035864296,0.08400766975120331,0.05473742173597571,0.315969484816259,0.4385822403403049,0.44561963842609,0.15557613168724282,0.5286378205128205,0.6059013209013209,0.024888329141257683,0.037369658814299364,0.023922796277329624,0.011790992181708149,0.04114610123204942,0.07091483859169771,0.31175558312655083,0.41649282169443463,0.4256215585489779,0.15787551440329217,0.45094230769230764,0.612012432012432,4886,3294,1459,133
