lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003757565836872374,0.006086502625085158,0.003877514176883884,0.007397535877894119,0.008008165340380985,0.010453258239611875,0.12298338578494944,0.24805230083338792,0.26256185225656553,0.07548793859649122,0.23589672232529377,0.474302380952381,0.0028876776203521698,0.005290052435286152,0.0030933799247767854,0.0010370343198613937,0.005341103014903885,0.012224467435016612,0.11333654955397324,0.2209255328521896,0.23201259841617247,0.043941885964912275,0.19092764378478663,0.4520511904761905,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.017476300634883958,0.02850077071952571,0.019376397488239577,0.028408085784071762,0.026348603549888282,0.03916441240594441,0.19626303383624372,0.36476591200117553,0.3804563567035228,0.1598509485094851,0.32369897959183674,0.6345280198728475,0.015619289199817058,0.022985261288414993,0.015336573899023093,0.011263817460231732,0.016640883098797157,0.039990466765648436,0.1711383071082202,0.30049727627684364,0.30891630230403144,0.0978319783197832,0.2555017006802721,0.5522577996715928,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.013707531937766386,0.022868263303991193,0.011681314284378639,0.030040641179056637,0.0406907288606659,0.027294241468675418,0.26422643877545837,0.4253948897870466,0.4364779857034759,0.2048820055031235,0.38763711001642037,0.6100507885592088,0.012791353027746422,0.023029923621621002,0.01219728571379854,0.004910906660593149,0.034067680619026264,0.029073260766458022,0.245436484358053,0.36764086494478654,0.37792339106064593,0.1400562187984548,0.3340164203612479,0.5552125100240578,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.0131156834777151,0.020442825104848506,0.012830733806642612,0.017689945989998606,0.04908558378305092,0.02436108672728363,0.2553599071908931,0.35759729548461944,0.36854913263363964,0.13373376623376623,0.39725461613216717,0.5504928861788619,0.01164365218331337,0.01929283955716723,0.012239619466422713,0.006390288544504226,0.03237082803651118,0.024142918308415442,0.23313393876774155,0.3033116718327986,0.30678204361302946,0.0818560606060606,0.3057580174927114,0.506885162601626,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.036667070740023004,0.04861896460541479,0.04035519799809942,0.029129101383761978,0.07988640745208646,0.07556966808131833,0.24095449360834761,0.35447961906559333,0.37185966422318906,0.1631023058574079,0.3823467112597547,0.6014634146341462,0.03478912595244108,0.0473218420551062,0.039370781187585545,0.00877815874061906,0.05347282329832101,0.0763229493087076,0.23809724453968983,0.3123818548384077,0.32581576162541204,0.10500662602703419,0.34738294314381274,0.5749864498644986,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.018958926740563795,0.029049599963158767,0.020865148410266463,0.012008701992597987,0.02785764651016236,0.0673826652375516,0.25224932759173324,0.3575900608999819,0.3670639101411709,0.12562229437229439,0.38899561723886056,0.6059963269054178,0.019262236968496247,0.02740534535031819,0.022226028906725006,0.0038319677456477835,0.01964810991103828,0.07181305133614573,0.2429991499087197,0.34106167342558913,0.347319251083518,0.09415584415584415,0.3908436815193572,0.6212855831037649,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.022795901523898786,0.03290616403972404,0.02642175088140609,0.01711121546649693,0.08243964707725158,0.03453594643149036,0.2624702448138043,0.3545906458208368,0.36951140973794366,0.1562578144536134,0.43555555555555553,0.5654581832733093,0.02377140020417058,0.03205670992624842,0.025129292645275168,0.003129141742183083,0.051662336629169366,0.043905448663037354,0.24760770130436932,0.3284376484803141,0.340465279524605,0.11268192048012002,0.3791143317230274,0.5583553421368548,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.02624772009606457,0.03847285969182554,0.032148965471849755,0.04717486755930971,0.10999917069918867,0.057155703033021615,0.3188447155481054,0.43899039754971964,0.45514905527617394,0.13277777777777777,0.5048201058201058,0.6400135985041645,0.023329252766792825,0.036383486444504634,0.021006179596276462,0.014046110538775716,0.05090456900631384,0.057102144648683587,0.3000546346309058,0.41131096210757223,0.42141992094534475,0.0968018018018018,0.4162751322751323,0.6437106918238994,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.025329886565621327,0.04280141324395543,0.02998814765672175,0.029030219620877835,0.07584022247669106,0.042251139537822384,0.2707460118989245,0.3698939668296464,0.3833194753825822,0.15631782945736433,0.3703004535147392,0.616574074074074,0.023042197282172078,0.042042751405204394,0.022776254887947146,0.007940871252706547,0.03466427247465369,0.05214209388330854,0.25583821338675705,0.33889836588258915,0.3480358485455573,0.1,0.3256235827664399,0.6238888888888888,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.023757399868049325,0.0332744910215807,0.02662635082142857,0.04292803381988329,0.08528378164408774,0.044148852888734845,0.2708244814779845,0.39159744515783845,0.4023146224782047,0.12379594017094017,0.4538477476511985,0.5843005952380952,0.0230180645845309,0.03337761133424573,0.024089572269959263,0.0248190278543137,0.049888500121635884,0.050576858856090014,0.2701412362697888,0.3832670624429548,0.39290382164101595,0.10703525641025641,0.41478048083449437,0.6017857142857143,6605,4223,2083,299
