lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.006481228989064313,0.008591281313547305,0.00703797963728898,0.0005763688284247513,0.06868539126218692,0.009274041388718226,0.18705541770057899,0.3477750206782465,0.37191894127378,0.019696969696969695,0.43111111111111106,0.6017857142857143,0.004988875341608935,0.008590811373040215,0.004117091739148294,4.189796341878071e-06,0.02325666858593919,0.009976168670476373,0.1628618693134822,0.2994623655913978,0.3159636062861869,0.006818181818181818,0.3644444444444444,0.5428571428571428,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.006136563963593674,0.014829285913606636,0.004671806451754138,0.013570002371003658,0.014871928893155315,0.011149451751866166,0.25523809523809526,0.32565934065934066,0.35291208791208795,0.1538888888888889,0.26166666666666666,0.7114285714285714,0.006038822937711813,0.01400590675764435,0.0038718442499376562,0.007894484736189356,0.012477377101134004,0.012143084201793837,0.21067765567765567,0.2616666666666667,0.27924908424908423,0.11055555555555555,0.2583333333333333,0.5107142857142857,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.024425595754979233,0.036102921548216864,0.029289124552662592,0.028588465710026437,0.037886575002857935,0.05022917401654918,0.3063405797101449,0.411620082815735,0.4137939958592132,0.2183673469387755,0.37727272727272726,0.6480769230769231,0.02616020144301462,0.036149246699125705,0.027685078781209536,0.027888280218963193,0.017335107700848913,0.05619373373338569,0.301371635610766,0.36818064182194615,0.37167443064182193,0.15739795918367347,0.3170454545454545,0.6038461538461538,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.008243327727252737,0.020596224247544467,0.0070333457120365615,0.0036582020448222264,0.06438309900240916,0.018161763736169453,0.17560606060606063,0.3091919191919192,0.3303030303030303,0.15,0.42083333333333334,0.6223905723905724,0.007954411065547855,0.02151866525721908,0.005888832906443413,0.0002820458733349999,0.052995712571426455,0.018789064032375947,0.1667171717171717,0.22550505050505046,0.2438383838383838,0.0875,0.275,0.5653198653198653,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.01119955381749004,0.01926405561730422,0.013714380092105048,0.005009606324076841,0.03573022087869372,0.025474080914354137,0.21448613928329952,0.3187964841108858,0.36793441514536857,0.11666666666666667,0.4766666666666667,0.6008547008547008,0.011551372810418997,0.022173019476626706,0.013402967091251576,0.0031344593884660957,0.024077218919438027,0.02696400220400255,0.18561528059499663,0.28005409060175795,0.3188471940500338,0.07333333333333332,0.4125,0.6064102564102565,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.01739916362978397,0.025220672111257468,0.02186061896257023,0.021479368984048067,0.04797605463054778,0.05635798999828166,0.18156250000000002,0.33665625,0.33778125000000003,0.13854166666666665,0.36857142857142855,0.6418181818181818,0.015041919297080495,0.023998496056622732,0.02132304212612307,0.007019313886330861,0.04634471345935472,0.09831477273245467,0.16485416666666666,0.3233229166666667,0.3240729166666666,0.11875,0.33,0.6890909090909091,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.02071198132566838,0.02843915062062939,0.026415507834620718,0.03974792472332947,0.09129898302563244,0.01961530628504868,0.22075098814229246,0.3951032059727712,0.40788317962231,0.30673076923076925,0.46050420168067224,0.43839285714285714,0.018532345634381792,0.0279929392759507,0.01579285615928942,0.03184798058379605,0.041908746861102436,0.019657181576573562,0.21933465085639,0.3325757575757576,0.3459705753184014,0.20288461538461539,0.3722689075630252,0.4303571428571429,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.026730482043700658,0.04422800103231624,0.036894091253685,0.08904358310324136,0.07485164541403687,0.03469346127286873,0.25843537414965984,0.4490340136054421,0.4586258503401361,0.24538461538461537,0.4924107142857143,0.6395555555555555,0.020986884234985417,0.04434606490243592,0.010994120074161647,0.06710379504387169,0.04967037076214701,0.08216655866605128,0.2849659863945578,0.4147346938775511,0.4220816326530612,0.18307692307692308,0.3986607142857143,0.6791111111111111,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.018657403163914094,0.022950502329224156,0.021945905276700234,0.11217690982865523,0.04172493393316756,0.05734826959634387,0.32357142857142857,0.44704761904761897,0.46147619047619043,0.2683333333333333,0.5330357142857143,0.5670454545454545,0.016084942084982876,0.02320923924230088,0.0206448825772033,0.02285759060282315,0.029757347159739742,0.06614714933499817,0.2934285714285714,0.39195238095238094,0.4008095238095237,0.12125,0.5352678571428571,0.5670454545454545,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.02685214035948851,0.03454493121867624,0.02801292875356941,0.11337668041848983,0.03382765309014509,0.049806203818844735,0.2876768534238823,0.43834182229767965,0.4503112620260328,0.2819444444444444,0.45510204081632655,0.5866666666666667,0.02860061779294464,0.03436481054820253,0.030513488977270558,0.10153369311949924,0.022467894432381084,0.05924153519918734,0.2875919637804188,0.40923882286361063,0.4271505376344087,0.2185185185185185,0.4086734693877551,0.6155555555555556,2892,2092,774,26
