lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.09363302111790898,0.1501133394274436,0.10058149752269363,0.13526134444747787,0.18865612684230929,0.10132473139733776,0.2542935141940617,0.4534084698587887,0.48234225429971983,0.3349448749645076,0.5457079359359474,0.6509994923653338,0.08292786737081996,0.14172645761409364,0.08519695285540352,0.0840319040813905,0.14705271359337116,0.12131203513598936,0.23432906858851713,0.4096347466736181,0.43340656478732487,0.2760424936148328,0.5000210228279858,0.6356527608079847,12576,6543,4595,1438
0.1000,0.2000,0.1000-0.2000,0.026076769788271306,0.035976247063846334,0.028757525590286097,0.05006879661596717,0.054578221203885724,0.04470292782583042,0.29620189158024623,0.5242078314254152,0.5425345211180492,0.3249340411840412,0.5181993284352232,0.6778888796132564,0.0242721816728371,0.033863494775874685,0.025897656488407812,0.025707278394588015,0.03727933745997402,0.06371588276558776,0.27044256267951344,0.47243487902692904,0.4851488855126048,0.2626972469363774,0.46116457187745485,0.6297114852932028,940,143,376,421
0.2000,0.3000,0.2000-0.3000,0.03668486341426397,0.04949106934184633,0.04224232201636496,0.06013026390719713,0.0725019238570328,0.06406198175888188,0.3774460058940358,0.5683556242441675,0.5933583525568514,0.3407865997638725,0.5785713551154728,0.6652338089031637,0.03258604827588131,0.04507963521055449,0.03569457568183594,0.014895307471772845,0.045449335786519295,0.07359559412686878,0.3466918965366695,0.5117467382412398,0.5309890086413208,0.2978468122786305,0.49317305243775833,0.6074210228242486,865,121,315,429
0.3000,0.4000,0.3000-0.4000,0.039819916992413086,0.054844813807262784,0.0454582574575305,0.02180257606192249,0.058027806095849274,0.057096438065438945,0.36502833525000555,0.5779459421343124,0.593133847458492,0.3631877990430622,0.5968180690836941,0.6732986051727561,0.03753833663517001,0.05345660572741864,0.03986189195417799,0.010227974777571239,0.03787339192968935,0.07360036871635203,0.32082341023569766,0.5111423406935985,0.5237384887769042,0.28379329004329,0.5186494408369409,0.6224320252513187,959,119,317,523
0.4000,0.5000,0.4000-0.5000,0.04116787095195914,0.05739795302572962,0.046052792997838966,0.08890543559096926,0.06179158562370626,0.062349568619582484,0.3837848489991122,0.5542492169879701,0.5877682536528401,0.3946470912599944,0.5659751449267578,0.6408453086637947,0.038830869241201174,0.055143048878061054,0.04176843627968065,0.03554742394281867,0.040968227677903465,0.07955259887384718,0.35372142791560884,0.5041144458706128,0.5287383308590812,0.30355252274607114,0.49254264552651644,0.6022022196801686,1184,126,338,720
0.5000,0.6000,0.5000-0.6000,0.047800870330585596,0.06524338303003882,0.05395458667857144,0.030413876335833787,0.07267998409792395,0.07907365040861568,0.4169649805686413,0.6148063909020293,0.6332552985575091,0.2682145863395863,0.5760236921062486,0.7143889116159349,0.044964908584840764,0.0622669358741847,0.050334410222751695,0.012043335888399917,0.04320645844356724,0.09196843616685307,0.3813261090358705,0.5624909992452894,0.5767737299288354,0.22317249879749876,0.504192446640983,0.675388115076203,1247,118,359,770
0.6000,0.7000,0.6000-0.7000,0.06882449168582269,0.09166827421399275,0.07877142032301168,0.0374907431911112,0.07216428097781313,0.1013429221189879,0.4385285266982015,0.6087795253101806,0.6213372071340043,0.35542250233426703,0.5579738231504348,0.6818144851720577,0.06401361158103928,0.08916025507092169,0.07213359675843543,0.012035153940544783,0.04386312866790965,0.12007523138071846,0.41721860398977695,0.5680596052959266,0.5793764958220229,0.2768417366946779,0.5087757005578446,0.6511494428852757,1443,134,394,915
0.7000,0.8000,0.7000-0.8000,0.07556935702178191,0.10070520276827821,0.08452337978014116,0.1018585290303821,0.1024095707544557,0.10499592561716917,0.44467694179533845,0.63192537535732,0.6412657790526218,0.4091930434238127,0.5964145825802141,0.6946880364641695,0.07102654298960695,0.09668062775937149,0.07578653844168455,0.04797694405165046,0.07410347122801904,0.1220900356533309,0.4272586247566461,0.5884924148425248,0.5954948922617422,0.3234772445028855,0.552298476234294,0.673424491784928,1414,146,408,860
0.8000,0.9000,0.8000-0.9000,0.08356134635020443,0.10923820471242339,0.09694577573865391,0.041622178351060364,0.0618555755430812,0.13434057524404036,0.446421554452547,0.6199941123681953,0.6322240013808177,0.42308912018214345,0.5719057411502995,0.7159251399980784,0.07956480016864567,0.10624229147984753,0.08962532947633294,0.014077154207046354,0.0456970323266154,0.16541207531359312,0.43075083830570815,0.5848784338258423,0.5943750672030136,0.3194078305415515,0.5290361914369597,0.6943981724176682,1502,167,437,898
0.9000,1.0000,0.9000-1.0000,0.16464024866889201,0.25458171994686846,0.1807424207481201,0.16767900286537332,0.2743224815724848,0.20030783380395945,0.2919436818053954,0.47063065106556423,0.49597253031655064,0.34971587551403494,0.5697669566833973,0.6905918001558152,0.14968368582663777,0.2436423607432329,0.15770372097371532,0.10615621616112571,0.22258963881439114,0.24083714764785666,0.274786083502622,0.42821121120786615,0.4494154987385569,0.28374616694582816,0.5239441281994499,0.6885590123649468,14669,7723,5027,1919
