lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.019990182215018543,0.027904691910116276,0.023093172832914628,0.0037176280304455256,0.01634998909790166,0.0770937070801678,0.19861316478564903,0.28758786452852814,0.3034347921014492,0.06968307593307593,0.24392094017094018,0.5244222689075629,0.020045149567347022,0.027424193313516004,0.02216616514429178,0.0019218114968120813,0.015560593131224335,0.08818823243186025,0.1799535643040866,0.26941426000676094,0.28453186227825805,0.06224662162162162,0.21379807692307692,0.518140756302521,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.015812798205719642,0.025321071109082584,0.014198740368226223,0.02180040411711419,0.030904707244217892,0.04587592053665263,0.2224652741906245,0.3219519628856223,0.32916279811041993,0.09661375661375661,0.3235802469135802,0.5668884818884818,0.011368573554109699,0.02365496802429175,0.011591574033268826,0.005779072747264013,0.01605503496803592,0.0418892017955798,0.17512397990643436,0.25374979196444875,0.25916964413923593,0.06509700176366844,0.2436296296296296,0.4985022385022385,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.0147011424102335,0.021583776527893606,0.01744336443973878,0.026279961268372117,0.013473104786205921,0.030116017789897438,0.21562267471090998,0.31427878330819503,0.32476150973209794,0.0971907721907722,0.26825118546717425,0.5088361617431385,0.013310432301380999,0.019131885718884706,0.013998381280365214,0.00374040246770955,0.010080214209991565,0.03622687060693791,0.1891750341162106,0.25940637793578963,0.26728126122243767,0.04614256114256114,0.2343718693648567,0.45516970458830924,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.007898805434939668,0.013556866284531448,0.008176448079455235,0.03336327852824324,0.039834779734253964,0.014933959426354846,0.19368099057804938,0.3097128998452528,0.3246456092926681,0.12568497068497067,0.294736355226642,0.4605632984901277,0.007127707601879773,0.01205885805388003,0.007573655767336578,0.0034854438866662625,0.022422758079884357,0.015866214480434213,0.16372363910599205,0.266411490470314,0.2725104209515974,0.07207278707278708,0.2520983657107616,0.39069686411149823,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.028119510852042864,0.036651362315106475,0.0317949370569153,0.019943637455827695,0.0818173909811024,0.04511464235203242,0.29439491650759253,0.4019290959431804,0.4302341398820272,0.17842460317460318,0.39137931034482765,0.6391829004329005,0.026655501274091675,0.03421522603714459,0.03046761794633491,0.002841940016036066,0.049065084264744506,0.0493485386929162,0.2669301277751982,0.3507299351665549,0.37234483826033127,0.1155,0.2963943623426382,0.5934636953955136,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.017669045366069964,0.02723116454575696,0.023560808335027314,0.012510479119313002,0.03792293676053953,0.029153468004539607,0.21449222275309232,0.33791879962687416,0.35353373679460637,0.10746177996177995,0.2995659722222222,0.5560756634669678,0.018786124468775464,0.0260263336839921,0.02197306712492242,0.0035215042662358046,0.02186431784875891,0.03428271373573641,0.20378703766902526,0.2862961572588902,0.2990601324141697,0.07862271362271363,0.2078862847222222,0.529096085074346,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.017750082519817845,0.02909938301397156,0.01951046460559468,0.010151672536542082,0.023938854825898755,0.044484252488420424,0.22061835331572172,0.3460160677594888,0.3628876715060926,0.0900769230769231,0.33581481481481484,0.5895182724252491,0.017189723575594718,0.0270790733402597,0.016386611274305973,0.0025962000836789244,0.0173210063888882,0.05261338471690388,0.20626732465548253,0.2985428003191161,0.3054888441072651,0.04291666666666666,0.26922222222222225,0.5452934662236987,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.025187884343002107,0.04066987454183823,0.027498033924168743,0.0484719103136411,0.0349111029301177,0.04029745556282475,0.2220844041500095,0.32748630034538084,0.3428222988224416,0.14916573369159578,0.32093713105076743,0.5478841463414633,0.020308157562869602,0.037283634179681314,0.018333811677936535,0.014392747287453933,0.022573033225423342,0.05175633797277847,0.1912867930343658,0.26996348458477243,0.2778878452675569,0.07968390804597701,0.22546438410074773,0.5331615853658537,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.020556279800600857,0.03172508543027398,0.020389009733046123,0.01649446646552938,0.04521429759636302,0.03819190701169783,0.2503367066932213,0.37674664593850965,0.3843199462866863,0.1397647493884053,0.37364463601532566,0.5789828749351322,0.019605025645094747,0.029750009116730373,0.021253575864044975,0.003089676865067664,0.03051397117923059,0.05496879683830613,0.2431593951982902,0.34052637973473593,0.34470427051721714,0.08097769812823576,0.3241343390804598,0.5680906664689747,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.02463148373183451,0.03662829193151994,0.027605799493123154,0.023986746928695596,0.038883303963687235,0.06034714832381696,0.2293135435992579,0.324172335600907,0.333150381364667,0.11759391645640593,0.352033096926714,0.5601163234172387,0.022835887698161143,0.036102640168558714,0.024667099696020708,0.007415074940388543,0.0227123347663569,0.07727030997929994,0.20529993815708103,0.3001821789321789,0.3078635848278706,0.08281959629941128,0.28988179669030734,0.569754004576659,11996,6745,4060,1191
