lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01032107471528349,0.014053566094641324,0.011854538546494939,0.0026355442300243495,0.009261456141842794,0.03626942399560277,0.15305357724712565,0.29940637794494734,0.31473038708732953,0.057869318181818175,0.26736180486180483,0.5036094158674803,0.009694605701337494,0.013472219968241387,0.010725653887920942,0.0011569399888071226,0.006521094852903023,0.04666712478465207,0.1338018530998896,0.25722222087299224,0.27374739581752205,0.04149621212121212,0.20331751581751584,0.4689428945074106,18257,9033,6761,2463
0.1000,0.2000,0.1000-0.2000,0.02065342754422547,0.03037585274308144,0.02377984290095978,0.020116089889087817,0.03779535015284723,0.025011665071967698,0.23125107342749188,0.31905597734941704,0.3270034450708209,0.13130081300813007,0.3254901960784313,0.47661938534278964,0.01754472520774633,0.026219110679876752,0.01944528171401902,0.0058655778412200965,0.027599190835071005,0.0239886352881725,0.21133390053602819,0.2710491066918372,0.27461785620473567,0.10021680216802166,0.27741112705244697,0.4118912529550827,1407,170,453,784
0.2000,0.3000,0.2000-0.3000,0.01608914409390522,0.02479109272704452,0.01753365259797379,0.025704920300431026,0.07721057110008249,0.018530065137056566,0.2445025790468619,0.3410742361846129,0.3569131051807853,0.18114052614052617,0.36015963203463197,0.5194465894465895,0.013560997039657628,0.022467850243725426,0.013509064614942686,0.009244971803874211,0.04805506820976861,0.018039712729499405,0.21203817651834836,0.28786577731587637,0.30149239788631726,0.1306093906093906,0.3077876984126984,0.4806016731016732,1514,142,400,972
0.3000,0.4000,0.3000-0.4000,0.01670716801822547,0.02522849711582797,0.01871102041378224,0.026691824777268926,0.0298719349094414,0.02876375097318709,0.2351046852645318,0.349548380836744,0.35898211809976516,0.11811043566362715,0.27453657453657454,0.6344664902998236,0.01498261821493135,0.02124939904618703,0.017741883239448735,0.01761242018811195,0.012197268301410668,0.029258472455648592,0.21600219095104004,0.29222148257634195,0.2965250252494498,0.08178318135764943,0.186520424020424,0.5494466490299824,1359,128,324,907
0.4000,0.5000,0.4000-0.5000,0.03469279683371775,0.047151984214440924,0.03914692374353521,0.07975956401736736,0.051699302063921294,0.057154027905314694,0.2645605742296919,0.3472677404295052,0.3673342670401493,0.2015096618357488,0.32526977087952696,0.532229916897507,0.031745849715442254,0.0455410847958344,0.03519099010272308,0.036987563265229666,0.025736950323312042,0.057990886163573584,0.2218989262371615,0.2793318160597572,0.2881080765639589,0.09806763285024156,0.25533998521803397,0.46556555863342564,1340,142,378,820
0.5000,0.6000,0.5000-0.6000,0.024369091526896078,0.03486825911667646,0.028155431829485676,0.012452463937516176,0.10227777223757302,0.03545494133064526,0.2594697560373727,0.39008956847343745,0.39966992545221774,0.1622423211708926,0.37755291005291003,0.5884874492432632,0.021522515371149093,0.032823654465544555,0.020201719363858808,0.0022690680317747694,0.04286888429909627,0.039253260662382716,0.23081522909069907,0.3422786438849204,0.3465795462202375,0.0833328179756751,0.30335978835978833,0.540296234772979,1255,138,327,790
0.6000,0.7000,0.6000-0.7000,0.030136943629060896,0.045639890312131004,0.03967895632108233,0.017490382052087826,0.0582121448359134,0.07205275827412899,0.2711572551726004,0.3682429735179095,0.37411944004655007,0.12573452862926549,0.3774037876019973,0.5922751036596359,0.02544913240355199,0.043962797737617666,0.02338971988213019,0.003267628569571236,0.033541733073046844,0.0735520952584488,0.2661953815342562,0.3402586638520142,0.34546915384511295,0.07365818392134182,0.3293204238217026,0.598859744005769,1113,146,336,631
0.7000,0.8000,0.7000-0.8000,0.025731261675622893,0.03816418826834312,0.02545761359754603,0.022433188279362453,0.07671428083655465,0.061030388654604105,0.25046822390572393,0.36759913119288123,0.3752586129148629,0.2016957364341085,0.33296586491739555,0.5795833333333333,0.02311892514330391,0.03599107059038309,0.026815124433322027,0.007473695489322654,0.04609786818467734,0.06540090795289132,0.2332539682539682,0.3260987854737855,0.3314781746031746,0.15363856589147287,0.28125,0.5658854166666667,1094,147,392,555
0.8000,0.9000,0.8000-0.9000,0.02330167521267918,0.03288530607668366,0.027143102475891183,0.030570891660969914,0.05767723168195889,0.050098123728055964,0.2632818591027546,0.3583134112984859,0.3640040059443044,0.12394347611452874,0.3686848072562358,0.6378062678062678,0.021219210794164157,0.03184086607547726,0.022301087706063642,0.012035835368820623,0.025805599115849186,0.05178940558174139,0.24635189851607758,0.31294792272404215,0.31832191854579917,0.07218111566795778,0.29559523809523813,0.6202421652421652,1002,148,425,429
0.9000,1.0000,0.9000-1.0000,0.01810995432077263,0.026694755240209353,0.020435183563315137,0.03890150677088828,0.06909641475906779,0.046017098943203695,0.25328130780614133,0.3620342856982702,0.37324559612295466,0.1405691056910569,0.45001834225659326,0.5902067669172932,0.017292907396532727,0.02670280027080945,0.02007526706807092,0.03480517150823902,0.03424218448147926,0.0531600295408972,0.2332613754478349,0.34038932210963285,0.3496104256453868,0.10991869918699188,0.3791612135633551,0.5979949874686716,8458,5143,2773,542
