lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl
0.0000,0.1000,0.0000-0.1000,0.0688425240647683,0.12958008575712227,0.06569449169567061,0.025183333029859138,0.10306669202944162,0.13768241391437458,0.1499684882500859,0.24437765649093826,0.25631963924552253,0.0710548344191578,0.2839978363040334,0.46955656353884484,0.058216525427036044,0.11203892972425065,0.05469131369418445,0.010577136641445746,0.07530577998558148,0.14311676963632905,0.1328703678149233,0.20815507916091242,0.21650240796651313,0.048485131708014835,0.23617955515784683,0.41386201749074253
0.1000,0.2000,0.1000-0.2000,0.06849644326982401,0.10390857245592827,0.07753886081848561,0.05536501032309701,0.07216687328173406,0.09814571943540847,0.36982364434961157,0.48015106709944944,0.4878542116077479,0.1647848131500662,0.3900380474873065,0.576488612498752,0.06463410940957921,0.0985639652762134,0.06965195456111527,0.021593523726766706,0.05138331414921772,0.10803689228611336,0.3421474540874358,0.4385689249633419,0.44298139571499795,0.13665222678218575,0.35402289076902477,0.5272170800188969
0.2000,0.3000,0.2000-0.3000,0.07831059188556357,0.11454138197902547,0.09018714559810237,0.01950538637125036,0.06662141904904,0.11153433930975236,0.38152886069853864,0.4832600551870836,0.49560412842581486,0.13181476229863326,0.4009522813021874,0.6057888574313075,0.07649319446324226,0.11175987642773771,0.08600361129343818,0.02225845190408358,0.032524292952818896,0.12211156947485038,0.37057381722206584,0.45429408692428114,0.46479229116950427,0.10701760604986411,0.3666158553766434,0.5615112768725091
0.3000,0.4000,0.3000-0.4000,0.06774314792455334,0.10195009921308407,0.0778826626834384,0.06044228466743874,0.05652473442800838,0.0977116537336636,0.3533882887607274,0.46805948562392236,0.47348424146133944,0.18022702104097452,0.39058547598143734,0.5545567958964764,0.061214017169579846,0.09673751533273173,0.06052499560232533,0.018873425138559826,0.034966217936097554,0.10933762907210118,0.347644456690653,0.43287807832326486,0.43906525390479045,0.13932447397563677,0.326151734325571,0.547778845466539
0.4000,0.5000,0.4000-0.5000,0.03911995977944074,0.06176306438269798,0.04096734329431736,0.0256130456717723,0.08263435171002616,0.05658936995640495,0.3204871293438694,0.4256912301460017,0.43955643844047176,0.1942822774659182,0.4314490240540661,0.5407145599432185,0.037526740479010945,0.058933939125588385,0.04132127764347998,0.00845103067636693,0.04994295643049019,0.07683199117699417,0.30041745213655957,0.38823627736728,0.39825751120105934,0.11062282812082329,0.36408744979473273,0.5331049490256807
0.5000,0.6000,0.5000-0.6000,0.03419810490157934,0.04992526896915068,0.040790242245844516,0.029962490461324882,0.054028667226114116,0.06155742990053092,0.30498391891374066,0.42563528564195424,0.44076643055303677,0.1696021021021021,0.4291912774725274,0.6044852415016609,0.030010747913444043,0.048117721312845786,0.03303793948822554,0.008084282343412994,0.025365284362938594,0.0827942731974384,0.2756482047387804,0.38284511644488634,0.3901740230457533,0.09467717717717719,0.38002151060744815,0.5757152802068545
0.6000,0.7000,0.6000-0.7000,0.03704494650983626,0.058631691311599024,0.042931620710371904,0.03392139404955629,0.07793978568285546,0.04251742092981244,0.27949374846740044,0.41751562809467213,0.4331265119684237,0.18852303523035233,0.43646859326707754,0.6143877551020407,0.0347486987181896,0.054040063167699874,0.038723500939338275,0.010985659610974278,0.061053698050863386,0.058676024808799035,0.278883255111809,0.3933765452729914,0.40468917112299463,0.1436178861788618,0.39704800769899873,0.6049819927971188
0.7000,0.8000,0.7000-0.8000,0.030647962787805412,0.04479876579040464,0.03731298435759152,0.03233802360114745,0.10344385117997726,0.08425142355547822,0.28516172933819994,0.42677503890445073,0.4355222420281244,0.17740345528455284,0.47577558381457935,0.655196036851158,0.0278644809365374,0.044554884151091954,0.026403418119142562,0.01654092805347168,0.0608228135852458,0.10390436168190494,0.26916433805845563,0.37807466259230965,0.3810297937356761,0.11199840301974447,0.40358178265181127,0.6475719233759808
0.8000,0.9000,0.8000-0.9000,0.027920868543318544,0.03831366186456773,0.03293755024177497,0.08462284191850067,0.08598924851322777,0.05884828864278441,0.27198904964533277,0.3967142793190335,0.4048075382520227,0.2009685038433164,0.46497196011020897,0.6163690476190475,0.021080300215466953,0.03214553073965922,0.02314079032838658,0.019311538139897295,0.06419904863723092,0.06107661760433121,0.2496715970694935,0.35392620181934825,0.36264945199420795,0.1335153256704981,0.4312008387584424,0.6323554421768707
0.9000,1.0000,0.9000-1.0000,0.029071549240197957,0.049369707607776286,0.030696682855125338,0.10627382782206536,0.12441900930706055,0.0629530533203274,0.18277426801341448,0.2969663031515761,0.3134194651538301,0.2050960521675169,0.4738856473775695,0.617037037037037,0.027518205017188612,0.04658207682934756,0.028160110327508526,0.057464855655807535,0.09050334462767114,0.0722538668016358,0.17448840292635098,0.270847570044444,0.28322323260060317,0.15876382771933215,0.4580465951244741,0.6625925925925926
