lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0068074077601507025,0.011513809607122678,0.006461624441013675,0.0003516905430965568,0.003637249192640449,0.03079191694418206,0.14680671882396018,0.22961108304211753,0.24850321389976565,0.02466126216126216,0.19215811965811966,0.4550460223537147,0.005690230753888293,0.008544818025844114,0.006230284137683412,0.00011022639727702192,0.002883221038272927,0.04392786965679221,0.12620089042502836,0.19706695092901988,0.2053198244922383,0.012285499785499785,0.12727207977207977,0.4217948717948718,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.005451777872942458,0.009134094009609267,0.005377915235072672,0.01008143121006583,0.018298584910903522,0.013167425388140844,0.14648886509732095,0.23661841242907417,0.24806142713495655,0.09690098261526832,0.30614705882352944,0.41200980392156866,0.004765718091358831,0.007705652766911963,0.005053059432831463,0.0063804841535697624,0.007404098078333356,0.016643433159736497,0.13054729359692596,0.19396956250448902,0.2043903141384759,0.06972663139329806,0.24176715686274508,0.3672549019607843,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.01605779145567578,0.02230742389945186,0.019683143412314082,0.011163907468312173,0.018757719449952522,0.04364404588529711,0.17006007090336134,0.29029489352559207,0.3001510078463204,0.06218711843711844,0.25947775628626696,0.5092712550607288,0.01457026660922378,0.021529696943112325,0.017365331177116878,0.0008478030461869447,0.014058255213181268,0.04303234016658931,0.14196328105105677,0.2380223353545964,0.24467663770053472,0.040893365893365896,0.19525421387123512,0.41952991452991456,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.015676459200733045,0.02067366769611345,0.017941272225748043,0.003607127310327973,0.04473641735487881,0.02439254685508387,0.2065612892398607,0.31327704262228073,0.3203926694998124,0.09090384991205784,0.3386289231601731,0.512766639935846,0.014909587500671142,0.019555130041846305,0.01690651215367981,0.00236268940420654,0.02371633186300325,0.024359500088776517,0.1778374028969267,0.2734580851247518,0.2757979498455689,0.07812552928148003,0.2926650432900432,0.38871291098636723,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.025140454686950964,0.03965114322642075,0.0306193906197437,0.017393133018694204,0.04502470122310913,0.07134456419044839,0.25993668510976203,0.3921820615282154,0.4066277760700838,0.1325213675213675,0.3948985507246377,0.6124162679425836,0.021305981396132375,0.03481447948218226,0.022369298193866283,0.003263994998394656,0.017114947739183258,0.08720536434537955,0.21615371167294248,0.3349077781193166,0.34731493506493505,0.08412393162393161,0.32191304347826083,0.5833160552897395,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.016392822694761517,0.02526831472987922,0.016376091595735835,0.02276453751742753,0.06094556969352721,0.027711040620571434,0.21383826564900152,0.3002646307825239,0.31416368955305446,0.08038506209237917,0.32917888563049846,0.49451023391812865,0.014210591413401023,0.023555695242933695,0.012886051779958597,0.00886420559218493,0.046624744439961195,0.027626914161950525,0.19712911626344085,0.2611974966397849,0.2707853487238568,0.04246404002501564,0.23582111436950146,0.4948464912280702,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.020074325629384614,0.026415110568432893,0.022655410458039902,0.02934845489835445,0.028296683166550204,0.048140193400476976,0.2371288522171173,0.37535823642116845,0.391792086587811,0.15072427690848744,0.34304653679653685,0.6085109114249037,0.01976956109876767,0.02511985276579334,0.02063217459593281,0.005979603275157798,0.019737628403045188,0.052957247070220884,0.21926583530093677,0.31749106240573804,0.32577564368741263,0.0916986723565671,0.2399621212121212,0.5534959349593496,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.021942825570293492,0.031621032141291625,0.02600036133310678,0.034250484556708115,0.08284524171959545,0.03221572715162167,0.27447512893408416,0.3902044949246442,0.40331485885590357,0.1089285714285714,0.4121042603087747,0.568156862745098,0.020714543337233052,0.030253191364665834,0.024283731372135058,0.01517038089153064,0.05513665062504908,0.03855104890840593,0.2746780748273286,0.3669299564448818,0.37263358117835726,0.08797619047619049,0.3589888280893753,0.5631813725490196,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.01903369939224159,0.029367608514869765,0.018286847916814997,0.016177350501219177,0.03415701633764303,0.04168150375613102,0.2315221585925811,0.3472872878295413,0.3572327555074034,0.12556456456456458,0.2744927536231884,0.6069312169312169,0.01591997281843964,0.026849305305125002,0.014923894219235706,0.002058228326251109,0.024006734879009076,0.05021455661657622,0.20830849197750603,0.2970513594386834,0.30294012794717023,0.07251351351351351,0.2348550724637681,0.5722751322751323,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.025415162781238947,0.03506726760450281,0.02898358112516818,0.010225934530370557,0.06500866713487767,0.051990324704030956,0.2735934259994216,0.3759870538213993,0.38447498446335504,0.12299270904534063,0.4180520034100597,0.585766550522648,0.0256489483638847,0.03428508445183178,0.028742622453281994,0.004697152954192903,0.03764976218871707,0.06240475553805469,0.27569994892904826,0.36532626954386876,0.3709171850675921,0.10413875598086124,0.3851577152600171,0.593774680603949,13428,7349,4567,1512
