lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007648362429197752,0.011508738082746333,0.009503321595099846,0.0005313331521990162,0.0126431725234776,0.02675953941072367,0.13536115539965984,0.2220082908163265,0.23103779584750567,0.024815455594002306,0.19509878419452883,0.45871913580246915,0.0073390785119865735,0.0117080054773783,0.0067628181795402744,0.00020270295385018907,0.009792045070699971,0.028773384731483886,0.11554482886904763,0.18998238201530612,0.1956357444019274,0.017661476355247983,0.14398429584599795,0.4178681657848325,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.007797610070365337,0.013365429766664794,0.006992462279626717,0.04634750783138182,0.030472191187865528,0.020381076555308318,0.20403397327310369,0.31959368530020704,0.3305466936445197,0.15455703211517163,0.3275745257452574,0.5559111384111384,0.006787436491849888,0.012097944879102535,0.007068095444571183,0.018519802582326887,0.016546685360915008,0.03714185611117972,0.18089089654307045,0.2766120051446138,0.2785169238973586,0.10262458471760795,0.30035004516711833,0.4798935298935299,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.015206994744225042,0.02262691054047251,0.016165335906341834,0.03260253848715327,0.039995827347853535,0.03385565152645243,0.24233278218694884,0.3371581790123456,0.342886684303351,0.14724867724867724,0.2811688311688312,0.5604703290484275,0.012768744578097112,0.021140211928697358,0.012616671101416252,0.022202319542997645,0.02663862612640675,0.041356439653528684,0.21109369488536156,0.2710791446208113,0.2764217372134039,0.08135771796641361,0.2281655844155844,0.48398577087880995,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.05022563932231792,0.06772972463351669,0.05898528436404724,0.04936017970505604,0.0952599306095378,0.07069468181019899,0.337717151675485,0.4507140652557319,0.46082253086419755,0.2166180897646415,0.42689880952380954,0.6499612403100775,0.0418650886112295,0.06299335261385815,0.03874254436061407,0.011268759342290203,0.05618432627071017,0.07120963215693796,0.3036935626102293,0.3965414462081129,0.4042206790123457,0.14217364532019702,0.358327380952381,0.6439147286821705,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.01966651794582529,0.029475495725421328,0.024797232377611857,0.022926865248672115,0.030542355340214065,0.059729402353875694,0.2430068076683445,0.3292697251091568,0.34020411823791075,0.13967391304347826,0.2862301587301587,0.5897785622593068,0.020857991315640798,0.027956284933776165,0.023730353214372602,0.005757294720929537,0.015886781939136427,0.0714134392228731,0.22310658627974597,0.29007262449847465,0.29830168109978694,0.06983695652173913,0.2642989417989418,0.5511606760804451,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.023531041717271765,0.032382373897654006,0.027339460656495247,0.01604664057234418,0.0644548799307738,0.05246491075985981,0.2458524258222924,0.3850522733432763,0.38929972707415667,0.16510742344075677,0.341421768707483,0.5633870390261367,0.023360917691062712,0.03437677419455513,0.025082875174528736,0.004776641208389021,0.035216702038477626,0.05945065358208633,0.2438170991012145,0.34579079647095146,0.3489774774578907,0.10898669232002564,0.3072925170068027,0.5485365198711063,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.018087737909688813,0.028773739145649006,0.01864840915059057,0.03404956241612601,0.03822817691592551,0.05315008928500952,0.26374263055945235,0.3755920354025407,0.3881190005325644,0.13197263993316624,0.38602880658436206,0.5623605596521081,0.017935806417240643,0.026858711514049033,0.018503057461865216,0.01762429708992826,0.02160738636149613,0.0562080243699419,0.22862627011729403,0.3123653346874756,0.3194209641200997,0.08738930659983292,0.3145385067607289,0.5066080544526376,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.02228448517729722,0.034504323076636055,0.027460257551598914,0.05821827928743713,0.07758212853048066,0.04239372439181932,0.2687285580763842,0.3536033974077452,0.36620803914282174,0.15426332926332925,0.4028554175293305,0.5449239398317329,0.019675993955698745,0.031006679418539615,0.022436789387742333,0.012154605041761564,0.03861720114972046,0.04538062931416974,0.2372464290942552,0.3145865768691855,0.3202091065134543,0.07966354633021298,0.35133712905452036,0.5573166482535906,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.032457693294102294,0.04275963686477236,0.035055022724255945,0.024827196684439706,0.02372349667180129,0.06031619390388031,0.292417858977181,0.37864141588838923,0.38245093969791305,0.1415193602693603,0.34634722222222225,0.5787037037037036,0.031291878242779486,0.04289902199916615,0.03413249449986519,0.0113623539075505,0.011908879383222434,0.06448050855487514,0.2900209951469031,0.37006908063687727,0.3718971678039475,0.11637205387205386,0.3166527777777778,0.5820925925925926,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.03283119461215029,0.04336914502770937,0.039573602466222865,0.028096920637957403,0.09797262390219645,0.05343464242388187,0.3093718285648171,0.4146798925938114,0.4224692905151079,0.1306216931216931,0.46192460317460315,0.6386507936507936,0.03419168125584877,0.04276206172936399,0.038116787733840043,0.01902549771691817,0.060941669701092334,0.061315615088997355,0.2951126014446042,0.39375239853285665,0.3995846161821517,0.08839285714285715,0.41037202380952387,0.6504875283446712,5455,3609,1651,195
