lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014533348586401111,0.019674714709702192,0.017424994254423138,0.006324628228868652,0.04977648231766025,0.026843460535299787,0.16762903762903766,0.3017059607059607,0.3138450715950716,0.15719940476190478,0.31907859078590783,0.45325000000000004,0.014595466083391547,0.019399031964191647,0.016881344958235574,0.0010198747395496995,0.024443691627019284,0.0290510871827503,0.15827347652347654,0.2701013153513154,0.2810457875457875,0.12060714285714286,0.2788279132791328,0.4241193693693694,20564,9946,7598,3020
0.1000,0.2000,0.1000-0.2000,0.014612277368670275,0.023408062791981685,0.014572914709105374,0.025315484961304004,0.058374792267782416,0.02926180784852972,0.18345087799455995,0.32726835226540646,0.3451168291790837,0.13305555555555557,0.34819875776397513,0.5204633745844848,0.013364808984778527,0.021893917196325833,0.012082831221070123,0.010239868602611337,0.03536679046481343,0.03667485434481749,0.17529506364822264,0.2932532705846587,0.3039654157901268,0.09102339181286549,0.3033448355187486,0.4966288197364732,1587,146,431,1010
0.2000,0.3000,0.2000-0.3000,0.015194466008782454,0.029789520461828266,0.017052348763788968,0.011817032947667425,0.08012652265523736,0.026867194615768482,0.2032721088435374,0.3475904361744698,0.36015386154461787,0.12015873015873015,0.37516666666666665,0.5558807471264368,0.014352564708681206,0.021672773002023558,0.01634124747301285,0.005433588184677433,0.03133477597461447,0.031154723504541564,0.17490651260504203,0.2854624849939976,0.29363375350140053,0.07521209633278599,0.3069675925925926,0.4777528735632184,1566,132,382,1052
0.3000,0.4000,0.3000-0.4000,0.01679764108485197,0.02759441780968658,0.015471454603729576,0.007273457063912582,0.04897125808047035,0.04968927021402559,0.2251521164021164,0.3070684523809524,0.31478174603174597,0.062203907203907206,0.2942296918767507,0.5782621082621082,0.016259368505019054,0.026489988068524564,0.015910212518083607,0.001997002293971437,0.03670224471706707,0.05382648004097127,0.21788111772486773,0.2825132275132275,0.2887797619047619,0.0388034188034188,0.2511858076563959,0.5816951566951567,1351,144,336,871
0.4000,0.5000,0.4000-0.5000,0.019546560382826244,0.03230743674760854,0.021371843769550314,0.015513422292998975,0.07240817772772509,0.026623917436631037,0.24509037398743277,0.33366360057536526,0.34725518585812704,0.09381613756613756,0.3689761904761904,0.5256863695090439,0.01878627939958565,0.0304409752391794,0.019357874921872114,0.0030232164115623125,0.052768257300482714,0.031586664978393714,0.22527030181441945,0.28002624473212706,0.28903667322784965,0.04747023809523809,0.2783809523809524,0.5190568475452195,1297,137,338,822
0.5000,0.6000,0.5000-0.6000,0.02328598385959958,0.03157020051127551,0.028087713713248738,0.022974742643514682,0.05299777516401618,0.052425110908361605,0.27029178009848115,0.3424931213035042,0.3497003333354585,0.12806755260243632,0.29965393133997786,0.5800438596491229,0.024577940678659378,0.03246370393305562,0.024835573843899027,0.010262831926896128,0.024779753409420322,0.05578629698051428,0.25008446765147796,0.3103001937107239,0.31424563167972597,0.09313953488372094,0.25653377630121815,0.5594883040935673,1105,146,318,641
0.6000,0.7000,0.6000-0.7000,0.015378699355984944,0.021341326623011286,0.016889371170430108,0.013354565386944328,0.06821378882946161,0.032375794234899904,0.1799768914987902,0.27824488020475296,0.29214450775008644,0.09380729166666667,0.32338652482269503,0.5658703703703704,0.012798051455888278,0.020170106424833197,0.014764852994106176,0.002282900379776676,0.02986124344924634,0.03976898059867394,0.15292247777505913,0.23454941335477184,0.23964198329197103,0.051703124999999996,0.25060283687943263,0.515537037037037,943,126,331,486
0.7000,0.8000,0.7000-0.8000,0.019569594043362986,0.03014628738204201,0.021684748753549084,0.049410603172271285,0.025152468047561095,0.04249045127686813,0.2519012244245889,0.3624312233613524,0.3778766986199118,0.1432739105829089,0.3674691358024691,0.559954954954955,0.018976013727023625,0.028923831695056055,0.022497017985797764,0.007000413356307378,0.01477043321020432,0.04819987428104495,0.23378228358201655,0.3165360579357019,0.3231709253182328,0.06303480475382002,0.32585185185185184,0.5339864864864865,915,168,359,388
0.8000,0.9000,0.8000-0.9000,0.018490150567385205,0.02690816410421597,0.02068976671693798,0.033118509869439546,0.036166014753161134,0.04743883289227107,0.19823550799760806,0.3380587983705293,0.3529610172739787,0.14608333333333334,0.3283551554828151,0.5992802585193889,0.01826802838800167,0.026055484866389443,0.02101289230799606,0.015815422819691102,0.02079994451183114,0.055786622536486107,0.18768266355222873,0.30814095969961436,0.31416882103100313,0.08279166666666667,0.3012138570649209,0.562211124167646,866,169,394,303
0.9000,1.0000,0.9000-1.0000,0.017489600493098518,0.02476804577583436,0.01803848844489349,0.00999759080846653,0.06070997088367996,0.04670249282127754,0.20593901196842374,0.3296173393599864,0.3362706370426959,0.0740681951793063,0.3620327993897788,0.5764189886480908,0.01535374133152759,0.023045298817649273,0.01868595842688534,0.00684581767081921,0.02964927779952105,0.042749977700248194,0.1936513772175537,0.3059173669467787,0.3085581656905186,0.04981628453850676,0.2908409610983982,0.5780959752321981,6605,4223,2083,299
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
