lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003530069107822841,0.004361778126230172,0.0036793071424560415,0.005357393085577145,0.0755328758179283,-1.0,0.16944444444444443,0.4666666666666667,0.525,0.3625,0.6714285714285714,-1.0,0.0029922187254095975,0.004014008381392902,0.0035639093219496116,0.003871947368262172,0.06023878996134295,-1.0,0.12222222222222222,0.38333333333333336,0.475,0.2875,0.6357142857142857,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.007127113391139113,0.009970238113415061,0.009517194650542703,0.02455976115937067,0.024569291679470594,-1.0,0.26,0.42200000000000004,0.442,0.35,0.5466666666666667,-1.0,0.004010995279174923,0.00694199431424183,0.0024108038218599464,0.014101228895999365,0.008862536260329592,-1.0,0.18,0.27,0.29600000000000004,0.175,0.4466666666666667,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.012955326995776093,0.015805478696545326,0.015370109310218769,0.16607878607702706,0.08006983409443039,-1.0,0.18148148148148152,0.5907407407407407,0.5907407407407407,0.575,0.61875,-1.0,0.009619482647654568,0.015854124588441907,0.013269256151615345,0.021131968352545598,0.022941948224949594,-1.0,0.12777777777777777,0.4111111111111111,0.4111111111111111,0.4083333333333333,0.45,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.06722198395060208,0.08478784200276857,0.08306860970977292,0.013340386324831229,0.18625283511593646,-1.0,0.37820512820512814,0.5743589743589743,0.6128205128205128,0.4857142857142857,0.7611111111111112,-1.0,0.07324908110753363,0.08298125421780617,0.08155429184212248,0.004760787604118178,0.1698501668356773,-1.0,0.32179487179487176,0.4205128205128205,0.45897435897435895,0.4142857142857143,0.5111111111111111,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.006972315015977091,0.008543553757054515,0.007573004037995777,0.0740119854119742,0.09726428553554589,-1.0,0.3541666666666667,0.4611111111111111,0.4944444444444444,0.4,0.575,-1.0,0.005582814788129265,0.007874861386748304,0.007429139842845895,0.007906949678520223,0.02389080615805824,-1.0,0.29861111111111105,0.3680555555555555,0.3888888888888889,0.29285714285714287,0.49166666666666664,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.004060140829128856,0.006582535768816624,0.00488847820595734,0.017063740951538266,0.05685505082201826,-1.0,0.3145454545454546,0.5536363636363636,0.5718181818181819,0.45,0.785,-1.0,0.0037726680658735374,0.005234006232618578,0.004893179642410726,0.0025382146700212165,0.05507064205031956,-1.0,0.3009090909090909,0.4709090909090909,0.4909090909090909,0.32857142857142857,0.78,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0020827887317698005,0.0033073665854641996,0.0019081377528486205,0.002922352168082387,0.006908996020997185,-1.0,0.06969696969696969,0.38787878787878793,0.4696969696969697,0.37142857142857144,0.65,-1.0,0.0013866351801481616,0.0032901356432263992,0.0014092169864889014,0.0009062233712032682,0.004416632140917436,-1.0,0.031818181818181815,0.2772727272727273,0.32272727272727275,0.18571428571428572,0.565,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.008981484545389343,0.011205496029398026,0.01056266645340351,0.003414859175958689,0.03746380000759156,-1.0,0.1265625,0.365625,0.475,0.3933333333333333,0.6199999999999999,-1.0,0.00782457441147325,0.010743770932086184,0.010534750624551078,0.002440893353079839,0.02218160736587689,-1.0,0.09375,0.3046875,0.4015625,0.33,0.525,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.0073271427873867825,0.009556182892346778,0.008406779732870061,0.004332817178595576,0.05583078556904639,-1.0,0.3230769230769231,0.5525641025641026,0.5564102564102564,0.3,0.7857142857142857,-1.0,0.006315141554915239,0.009556182892346778,0.0075278326239006516,0.004074009933018444,0.025768187225274092,-1.0,0.3205128205128205,0.5217948717948718,0.5371794871794873,0.3875,0.6571428571428571,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.004429390781341035,0.005750144945979872,0.0057259583896396415,0.00830318767403187,0.01475663347537536,-1.0,0.2125,0.49166666666666664,0.49166666666666664,0.35,0.7214285714285714,-1.0,0.004214570799404594,0.005750144945979872,0.004992636209573952,0.004443127933695145,0.015871299021009054,-1.0,0.2138888888888889,0.44166666666666665,0.44166666666666665,0.2125,0.75,-1.0,251,242,9,0
