lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.007429410897073632,0.014260224432840052,0.005314732077039382,0.010289462151417666,0.0031970383441339845,0.027590303452154314,0.14963556100890066,0.2771058400375288,0.2811939373514326,0.10161064425770307,0.19300856718244602,0.5820111476608189,0.005396752339762334,0.009661846202917898,0.004701515620250377,0.005144929260769435,0.002333225099875537,0.028558413805106864,0.13144156243776733,0.21184503745224806,0.21575386122587265,0.07188375350140055,0.1533307107264621,0.46844298245614036,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.011729524265560525,0.017027620787593945,0.013561224806281642,0.020522237023241515,0.021413261291012155,0.029138907265631845,0.1610129581060478,0.2901818194972107,0.30366407206284424,0.13633520074696545,0.3030155210643016,0.5028228228228229,0.010300221274731262,0.016449706261736762,0.012090925868689262,0.00831014727267553,0.013166009784714043,0.02670519401207002,0.1376472711088645,0.25659393885193427,0.2735397317321932,0.11912931839402428,0.2672394678492239,0.45902402402402404,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.012753271500584576,0.018888102738405972,0.015123745279505243,0.006269391090382155,0.024158935328358434,0.020616170958803276,0.18296872819184856,0.30321205839184706,0.31533748108032883,0.09991567460317459,0.3173489010989011,0.48374864451787525,0.011259170934088635,0.017589679593818665,0.01334275282991004,0.0018929346874457544,0.01787139521330288,0.024762881922340347,0.1589568408261868,0.2541686918709066,0.25754834948871136,0.06608630952380952,0.24664835164835167,0.42575424575424575,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.015491771766337637,0.02669786032099497,0.016848854063304143,0.01682751036875847,0.019115027793408252,0.02638674088547747,0.24167415385126387,0.3286233613998959,0.34787154980569307,0.12976785714285716,0.34724041005291,0.5652561997389584,0.014003403147859278,0.021128866765278347,0.015063100253971224,0.0035092453106607235,0.013275380650012077,0.026807536912890815,0.20699171796518345,0.27694253689618137,0.2869409384307083,0.1001607142857143,0.2587665343915344,0.4868426592564523,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.02186858957905034,0.03503327984174824,0.02839616898931555,0.02101567855505383,0.046156032124627454,0.0255968963626749,0.22639745968317398,0.3424651420008563,0.35327898292184007,0.09429197994987469,0.31477272727272726,0.6147435897435898,0.018515290964115732,0.03862415631717091,0.01277976202244665,0.009151496919994652,0.02219174691150923,0.0281873760451664,0.2113485562056991,0.29958713905142476,0.3033591170734028,0.05142857142857142,0.2140530303030303,0.5758119658119658,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.024428123628051437,0.0305928403212731,0.026051425329571526,0.01241216153123656,0.03552178693211957,0.042221567789444595,0.2823474146486129,0.3870579357350872,0.4016904851633882,0.1159964467573163,0.34831780538302276,0.5772762148337596,0.022141207685346997,0.030552268810465126,0.02387414768966227,0.002856880161449333,0.01653202030951566,0.0422966374433531,0.24094108392515257,0.3165439886205137,0.32843314453540484,0.0858175256001343,0.2926371635610766,0.5012425404944586,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.028787310686011324,0.04747458588587509,0.02989333136448674,0.031767967181097444,0.08919731097268947,0.0493273301330917,0.3098310063527455,0.4268957813523031,0.43820795951230723,0.15400703463203466,0.39701907968574635,0.6423533181144618,0.029841862427725293,0.046874688523919746,0.03682875973705075,0.010556152913126596,0.07779507736940017,0.05393708160993835,0.30594773583904017,0.3880778520995912,0.39461007591442376,0.12956709956709958,0.31802918069584735,0.6640273939685211,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.028578327547181724,0.040127327629341895,0.033386692703257885,0.02961358147516028,0.051554178722637956,0.06484180222016266,0.28854761537840595,0.40737162834596957,0.42352648212218263,0.15069826128649658,0.41734610917537746,0.6384734909125153,0.024754692506593526,0.03679422329099081,0.029062457290812034,0.007928250159254182,0.026754927057690173,0.06777933273246839,0.25939863431888394,0.345389048076288,0.3584669590182767,0.09674918616095086,0.36604723190089045,0.5579996547069718,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.03508993190179049,0.04639291814972609,0.043093813104305885,0.031122482193405264,0.05382800650114912,0.04995969797865262,0.25413411514575596,0.35580660501115047,0.3711533732958345,0.16490176490176492,0.36562627498980005,0.5677304227304228,0.03287642641015548,0.04551596739934564,0.03603428000237781,0.01817232014436359,0.029073012383395515,0.05259738980199562,0.21761002486057918,0.3012843752699628,0.31062441008117286,0.10662670662670663,0.31423325756251097,0.5204504504504505,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.026503805908362137,0.03635874500650125,0.0302243568075561,0.03953821069092815,0.07226522734570778,0.0483995799324859,0.2546272696920402,0.42539281613908475,0.44012246631931223,0.21921296296296294,0.43913216108905273,0.6028043364681295,0.0266862011217961,0.03597738177061892,0.029179710881167786,0.01099347164208456,0.051098458146044405,0.05440594291185655,0.2593329777953828,0.397808387050854,0.40872352419944646,0.1368364197530864,0.43611174134997166,0.5935645245559039,10564,6093,3578,893
