lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.014278774794402009,0.027703356621118863,0.012813508671571125,0.006291988578185452,0.03360839058158161,0.04683737628642671,0.0833026455479541,0.15697833194897362,0.16749216560756594,0.02984544598178912,0.2091551302193061,0.40671904610186527,0.01184411495340422,0.023297191378751754,0.010726638993930697,0.0017304676263888712,0.022683170313152465,0.05355764753683729,0.07262879700280232,0.13328593030478536,0.14043947602611953,0.018259906771253994,0.17042401106011792,0.3645519788532781,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.018893677826528524,0.02947471381927426,0.01907556474623072,0.013676605610065146,0.03269803970116642,0.03426814460527472,0.20455691198529954,0.3408305465814103,0.3504088097298049,0.10904942279942278,0.2902900270575959,0.4685915509456844,0.01655450388771191,0.02680035317577472,0.017028302856871524,0.0030783600124280074,0.019769900275825605,0.04145618963399696,0.17561067404649797,0.28661841782251457,0.29377395418631636,0.05892316017316017,0.23459639424081916,0.4092044265366649,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.025204955223209348,0.04062408169648979,0.02705979263121097,0.01710942404332585,0.04468998269331774,0.04403271621184479,0.24585362430397964,0.35635291251176743,0.36444439493809144,0.11021173271173271,0.2705619350163462,0.47938941238526583,0.02329343591131882,0.036783222277028654,0.024152985668190685,0.004034572356026465,0.0223868882906242,0.05116417885208674,0.21784498290116855,0.3062743203360502,0.31380466870920787,0.0775514763014763,0.2213925160717056,0.4193881413199292,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.03221883795816389,0.05376353112263848,0.031625223724081886,0.009039103526653812,0.02952269820873023,0.05264052031740772,0.28021680980136765,0.3884899745966042,0.3979565644338925,0.09521257944334867,0.32011373495028433,0.48692696177804684,0.02963140412797004,0.050266594615732886,0.030103720987546937,0.006706695829383206,0.01784822997171472,0.05953054519633512,0.2560311389682841,0.34656955663220107,0.35335908191236404,0.07490357221126452,0.2730352797885908,0.44515977335814055,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.04648041249296385,0.06984039507836544,0.05070143279673339,0.016495665860092813,0.03938733367461487,0.07861508477453596,0.3259207384341452,0.44365442228265656,0.4508720524650417,0.11113020833333334,0.32790021706688366,0.5630171430005185,0.042238440552750896,0.06568400745618228,0.04328097486743529,0.004906676315375516,0.023524609125584534,0.08815450510503656,0.2982060363826057,0.3912753992701201,0.3954276332269798,0.05286458333333333,0.27620341298912726,0.5174101745704349,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.05656851836741859,0.09148340590402228,0.06168844274332945,0.02444795305337007,0.043482061233822665,0.0735632019498012,0.29902304981423433,0.4068410918173272,0.41493916623693805,0.09347209898452134,0.29522108843537415,0.4949438236826607,0.05149203153718315,0.0836308491753244,0.05469464035696861,0.006818944964656701,0.028002510611186502,0.08463700472641077,0.2762187627036407,0.3590816785482607,0.3621616157573041,0.06323203194321206,0.22013616894569277,0.4529592269746106,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.07010101625075259,0.10471663532065853,0.07937264956129504,0.010765240575482874,0.06759919718424318,0.10103754096425231,0.34874534165580234,0.4537170077245888,0.4611592935921127,0.13707523957523957,0.36541221001221,0.5779622404724252,0.06432791893512152,0.09629157821850881,0.06634423114151516,0.0022238323459291076,0.03110085285101903,0.11120393433002604,0.3238938954470339,0.41147328409966105,0.4175050208958268,0.06298109298109299,0.3008075702075702,0.5457539102502302,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.05305281905067745,0.08336304389139802,0.06318572606996908,0.03942696307810962,0.058718984375346804,0.07936155196228362,0.3198822582172008,0.43212418891626675,0.4418103713754671,0.18387320044296787,0.37267990034297543,0.5489819965390017,0.047155209845689314,0.07941197216131304,0.04552001706089186,0.009942857756982728,0.03754719929645206,0.09363550142255761,0.30371252784090724,0.4023293602679274,0.40930992446076786,0.1166860465116279,0.32538917778332455,0.5358873954766097,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.055654921503278755,0.08124522152030035,0.06284476010742612,0.040773792271722425,0.07208508576542569,0.07854588697939546,0.29762374110560064,0.4012809572702302,0.41279650899281317,0.20027677784100906,0.34648721403605753,0.5236601277510369,0.05428416290905645,0.07809384285159364,0.06061386990589544,0.013100244948017812,0.05000093500328265,0.09853859439881042,0.29102776394572055,0.37584641990652534,0.3830928969537837,0.1461711600099798,0.29983817141014535,0.5263929757111575,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.07058412000101104,0.12798238240013768,0.07002485650424799,0.07159184494191244,0.16176955042223679,0.10791866426259134,0.18622756745445856,0.27721016441489826,0.2882388316255936,0.13112689693460744,0.3778792841940716,0.5790069647880466,0.062410374426988185,0.11767339105993779,0.058029825642638214,0.04003993530599419,0.12090764655769647,0.12201781246952664,0.17232177842269017,0.24654218039108344,0.2539763496004862,0.09125699623614592,0.3357531240210727,0.5730274126074585,11266,6404,3810,1052
