lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.003976402699993728,0.0057329100719742425,0.0036412213351029645,4.6058359770392505e-05,0.017622572022122102,0.008969168101641853,0.13286808755760368,0.18909447004608296,0.22117511520737326,0.025,0.2539772727272727,0.4409090909090909,0.0035252279727064546,0.005284271432891928,0.0034966784668502204,5.4824561403508766e-05,0.006996068971397593,0.00805290787289999,0.10221370967741933,0.14866532258064516,0.1794959677419355,0.03333333333333333,0.1738636363636364,0.36727272727272725,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.014359636529619827,0.02126118943313044,0.014674835675580854,0.0326862989572185,0.004221197729220258,0.03334588553995051,0.2345855614973262,0.3271122994652407,0.33377450980392154,0.1368421052631579,0.2545454545454545,0.579004329004329,0.015246731775717632,0.019454140271136667,0.014689680972760457,0.030542325773295898,0.00301967672358162,0.04561867052446825,0.22219696969696967,0.2849420677361854,0.2944786096256684,0.12236842105263156,0.19781144781144783,0.5188311688311689,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.032256815968538896,0.0456643683849295,0.03466709540204677,0.03463930493000193,0.029710893633539754,0.06272981567967068,0.27635658914728684,0.3549052540913006,0.35568044788975023,0.2087719298245614,0.4082142857142857,0.48827751196172237,0.029656969156148634,0.04428668064993769,0.03384924713500921,0.014350026535038536,0.02616662772183436,0.06085758232186414,0.24142980189491817,0.29241602067183464,0.29327734711455644,0.1654970760233918,0.3182142857142857,0.4586124401913876,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.011282380481153187,0.01776677279134532,0.011444718487785988,0.031962767007699,0.012881891792064632,0.028063707972305927,0.2693893024538186,0.3832023711055969,0.3868417424869038,0.2192982456140351,0.3973684210526316,0.5398148148148147,0.008933405059010465,0.014294610169038054,0.010029959711374376,0.004716796981919075,0.005089487011626845,0.028277419668995087,0.23877860490763714,0.32890129583677974,0.331961676316515,0.1324561403508772,0.3378947368421053,0.5092592592592592,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.033275787933458416,0.042478307141739606,0.039938953434087696,0.0338793581791333,0.05046783985072729,0.08835987598314973,0.22987499999999997,0.33354166666666657,0.34569444444444447,0.09761904761904763,0.48796296296296304,0.5732954545454545,0.031902686816933076,0.041816990543791094,0.03979018848409287,0.0053699054526725395,0.029872037255243355,0.09439116233222497,0.21601388888888887,0.2875138888888889,0.2937638888888889,0.06726190476190476,0.39055555555555554,0.4954545454545455,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.023836342000469468,0.03172698743306418,0.029445787523463787,0.03505832676546956,0.08684357235522357,0.09144356126843663,0.2629711751662971,0.3558980044345898,0.3658388765705839,0.2513071895424836,0.3925,0.4255060728744939,0.01951723000468711,0.030758880121105902,0.025452408607076954,0.009992670392509609,0.039233394997277585,0.08278904456565618,0.1958980044345898,0.2667036215816703,0.2680709534368071,0.13137254901960785,0.2656818181818182,0.3487854251012146,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.02252158090212506,0.03335989353584195,0.031359477824172796,0.03343577223832137,0.07938726929439012,0.04476072631557307,0.3001595987232102,0.37302781577747374,0.37669858641130877,0.1176470588235294,0.4304761904761905,0.600625,0.022229746113472768,0.0325464562294634,0.0267149015938291,0.02981315545011191,0.024789261406148122,0.05900897809583512,0.2554035567715458,0.3166324669402645,0.3174988600091199,0.06650326797385621,0.30238095238095236,0.6039583333333334,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.01697078668441955,0.024991347974625242,0.018759957178413948,0.028913568907387662,0.07497397619187618,0.02648035545266822,0.20190776562938043,0.31735492010092514,0.3371194280908326,0.10789473684210524,0.39861660079051386,0.5030701754385964,0.015238265455032462,0.023893380462069076,0.017681901334774035,0.016248575875923172,0.02601115142758624,0.030347378272287978,0.1943215587328287,0.2991491449397253,0.3211003644519204,0.07719298245614034,0.3167984189723321,0.5543859649122806,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.019095053524649668,0.025582994615642504,0.019067670253327243,0.058242897284702624,0.06291683504398513,0.03981671505338427,0.2919135802469136,0.4066666666666667,0.435925925925926,0.20383333333333334,0.4981666666666667,0.6497326203208557,0.012646162860385045,0.017864376899613194,0.015507219538286356,0.0020665383737345235,0.036953112450808186,0.044441106238555905,0.24160493827160495,0.3582716049382716,0.37555555555555553,0.1105,0.4598333333333333,0.6433155080213905,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.017920155566310533,0.02542261060847872,0.021515681986717335,0.010172418476679448,0.04478349108546322,0.0466474562477613,0.33399810066476726,0.4601471984805318,0.47519943019943023,0.265359477124183,0.42001594896331745,0.6610714285714286,0.017752877695536618,0.025211568844344216,0.01805976241804801,0.006645514441755502,0.02422714648406329,0.05928064304799957,0.3065764482431149,0.4318803418803419,0.4398765432098765,0.2,0.3549441786283892,0.7057142857142857,3374,2398,937,39
