lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0064012232811452175,0.009532646754221469,0.006916892813236869,0.004879963856780983,0.022329271845808935,0.014799756015482075,0.1176830544374404,0.21012125139318122,0.2197613594982016,0.049839524275008144,0.25356940484989265,0.3899747474747475,0.005206423168534379,0.0087147574313844,0.006322740884722435,0.00032729493113534054,0.008603062801308965,0.027650886953084174,0.10445089997721577,0.17298154899032092,0.17817374957725834,0.02568996415770609,0.19926239749410482,0.3359343434343434,19760,9633,7309,2818
0.1000,0.2000,0.1000-0.2000,0.01394919450088917,0.020914978529192742,0.015548676355606476,0.04941529341700827,0.0363650025707919,0.023218882936856193,0.23160455561137236,0.394963940748183,0.41082688123192235,0.15570953436807097,0.4006804801590335,0.527712215320911,0.01389189953370949,0.019270089510953763,0.014546946484876677,0.017077045776982686,0.026924042333392247,0.029659637091318147,0.2083076269534735,0.32971217840146183,0.3441424055758235,0.09970436067997043,0.35162856487499045,0.47278467908902694,1555,174,455,926
0.2000,0.3000,0.2000-0.3000,0.009843261152480052,0.015550851722512615,0.010737769524795715,0.03507702516983006,0.047261980014486844,0.02339004659430066,0.2341738423268274,0.32551712590891696,0.33462495216226557,0.15216445947215176,0.2809560723514212,0.581350626118068,0.00903599303721184,0.014485102298221815,0.00924669499607093,0.007132498603101059,0.014491293453584998,0.039393625677272184,0.19868398392652123,0.2757017795637199,0.28096727898966706,0.07408847562693717,0.23339793281653748,0.5812984496124031,1538,144,358,1036
0.3000,0.4000,0.3000-0.4000,0.02207127542956177,0.0341296892526355,0.022532099987341576,0.029817004759919347,0.04506791946415339,0.04522270472724002,0.29234026036889976,0.375010742567699,0.3931852831188524,0.24121414647730435,0.36397431312950707,0.5916795366795367,0.01992807151179247,0.03271950873344615,0.020490566439301833,0.007189867036411253,0.02772254832551047,0.05142651097544025,0.2529689151307604,0.30966337646589587,0.32470941396270075,0.1149331662489557,0.3324325049168603,0.5513835263835264,1417,127,381,909
0.4000,0.5000,0.4000-0.5000,0.022685254249934558,0.03245832247515832,0.02547337928107626,0.03640551970483496,0.047396946497081927,0.06775551591220189,0.24738578618860307,0.35719122543066206,0.3650007854937432,0.17807507900185246,0.32986211901306245,0.6315069102353585,0.02007284572740046,0.03129708442115978,0.020022277839614907,0.012212378452369317,0.022110609179947508,0.06585194079140085,0.2269145503652546,0.30939465622564216,0.31236273496836875,0.131702081290182,0.25132801161103047,0.5905408456486042,1249,124,302,823
0.5000,0.6000,0.5000-0.6000,0.037058120708231695,0.05293051786144338,0.04026836274074689,0.01149766906850357,0.07111039081873248,0.08423350531623025,0.2579960010319918,0.3635943607905683,0.3749154861306564,0.14500522138680033,0.3112450396825397,0.6311041666666667,0.035102868325433335,0.05161228431912184,0.04166777622739205,0.003551253676768526,0.06000973380182869,0.08426629468296586,0.2579910756168496,0.32639471338774745,0.3328582457703975,0.08524644945697576,0.2544444444444444,0.62625,1178,132,350,696
0.6000,0.7000,0.6000-0.7000,0.013657900049519438,0.023921020021397246,0.01060560826381916,0.03181060319162618,0.020459639606022047,0.03665501413630695,0.21791757784025823,0.31577338521106096,0.3238591633296413,0.13569264069264067,0.35907710492816874,0.5330370370370371,0.01207027289510853,0.021231915555143626,0.009489609648277102,0.008299492244729357,0.012078575788471312,0.03852330604678001,0.19522675205664897,0.270617408858974,0.27772458654019105,0.09412518037518038,0.2662374977268594,0.5569537037037037,1007,134,321,552
0.7000,0.8000,0.7000-0.8000,0.01608359504129647,0.02473348614375713,0.016486530054264606,0.01251807251361781,0.07325828047204236,0.03891747290552329,0.2205853819669609,0.3120214532056637,0.3271637670321881,0.11298752834467121,0.36007727652464494,0.5975505050505051,0.015377575054800629,0.023690727087483297,0.015928739420679315,0.008275133804470348,0.04455310953585513,0.05663588596662419,0.2012869805632963,0.2762938864254654,0.28642736892736886,0.0678798185941043,0.3029717150017902,0.565496632996633,885,132,358,395
0.8000,0.9000,0.8000-0.9000,0.0178628280638806,0.029504406814777086,0.020564503637584414,0.020966458219928416,0.06579069587247854,0.04410209456704847,0.24901258362672285,0.3551734638809652,0.36729637267751136,0.08649621212121211,0.39129844961240307,0.6061942430235113,0.016937194729235102,0.026482838776826403,0.018235007366427785,0.0019623084713777344,0.03034768592622815,0.057082791690105474,0.24039827092916677,0.3271376103958403,0.33824623733285364,0.042884199134199136,0.3545348837209303,0.6037552186332674,973,193,416,364
0.9000,1.0000,0.9000-1.0000,0.02457272850510942,0.03523748779536029,0.030606279263603393,0.05674884559260578,0.040849342436072245,0.06371063395989651,0.30275250549350236,0.40851514054889376,0.42061277817987386,0.18925190138998163,0.43046768707482985,0.6089308637447276,0.0227746391623297,0.03485508045954016,0.02234863868558726,0.026322974410532957,0.022786036141462435,0.06108985742967772,0.29075164805070325,0.3676001708365121,0.38140773850276793,0.14641096249672175,0.38660714285714287,0.5987667339079406,7231,4538,2320,373
