lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03293069660615212,0.06094044169449737,0.03171027067636198,0.020822099581467593,0.08108191193949774,0.07320930674882509,0.11919303938367755,0.21993683837123335,0.23183794778524372,0.07234266277744499,0.29582533080311907,0.48192755059491593,0.02845568996439866,0.053200020797036604,0.02692499898468249,0.009282782860510845,0.053998649027389684,0.08291360373118437,0.10644590321567478,0.19070811144694078,0.19933482330895994,0.0516271516175533,0.2509910198831971,0.44212707665246914,15196,7719,5671,1806
0.1000,0.2000,0.1000-0.2000,0.027909742869533842,0.04333241270783673,0.03005305047536148,0.025322438650117976,0.055091239871362524,0.04661810538494203,0.23470808364016463,0.37482698031192757,0.3842538438175992,0.10361652236652237,0.34738736325492436,0.4911358642915941,0.02542519070356195,0.04020335404314937,0.026918463943974152,0.0077063505632928835,0.027989397297896425,0.0543435059611091,0.21688868464921982,0.32824615007708074,0.33672456885641716,0.05892316017316017,0.31204941887901766,0.4302179524736573,1254,178,451,625
0.2000,0.3000,0.2000-0.3000,0.03232880145760484,0.05048290792831978,0.036683273329885725,0.04664282710981376,0.051488762591964075,0.05246264592428925,0.26524441616291805,0.3848703930178713,0.40058824267050347,0.15178030303030302,0.3113696448479057,0.5049701587326204,0.029485411457204715,0.04589995756069108,0.0327038469669889,0.006729076861323758,0.030122674137232373,0.06448603557438909,0.2257484580759912,0.3336679907100819,0.3428438492856061,0.08635586635586637,0.25434587526820535,0.455890330684985,1259,167,393,699
0.3000,0.4000,0.3000-0.4000,0.0455222711285845,0.07017704997376979,0.04829766315718875,0.011792470445076907,0.05967708768896199,0.061717722919552034,0.30154431562221523,0.42002345356786697,0.4271736634850302,0.11739206662283584,0.3433844626389412,0.5117900350908369,0.04165935632889608,0.06502731100872484,0.04204067981205322,0.009034305257363626,0.03712781611401661,0.06751809144018081,0.283966769384231,0.3786994850224567,0.38340002927579625,0.08492987069910146,0.2930364170560872,0.4858391417732688,1332,138,354,840
0.4000,0.5000,0.4000-0.5000,0.04776795612804252,0.0723473535918221,0.05581940343433765,0.015899133433900453,0.0540393077329795,0.07017112306848271,0.32682195195422753,0.43297217033249397,0.4436367254973353,0.09513020833333333,0.3269476907572146,0.573271838433505,0.04402008659918031,0.06843072878717688,0.04487377448095255,0.0035216173707919044,0.03197516287020459,0.07698212082592368,0.30203975451575765,0.3884437230311719,0.39393752925311704,0.05958333333333332,0.2661667829524973,0.5344798006895204,1358,121,356,881
0.5000,0.6000,0.5000-0.6000,0.05804808845268308,0.09113884380149066,0.06343905133934137,0.03509790207500009,0.052151504753970075,0.07163362888235371,0.3109534663270082,0.42785233359352526,0.4375330188576712,0.12212313911071673,0.31485621521335805,0.5083381168641798,0.05314876472855857,0.08438110977271843,0.05427358402110901,0.012645646976040042,0.029187124032816765,0.08070767517182667,0.2939513094145228,0.38118249654978315,0.38785325025071254,0.07917652568273688,0.2470632057536819,0.472439718001448,1352,141,358,853
0.6000,0.7000,0.6000-0.7000,0.06828165781619576,0.09702388164595471,0.07647497442015606,0.0103179070139307,0.08711750997525006,0.10229116308229814,0.34050479343792067,0.45021443887291157,0.46366643054713946,0.11586160752827421,0.3584786324786325,0.5943317036575592,0.0652773466946862,0.09366534518723985,0.07164553556440827,0.004611144806240349,0.05654525095894673,0.10876790148560185,0.32803517914211217,0.42016513491981644,0.42946989299075583,0.07235431235431236,0.29352136752136754,0.5693041442699374,1292,143,362,787
0.7000,0.8000,0.7000-0.8000,0.044593133628678464,0.06868457224138345,0.05231709712546103,0.038447966289707536,0.047295772720632574,0.06448836600954772,0.31025276926238077,0.4328469519414957,0.4389180570938029,0.1734717607973422,0.36382321509461873,0.550669998574854,0.040683357183057704,0.06332989961082118,0.04369083762462136,0.006388904681414639,0.031111369796020034,0.07724588695015175,0.28921948912459333,0.3933779397007715,0.398789011176421,0.10453488372093024,0.3245249003891986,0.5293100894122762,1210,140,365,705
0.8000,0.9000,0.8000-0.9000,0.04617562136135483,0.07024748509521417,0.04962168101222438,0.025964953345239558,0.06866589818853758,0.06036896964410235,0.29381532071138783,0.389383530024542,0.40023270819012635,0.14139743491710574,0.3222654830385574,0.5149897451033815,0.04570803252594463,0.06788409449861285,0.049900539424679854,0.007840896153093123,0.04471067119497399,0.07910505388689304,0.2869379356910075,0.36316594498606397,0.36941184145071043,0.10998023654386561,0.26790063742679954,0.5013261443943262,1279,186,449,644
0.9000,1.0000,0.9000-1.0000,0.04282284234848423,0.0782690842371815,0.04205362544295534,0.033364803798392774,0.10971035240557017,0.08693402751932541,0.14697486308096328,0.22755737623746053,0.2382941736782127,0.08267370006418491,0.319512903698394,0.5460116403210759,0.03812335659640472,0.07103664203257727,0.036367413402458686,0.014718076779342792,0.07699891963445064,0.10468252802032615,0.13551069858013695,0.2007125823686495,0.20838842936785526,0.054091378119561044,0.2753019830763587,0.5396893010229344,11266,6404,3810,1052
