lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.08540008660946909,0.1389533139404568,0.09087655248662757,0.12450614310391457,0.18246597406196577,0.09452554171266601,0.23816880524462244,0.44152580880804265,0.47067492017670404,0.3165984074516709,0.5367347606704675,0.6603225144779761,0.07521684009921652,0.1299975071915578,0.07666516589472586,0.07693133530877057,0.13932655535119168,0.11228946179030658,0.21738283321351737,0.3973788649493876,0.4210577937254419,0.2626708518005814,0.4912639640168915,0.6321605484183966,12680,6573,4713,1394
0.1000,0.2000,0.1000-0.2000,0.03908311819149149,0.05396547199139246,0.0451975416589545,0.06775517990924572,0.08004022369438443,0.055102015471803586,0.3401638764896057,0.5638985818584321,0.5889080375323962,0.3147854034854035,0.5981193637878099,0.660551269735085,0.036683557199442315,0.050535234550137614,0.040586520192002914,0.026585219184348283,0.048023985601798325,0.06996977065915386,0.31823745857423946,0.5118042222249412,0.5309593873562676,0.27069968919968923,0.5109247608492271,0.6241064206310314,1007,168,378,461
0.2000,0.3000,0.2000-0.3000,0.03251172318182711,0.04371276094403219,0.03660794611134232,0.043231311903154726,0.0574641089171895,0.06498738906313792,0.3509289023975408,0.5480845267405052,0.5657647233085125,0.3349908553978322,0.57122205710666,0.6579144010500054,0.029383041075025252,0.04180456897946095,0.0315049961171578,0.02881939510642449,0.034695148996121354,0.08610065421554149,0.3059804071161599,0.4851084425685995,0.49963207921896285,0.23494966274036042,0.5037995431101487,0.6089194027702383,1013,134,380,499
0.3000,0.4000,0.3000-0.4000,0.03856716903817865,0.05451045484463646,0.04276576753760277,0.05335458971240176,0.059736519723814614,0.06047816322390356,0.3713530843051796,0.5580322916793827,0.5770184908383476,0.3939026998128842,0.5406151868061222,0.6529315678537901,0.03612923839191452,0.052546679256966725,0.03838537951807678,0.015804722543550438,0.03795963653585201,0.07880015834491715,0.34699684324173286,0.5001151542784463,0.5151478157552388,0.30822135028831094,0.4933566789473251,0.5825908513850075,1149,147,355,647
0.4000,0.5000,0.4000-0.5000,0.048202591866063585,0.06586521890790845,0.05381990527938142,0.0629212043228999,0.07619257053664616,0.07465831590592768,0.3946265258572683,0.5892894230286773,0.6016323509818208,0.39012112403100774,0.5646186847903797,0.6573256573151963,0.04569362295184343,0.06333812962385243,0.05109485655329671,0.02848558424118547,0.046281990317681904,0.08599672923081532,0.3655265524672891,0.5503655163759672,0.5611654843731981,0.32830910852713174,0.49679745562704924,0.6426383797228269,1302,138,373,791
0.5000,0.6000,0.5000-0.6000,0.06955277457205931,0.09320006613477388,0.07787625508618334,0.08732232693888219,0.07613299997100102,0.0930183624017733,0.4790911065343968,0.6468309490986079,0.6546570585627581,0.4214148453172843,0.5735688967894851,0.7054107249189553,0.06703620541263951,0.09042682985672826,0.07528197291270061,0.06605791436571139,0.05675083420624189,0.10927823971925789,0.45476445813372046,0.5986665734626803,0.6045234881700632,0.3510437123851758,0.5167989298283415,0.6516935278777822,1351,134,375,842
0.6000,0.7000,0.6000-0.7000,0.07094009115665427,0.09622706189760663,0.08072212813920322,0.04931478579146289,0.09084362206362429,0.1013312634423624,0.43701042743939483,0.6179870278232374,0.6313196663635142,0.4157289674150139,0.5727773194875777,0.6654324417368517,0.06452613718942984,0.09389540873871056,0.06658321013321844,0.017890750128968257,0.059578572565066046,0.12260956274680755,0.4125356671925229,0.5689353577490144,0.5790928979401143,0.317424997483137,0.4975414348257419,0.652210706395855,1413,148,376,889
0.7000,0.8000,0.7000-0.8000,0.09524731676867737,0.1209160063705589,0.11111379091777272,0.04474917117013455,0.09360096995784081,0.1304094866530951,0.4354802571946576,0.619103040759643,0.6303147148362556,0.35042320714065867,0.5550960666689566,0.7219629624549534,0.09049342142940955,0.11714565054011111,0.10239042402816982,0.016600673548682512,0.07068307778460761,0.14889400268356018,0.42186679810126276,0.5889317551667318,0.599700219142367,0.277287242228378,0.5146932950065943,0.6968911637874605,1418,152,398,868
0.8000,0.9000,0.8000-0.9000,0.07495154524214373,0.09874728621846017,0.08689354762906763,0.07380852594608402,0.059322338142970346,0.12184880080072445,0.45136543573917265,0.6026596867268129,0.6164130532627938,0.39415136054421773,0.5577840587677574,0.7023055402202487,0.07195753210049981,0.09628964281257328,0.08087268296150919,0.020056449147619452,0.04492280697566056,0.1533157430784702,0.4354724646739505,0.568505114179904,0.5809171903022657,0.30197052154195014,0.496419611864792,0.6887735650807597,1436,167,437,832
0.9000,1.0000,0.9000-1.0000,0.1539003611712777,0.23950223615181945,0.167617628329277,0.1692040643567611,0.274997307025759,0.17409327650202805,0.2864035566823601,0.4667621389185653,0.49375385252771203,0.3518459337386067,0.5785349936085002,0.6900863672029879,0.1389557100428195,0.22904149845809027,0.14527411455653427,0.10670277268184819,0.22388039852550887,0.21605379315612586,0.26869028982891496,0.42366152582572036,0.44591127906945466,0.2849414678613425,0.5337138020478549,0.6863811689044409,14025,7570,4785,1670
