lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.020692769185515835,0.026795715806286372,0.02297399401097914,0.02552624182143762,0.04461540660068585,0.07338298733635445,0.29167904757420166,0.4927639132167779,0.5272949095114644,0.27225162024269167,0.5030555555555555,0.6992647058823529,0.02072144100197369,0.02601977006338517,0.022052990629857893,0.011082253514254108,0.03837824586165514,0.10097027414414628,0.26987498216024014,0.4606475822448745,0.4837807554449521,0.2439358682662254,0.44698183760683763,0.6723004201680672,14430,7358,5379,1693
0.1000,0.2000,0.1000-0.2000,0.018822389254944883,0.02639627565637064,0.020528804404110042,0.029844310082623848,0.07219753571650955,0.03402094880126606,0.2989408530678201,0.5174425910058654,0.534805919886565,0.38732804232804224,0.5423703703703704,0.6921784696784696,0.01631710055432121,0.0250390274251856,0.017894820676028694,0.01663895660763996,0.05571159362397064,0.04734685320879589,0.2581699640475582,0.42208695579733013,0.43704486694496325,0.2910934744268078,0.4366790123456791,0.6536334961334962,1194,189,446,559
0.2000,0.3000,0.2000-0.3000,0.032843914276234176,0.03805584506762841,0.035729939838606464,0.07042218939861791,0.03752110413543798,0.0570708131716232,0.3084954392013216,0.54321336996337,0.5592833081950729,0.39111222111222116,0.5771004474721164,0.6747136671555276,0.029916369123489946,0.03697602152534768,0.03210969728685341,0.017475960503308973,0.02062454666522298,0.0700459687654592,0.26281794512676865,0.4606496265172736,0.47774737843855486,0.282004662004662,0.4800540973752755,0.6265713387806411,1225,173,408,644
0.3000,0.4000,0.3000-0.4000,0.014245328138119115,0.02269305221848817,0.014262417949512506,0.054436443721148815,0.03578835495490709,0.021490498294078467,0.31265980588039416,0.49759714305302544,0.521219520675403,0.3852227227227227,0.5218825161887142,0.6188257839721255,0.012989867866587278,0.021385764054909957,0.013077593329945887,0.017157340756187883,0.02431493617664066,0.021716717516651936,0.2789614845938375,0.4373594689624101,0.460155653170359,0.27053196053196055,0.5046623496762257,0.5324703832752613,1318,137,361,820
0.4000,0.5000,0.4000-0.5000,0.033124259674848236,0.041256417039163475,0.03695927567098667,0.056094843459121704,0.12232653550415759,0.04480620540741903,0.35718825775163804,0.5963506251182308,0.6217713546234673,0.47972222222222227,0.6054844006568145,0.7233859700905155,0.03090996112732531,0.038481607511966796,0.033646524735878466,0.026531486098196264,0.08253750307086014,0.04873602455252921,0.32876408020774217,0.5353875389086656,0.5569061376807857,0.36856746031746035,0.5379720853858785,0.6971364620228256,1385,142,370,873
0.5000,0.6000,0.5000-0.6000,0.02193380173670576,0.027837232592561444,0.025070494761067052,0.029083198965877684,0.06176391063536837,0.0357168846755708,0.33518936894713297,0.5464295194108858,0.5701963460969672,0.36260647010647007,0.5927387152777778,0.6645327498588368,0.020680899525911272,0.026364900890598685,0.022863793780095707,0.018117597875599394,0.038780791197408904,0.04070115322788858,0.313388847177667,0.48130886022190367,0.5057205044782684,0.3465656565656565,0.48378038194444445,0.6264224543572371,1334,141,336,857
0.6000,0.7000,0.6000-0.7000,0.027956864867407484,0.035717021023747,0.03199258300643015,0.05964788722121934,0.05904792215523783,0.07505032560154429,0.37207994648784126,0.5534066538342853,0.57673175054754,0.3618685897435897,0.5875925925925927,0.7466777408637874,0.02650274950300147,0.034727291827376064,0.029942680364033136,0.013736809021649424,0.04174987315113685,0.084322617446918,0.33682712787975944,0.4865523700392122,0.5052254933504934,0.2582307692307692,0.5344444444444443,0.6997065337763012,1334,135,382,817
0.7000,0.8000,0.7000-0.8000,0.036828240860174076,0.04935076795651442,0.04110113385979086,0.06188903837484362,0.04485359520116848,0.07373825730611348,0.36056362350765553,0.5521870722398992,0.5812802264918913,0.46835815047021934,0.5896876229830775,0.6807083333333332,0.03379643374421534,0.04788258894971603,0.03400718460160444,0.02873646207600006,0.025882221559684226,0.08241608543386747,0.3311811617851024,0.4792237995521833,0.5053434148740402,0.35335460516495,0.5153069657615111,0.6720111788617886,1267,149,370,748
0.8000,0.9000,0.8000-0.9000,0.03469181995585471,0.04545000345994019,0.03995364977516975,0.036664352403612155,0.06844716722171303,0.07491875948769529,0.37205677118678765,0.5477412572385771,0.575284744079755,0.3719229390681003,0.5678432311621967,0.7230737390960537,0.03409557038676318,0.0447647191074757,0.03765285305180585,0.010889463442092443,0.05521681222707568,0.09962462919237842,0.3375715806931447,0.4994883172535729,0.5234920139874786,0.2723958582238152,0.5132183908045976,0.7221643561420418,1321,173,458,690
0.9000,1.0000,0.9000-1.0000,0.03330960121838294,0.04524192137357333,0.03935289713731819,0.049589522656410444,0.08060812483275367,0.07075770576961135,0.355266439909297,0.5377432488146774,0.5587592764378478,0.35191617605831227,0.6419267139479906,0.6692696414950421,0.03283163547364567,0.04454012468170286,0.039718251295501814,0.013398635043528416,0.05360811468843352,0.09299478062781333,0.3357258812615955,0.5140581838796123,0.5334302205730778,0.2670430333613681,0.615839243498818,0.6811155606407322,11996,6745,4060,1191
