lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00594249772262825,0.008852340633922769,0.0072066047516155555,0.0005759567503951315,0.008366155818257713,0.01724778011562851,0.1808796783796784,0.29170942045942044,0.3062493174993175,0.0410019550342131,0.2865609756097561,0.4895512178845512,0.005087059733124167,0.008122013215984096,0.005496791994777206,0.0019557080094465304,0.004971795265519753,0.02078700676340015,0.16172402922402923,0.2733366645866646,0.28606271856271853,0.04029814271749755,0.2735071622144793,0.4711327994661328,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.010904903007784463,0.01709619175141884,0.013143311329784524,0.0072029694216778975,0.03171971786829084,0.019159516576629725,0.2140263604275153,0.33463274044795777,0.3531405655284731,0.09510259388308169,0.37190476190476185,0.5267100694444444,0.009145780128408092,0.015640600772974474,0.007433279785568626,0.0018989342771247363,0.01608104229875956,0.025634020693167982,0.19137984235470645,0.288246740176088,0.29496725144822966,0.07195687781053635,0.30809523809523814,0.4511344115497076,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.010786565850186721,0.01685572768282304,0.013699491331197381,0.007150922922696893,0.04402235145292327,0.030723604469191774,0.2132820566952271,0.32334448117482284,0.3346355711402208,0.13765656565656567,0.29007751937984494,0.5529750164365549,0.009555460630057099,0.016113276527754485,0.012120757060079822,0.0023068989821906374,0.023421805221351205,0.032133066604436135,0.19631897244191795,0.2877926501482946,0.2987258248887791,0.09611810411810412,0.28787306201550383,0.4748246767477537,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.010570517359102161,0.015998743889182706,0.012063302202508695,0.047891051404212834,0.01420319192356386,0.015024750613528011,0.17892630338904383,0.30227095315899927,0.31959473982167813,0.12483012156925202,0.3243807178043631,0.48531284606866,0.007012245418345572,0.01443850086254011,0.00582925519488115,0.009786798734057613,0.009064624688124,0.014410283533013555,0.14907281912169273,0.25546715572904133,0.2646510176615632,0.08316080055210488,0.2669940964891704,0.419453672942045,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.018804352448743025,0.025992257393043523,0.021345970711972105,0.02840864977525251,0.04531263390702961,0.03209402653844464,0.26165136054421767,0.3768205782312925,0.3896224489795918,0.1448664343786295,0.37692848817848823,0.5620644634842921,0.017342218007370635,0.024516314597725807,0.02007674023561825,0.008646932461723026,0.020927962749195637,0.035592503712645183,0.2494175170068027,0.32811564625850337,0.33344727891156467,0.06778745644599303,0.2818402430902431,0.5505099959200326,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.025685884474374834,0.0404369541500888,0.027583937003713366,0.0354989918187269,0.06137121556615674,0.034167224130168594,0.28728361647689377,0.4272028099118435,0.4434514184461663,0.16115972222222222,0.42745775177887246,0.6174648962148962,0.02320180822643851,0.031805398172244925,0.025483870313269354,0.005482938712260282,0.05264785185110083,0.03268402056081115,0.257739339675264,0.35875355142056825,0.36437828616295004,0.10129166666666667,0.3314945949644225,0.5047863247863248,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.0495191327369455,0.06086252905801044,0.05667153572313591,0.002399056322651401,0.04315469197470309,0.07499944538146266,0.24191837298368862,0.37245192777919056,0.3822795422357246,0.08537647537647536,0.3563346228239846,0.5823279132791327,0.0506826131918974,0.06009891061700741,0.05495822650609843,0.0008399403970601062,0.03514532803543296,0.08200446444772999,0.2296237467098757,0.32910263097925696,0.3383276011647914,0.06676027676027677,0.2656060606060606,0.5223197831978319,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.026422066032852076,0.0353850753042682,0.028575019048862962,0.01350813690520861,0.07305865996602014,0.04583191815795512,0.2565282358783465,0.3516669525574393,0.37066482210840623,0.10461775878442546,0.38267543859649117,0.5940277777777778,0.02371877402352783,0.03424068788214789,0.029275404163242157,0.004819807731820447,0.045819908296700865,0.04623148487424903,0.24184530000072035,0.3215283563126483,0.329700487770178,0.08648385565052233,0.32686140350877196,0.5586018518518518,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.019056131698843078,0.027396369526557718,0.02132987813319864,0.03993429893763222,0.05128976458194263,0.02797729398162677,0.22308053448898518,0.3285157096424702,0.34460745240674817,0.18564361564361562,0.3119933554817275,0.5066047471620228,0.016516152497069635,0.024733713341307487,0.0178435774932432,0.012272227238517605,0.03919590166878246,0.030828281648729184,0.1914536578445029,0.2706629520714028,0.28047180519011505,0.08675861175861174,0.24404761904761904,0.47699174406604744,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.019299032165352514,0.038910853287397545,0.020150520606974056,0.015694293915522593,0.024235124941310176,0.04051120867867477,0.21348121615083265,0.35086624116214826,0.3601947400149834,0.10060266946435857,0.2979768570362075,0.6454903767403767,0.018268019264229954,0.035429547883951,0.017034283802044595,0.001822774206867904,0.014113953996763415,0.044586349713409246,0.20338959903856657,0.3217292876262271,0.32916602284965113,0.059829807075829106,0.264876197586164,0.6203316953316953,12706,7054,4306,1346
