lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.11394979482831592,0.18452606178027803,0.12304013478875346,0.1492458211204539,0.21995391301952658,0.12255853784196663,0.24391219196466885,0.45333374882458954,0.48152952484046524,0.32882971431319835,0.5469776261941202,0.6569877829498886,0.09990384085934945,0.17132715287366196,0.10212192427897246,0.09426278237019874,0.17391037012794983,0.14695326118446114,0.22110097959571462,0.4046043610486859,0.4273656339621998,0.27150388917409923,0.4942781164922454,0.6210506170434862,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.03674406860657513,0.052913177754295895,0.039977312676399576,0.07002493337330838,0.060350659717362976,0.06418317024634027,0.33191248414295643,0.5617438712929057,0.5751461337225682,0.42708713272543064,0.568302048091964,0.6406954979345992,0.033856464053980274,0.05147558249783091,0.03635137917899049,0.026248344898164733,0.038945630864194496,0.07880281229396696,0.30671336445984915,0.5092157253511049,0.5218383404726665,0.36721209050996284,0.5191283240568955,0.5932581292618058,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.05477398335600262,0.07652317552844601,0.05986229565133845,0.03398431929346134,0.07901274248979419,0.06613893123199513,0.4008681240653614,0.572866996651887,0.5916799377685896,0.3507308474353929,0.5647782055277353,0.625432075136663,0.05216321657062352,0.07172731538616764,0.05682160568724693,0.014081834664895414,0.05711250413423668,0.08433265455004206,0.3695443160779076,0.5243977491276496,0.5373584202593696,0.27586949035812675,0.5058481421980556,0.5781025276623958,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.0562667156651953,0.07694334157834376,0.06389711838886826,0.07231164563459033,0.06722655450834623,0.0867676392124588,0.40991702717901457,0.601080464235488,0.611712122336966,0.41865272938443665,0.5538421998012688,0.6822423260054246,0.05258431127163524,0.07361632081939909,0.05648223848922236,0.029404695800137933,0.043075003015667496,0.09757654571720366,0.38901602745443875,0.5548322753156963,0.5631419241245885,0.3555918505613627,0.4822212455519037,0.6484897260149464,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.06698942618689033,0.088703412895672,0.07645603109953719,0.06815259107951371,0.07059626839516644,0.11374229077679131,0.4452746212640171,0.6382102594709962,0.6503638685408356,0.4027843342949559,0.5710005311764433,0.7363748773589296,0.06230478612827015,0.08573822895630183,0.06879182184289397,0.025675691444809082,0.04883422705409614,0.1309493840282738,0.4210036398218828,0.589463595302221,0.6002701308829014,0.29966343211819213,0.48927883933514993,0.7094867313591013,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.08005979039797924,0.10558721557358922,0.09372057369785737,0.034151031935944494,0.09232583999735153,0.10758691325353233,0.41924831467901746,0.6091000774021582,0.6280849966760333,0.4214932249322493,0.5754557479557479,0.6621994073435938,0.07459848989254819,0.10242560270920537,0.08090289398697957,0.012997838929777062,0.07925079410363671,0.11508253383605341,0.3936163236446182,0.5666528324944105,0.5819153049914042,0.312579945799458,0.5371310234378416,0.6178522381921527,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.08774183487591945,0.11340226999278982,0.09840993312831182,0.052225820826761686,0.08826950283479228,0.14987793879680508,0.46356910671667584,0.6307650540751726,0.644839329576291,0.4127703417703418,0.6003028074618983,0.720350347338016,0.08441942163764471,0.11113907850998243,0.0935846484013803,0.03647805413736173,0.051488855335471775,0.18213299809141903,0.44975731363641125,0.5970917154877805,0.609174511487181,0.3629760474760475,0.5437469348832985,0.711424035414152,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.06116899706906494,0.08095771893775372,0.07061316736637031,0.0669775977014903,0.07464398851915302,0.0979217966160241,0.424695987915955,0.6062990417330554,0.6205887281952372,0.42598268622918334,0.5584746517654682,0.6905523382867133,0.058963088920031666,0.07931899908856549,0.06614366005040262,0.03378618593691648,0.05353183308969067,0.12429071628704455,0.4178628862918741,0.5769129044262457,0.5892666202859667,0.34675166297117516,0.5195442176870748,0.6763162228396602,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.05704247628332985,0.076322861864119,0.0629614871046555,0.0847840127884347,0.09798143442512282,0.08691284090622933,0.41393950322920653,0.5808742434277632,0.5952071400842321,0.4315130182944314,0.5333169914815292,0.6826668874198609,0.0534711581827179,0.07509777118319427,0.05843430618595383,0.029927121138061615,0.0756502285936939,0.11733288820846993,0.3920012423459869,0.5320696756743538,0.5440539035900599,0.3337385062415171,0.49157234245433756,0.665133370213491,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.11170385698120004,0.17640469132766012,0.12072696182863393,0.1528964740182174,0.2342191899878783,0.1192397012164066,0.2773868518010529,0.4552656985856431,0.48351625604279536,0.35049961198300067,0.5890289695427894,0.6869992812913075,0.10069203505370994,0.16877541076070612,0.1047907000972574,0.09414796748287153,0.18156376441453015,0.1432351907174612,0.2599622108555326,0.4137953000719958,0.43706222654711596,0.2838522809573346,0.5433551047010278,0.6926459167604094,10564,6093,3578,893
