lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.017947170446750645,0.022539536323736533,0.020277614593357855,0.04025323266692923,0.0509525103938692,0.06208231221121338,0.2578907464380849,0.4877353784942163,0.5211630737240246,0.34240805265195506,0.6183525641025641,0.6376730678046467,0.016815718789468276,0.022202974224277677,0.019707311954107663,0.013535501066857206,0.022669359726830342,0.06632722015528243,0.24343423691452945,0.4364755031790789,0.46225972550332567,0.2598703058459156,0.5536282051282052,0.5932515410146989,15910,8043,5934,1933
0.1000,0.2000,0.1000-0.2000,0.011536546204657213,0.016743905129330425,0.013143242853213744,0.05906776695809252,0.05731498570367088,0.01727841168012599,0.2674150781672163,0.5293759799184921,0.546961074775933,0.4283928571428572,0.6053095238095239,0.621586224233283,0.011213129058734686,0.016158917150932425,0.012873048756692984,0.023773619925932653,0.0337678559643115,0.024366200710391153,0.25081205130047995,0.4824924268438439,0.4970669592114335,0.3672987528344671,0.5345952380952381,0.594281045751634,1325,171,463,691
0.2000,0.3000,0.2000-0.3000,0.026726707930708308,0.04136074558760816,0.03015744196070151,0.03565648393226104,0.07875527011772422,0.03968673546097286,0.30441555749391574,0.5221406764876914,0.5511681581271134,0.38515015015015014,0.5566796729840209,0.7234622741063184,0.026608113973702593,0.0364401881545807,0.027867763313807335,0.013215498457862749,0.05769845396037078,0.05311635756777043,0.27485373457388385,0.45873888135082164,0.4826452424027051,0.30028635778635776,0.5240570419918246,0.6468641999736182,1252,143,379,730
0.3000,0.4000,0.3000-0.4000,0.01870786216206187,0.02551671573880064,0.02160464403833951,0.0682456846665244,0.06379276806588993,0.03199493453491116,0.3633654591023013,0.5533301815143921,0.5844723551302499,0.4016856060606061,0.5261277844471122,0.7631229235880399,0.017130260770757414,0.02498824713885431,0.017922684500813434,0.02789810416885907,0.040632731426994854,0.03454120295988179,0.33061745272271587,0.5004748234221919,0.5202227158806106,0.3314943181818182,0.47342537014805924,0.687236987818383,1365,140,337,888
0.4000,0.5000,0.4000-0.5000,0.02772610814737921,0.03460393864924218,0.03090457212880296,0.06723682672845402,0.07546668054973485,0.06806491441134664,0.3715781767252355,0.5729749172396231,0.5997731516849164,0.4326058201058201,0.5746376811594204,0.7270238095238094,0.02474664669312897,0.03274657206867206,0.027945743576314006,0.022556385639506193,0.04067281929987018,0.07528809311554902,0.335855614973262,0.5119329853153383,0.5374776122570241,0.3280753968253968,0.49610507246376806,0.6938392857142858,1381,135,368,878
0.5000,0.6000,0.5000-0.6000,0.025648036335807707,0.03261758501091785,0.0288993841268697,0.03912087982793401,0.044466518969910766,0.05770579399806131,0.34063904349618634,0.5395373118944546,0.5683394660894661,0.4580026455026455,0.5151583333333334,0.67175,0.02427719588053525,0.03236097962965308,0.02601734431190689,0.014814935487515134,0.02773714618299606,0.058510552987827466,0.31863559059987634,0.485624716553288,0.5102009894867038,0.353098544973545,0.47424999999999995,0.6161538461538462,1310,127,364,819
0.6000,0.7000,0.6000-0.7000,0.030759979514371094,0.037694668950959964,0.03370631527127458,0.041355333666628864,0.06929974951116137,0.06131556077181105,0.3745012402967521,0.5779617132274227,0.589438672008443,0.3995686274509804,0.6486241087344028,0.6916344916344916,0.029482046065090355,0.03667235023978935,0.03328161209224929,0.02871282394964605,0.04285489124304402,0.06696484113563544,0.3617168626185742,0.5251982837810893,0.5346392761195646,0.3402394957983193,0.548791221033868,0.6735006435006435,1260,131,340,789
0.7000,0.8000,0.7000-0.8000,0.043270336733110364,0.055114346829848386,0.05212836372528464,0.04226992683715425,0.05149612711959135,0.0933955357459337,0.3205662154941316,0.5296447426657126,0.566249164407749,0.4596462585034013,0.5367479674796749,0.7011858797573082,0.04392716322092293,0.05454004874789508,0.05014610615566,0.027555358641246544,0.04141424521278371,0.0981521069173458,0.3120383858653845,0.4775678252382053,0.5045405263393468,0.33476870748299314,0.47923577235772363,0.6801526015811731,1208,161,376,671
0.8000,0.9000,0.8000-0.9000,0.04844829066786864,0.05822543909743981,0.055387822015173484,0.08067725702411514,0.10936857001731465,0.08669235681105271,0.39355699855699855,0.5797510822510823,0.6003318903318903,0.4186571940604198,0.5876033726033726,0.7916995397764628,0.04515654911440543,0.05821780165824466,0.05457382479373447,0.045517825478096186,0.09336915875605208,0.08629627221896942,0.37839466089466084,0.5202561327561327,0.5391576479076479,0.3087502743032697,0.5700635250635251,0.7527777777777779,1216,187,429,600
0.9000,1.0000,0.9000-1.0000,0.01812889171648169,0.024940156237910214,0.018864187271096074,0.043162812339325035,0.031294087126293446,0.04379072820552616,0.30442010667903524,0.5173664192949906,0.5530951607915894,0.37127407407407403,0.6032945736434108,0.6929568106312292,0.017355867442721738,0.02508385016618196,0.017181989161161187,0.013675777579710238,0.01801172953320845,0.06017742991150775,0.29423837868480723,0.5003889146567718,0.5206329622758193,0.28837037037037033,0.580297157622739,0.6939645625692138,10564,6093,3578,893
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
