lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.021491285848572458,0.039463830881141825,0.020968972603547,0.01651812617010347,0.05456162525881401,0.04637036454375647,0.11695872786236926,0.1920975585102328,0.20320622648594583,0.05261819841404247,0.23670688414872113,0.42355717257518316,0.01861951763867929,0.03464557871384417,0.017566382653638635,0.006706761928046029,0.03848817204923983,0.05742859879019323,0.10593314508994457,0.16699012775207286,0.17437903078457884,0.034426956453825264,0.20070647130382524,0.3948979911761668,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.007437656719817698,0.012773307772268554,0.007201439295197242,0.00020514584651441063,0.012430806089407755,0.025978610796680828,0.12006681667114133,0.2378618580810143,0.24488911469973434,0.01925087108013937,0.20943918150814703,0.4085073336355067,0.006611679244170228,0.011508949338659405,0.0061794909404218066,1.8077881982499113e-05,0.012476133506238713,0.029182361549017714,0.09911707292781931,0.20044636504026642,0.20638692830292435,0.00692783375710205,0.17355935684634236,0.36381709288866093,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.013143556431528194,0.019400898147867787,0.015241876637330124,0.002587871525006214,0.017061742583057798,0.03990182992391969,0.16376112392880687,0.30493109017118164,0.317294206425304,0.04403745851114271,0.2305900739057908,0.4619077593772143,0.011889637126860496,0.017718963041537125,0.013507062369341738,0.001177329822151269,0.007174159573894007,0.03899993267902145,0.14479710481234873,0.2617430495326837,0.2686953672586294,0.0364153627311522,0.17857975810871032,0.4019664917632493,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.013049989094312889,0.02066089953152683,0.013797241341503202,0.003931933617929983,0.016267712425832186,0.038154347421246515,0.17635863810185926,0.3079228849036194,0.3146584933020661,0.04290027281543718,0.2196327884387586,0.4852758370966677,0.011828383692635195,0.019280127467887584,0.01093245537778046,0.0024464754448600325,0.0063961038143185815,0.051403831505957794,0.15267851575706487,0.26183636855883624,0.26865815917045005,0.04148725199626578,0.17212970280134457,0.4365338686091942,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.019453623701579076,0.02937627563702072,0.020527013837069816,0.004133524656680533,0.01989468166273118,0.03486986997267483,0.2241641999429495,0.3412512995478705,0.35306867100792744,0.06229729729729729,0.2676091422701592,0.4765599241958447,0.016641092830936306,0.02694157388779111,0.01718287286328558,0.001747117939236698,0.013892135348415914,0.03696780876011253,0.1951841733329243,0.29285235537344056,0.3016752312047543,0.03774774774774775,0.20418528505392913,0.4162375592057819,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.022055232567464746,0.03632662009500703,0.022843673438389785,0.010713550280028987,0.03141058366189869,0.035774874754090365,0.2635875407654805,0.3657930039939627,0.3740291772225265,0.0634920634920635,0.26986549908424906,0.4911972321416193,0.019767791279527457,0.03344440471290707,0.020778603352982816,0.0018187596111809727,0.014222734781196086,0.03940872226485617,0.23393141779738585,0.31574965615381995,0.32193659245411455,0.04181929181929182,0.20954594017094016,0.428042175982329,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.040100327596045746,0.06240096521925006,0.04196815590781859,0.001265674957881118,0.015853420072331564,0.07170308561866283,0.2904011692318262,0.3908291085244671,0.40312186145310136,0.02732098765432099,0.26894666879960993,0.5509393006561198,0.035742476662707585,0.05894284708540327,0.037577088511122764,5.550405382713032e-05,0.007269598832790792,0.08315147086103997,0.25764793923455614,0.3447153257308903,0.3523938259912982,0.0042716049382716045,0.20805314239137768,0.49135977103267453,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.05439386629537193,0.08251667646233217,0.058765457608203085,0.007160959011823048,0.029398439374141216,0.081886426845137,0.30437877934033475,0.41351751247227186,0.4188202180359843,0.06614790764790764,0.2654242393079292,0.5391961375561187,0.05219185927339959,0.0802964574547237,0.05605183783090854,0.000390052578275395,0.014197424700292269,0.096809710321345,0.2867618380146974,0.37080585042721026,0.37380777694556044,0.0361511544011544,0.205067847828543,0.49595145495390935,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.05876607097121454,0.0898907113227301,0.06702043822844868,0.010421657648602867,0.04710571508720607,0.08347938825756306,0.31249153595523477,0.424145598662573,0.43044265131431925,0.039204092204092204,0.3563355735995966,0.5372162027089148,0.053913039254298606,0.08146296926953217,0.055015617675020036,0.001146833360516235,0.024811110346134608,0.09566900477390768,0.29103915602589175,0.37504034102827505,0.3807989933254485,0.020753690753690757,0.26396016922138377,0.4907159727593236,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.10039838442148102,0.1772387181082046,0.1018104993925333,0.05994685278596259,0.16492409915719364,0.17581577457878353,0.19743867275592855,0.28397614960813305,0.29418681624939724,0.11404155813254485,0.35264354946881105,0.5473191847974238,0.09085754707740645,0.16425578384688053,0.08655810837159278,0.03245263683259919,0.1250373774091715,0.20464247712477052,0.1845825881118073,0.25581118474286557,0.26260993557553086,0.07855985711867894,0.3060030587457854,0.5459846013698332,15554,8003,5353,2198
