lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.01342882742659359,0.019735923348387172,0.01674222237449343,0.009029951891969526,0.024009489691589427,0.025734580093079433,0.20485507643917786,0.3043489869065905,0.31785726476970716,0.06132521974306965,0.26845833333333335,0.4706401660280971,0.012787760737851305,0.018412194324455174,0.016439734391648506,8.79715112609964e-05,0.018485197409321766,0.02668601619768348,0.1889118694072611,0.2687288176919513,0.27419050057298905,0.02562542258282623,0.21668749999999995,0.43784642401021706,12201,6285,4456,1460
0.1000,0.2000,0.1000-0.2000,0.006068574092465542,0.008705194346230816,0.006179341384495682,3.731326921082873e-05,0.00443018029486473,0.0343112886519143,0.11785210380448474,0.21457467789159088,0.22018253533852877,0.010366210366210365,0.2456607346262519,0.4303794642857143,0.00561867190972554,0.008168518577102282,0.005988177746257545,1.013308422633545e-06,0.003224191304267376,0.035514390818081554,0.10460604165037664,0.19363406920878187,0.19639998783676946,0.0018954018954018955,0.19675912365567538,0.36067956349206354,847,143,339,365
0.2000,0.3000,0.2000-0.3000,0.013559514020118688,0.018838563744975348,0.016368117385321033,0.003182702647045224,0.03441415544540838,0.045888499863405895,0.1431167770060433,0.24640657787057246,0.26432055162693746,0.054384501297738225,0.25275547516240715,0.454939254294093,0.013043525403686687,0.016947174866442604,0.014883539828975625,0.0015843323421148331,0.015399317015591683,0.045383515772835996,0.1175327681136105,0.20776260684209052,0.2193312066919404,0.04718205413422322,0.19030011280974055,0.3813943583298422,820,133,307,380
0.3000,0.4000,0.3000-0.4000,0.00779081916857878,0.0133343084201971,0.00753725865377544,0.003996314088462953,0.01610425796442953,0.0215725335591814,0.17282414956032166,0.2628022004821829,0.2673219685884304,0.0415,0.24982558139534883,0.4726068376068375,0.007861648910226168,0.011862974389249773,0.008470865655353826,0.002511278857181615,0.009506242078014846,0.025500421245745555,0.14964125451175495,0.22916220717142582,0.2321594757305908,0.043770833333333335,0.22722868217054262,0.4151007326007326,890,118,304,468
0.4000,0.5000,0.4000-0.5000,0.012452780702226732,0.017616568571368257,0.012525937784220608,0.002463543317721905,0.025183448337592215,0.0228927188356636,0.1813717415519475,0.28668379886915357,0.30015527950310555,0.05027777777777777,0.30776061776061775,0.4755733005733006,0.010810354258611737,0.016543321358815106,0.011831791746239337,0.00180637691329068,0.01539633930146182,0.022125859069459373,0.1388406705168719,0.2277468126838836,0.23481097066337342,0.036203703703703696,0.22593951093951095,0.3829238329238329,994,116,311,567
0.5000,0.6000,0.5000-0.6000,0.007114071181663524,0.011256491967380279,0.008045134549517503,0.011841863033415879,0.014936098652522638,0.012483175339984701,0.16999135965302528,0.25588343077167325,0.2690946565058629,0.06771929824561404,0.20833610833610833,0.4973511904761904,0.006570800138892107,0.010367373217129333,0.0070708293958687786,0.002008603985112545,0.010650904598906824,0.015268676065955259,0.14619371125801012,0.208785422805631,0.21648270273193726,0.044052631578947364,0.13961593961593963,0.44852976190476196,1191,111,302,778
0.6000,0.7000,0.6000-0.7000,0.010350920197059639,0.014471456940294556,0.011612050817933319,0.0014074015438735627,0.01281330632236111,0.022514731652812876,0.2334221748400853,0.30571250888415064,0.31463693437574036,0.030555555555555555,0.30839002267573695,0.5453988603988603,0.008927617121824636,0.013074893956353978,0.009847837668659673,6.144406920537937e-05,0.006589894462052386,0.024145067994126884,0.2150550817341862,0.2774881544657664,0.28204572376214165,0.005420054200542005,0.24959687578735196,0.5025295075295074,1290,131,359,800
0.7000,0.8000,0.7000-0.8000,0.016323833259231556,0.02344478066347919,0.01736277250190972,0.008012622999218129,0.018745862594702133,0.041101938929765755,0.20227925016160309,0.33456332355427376,0.34881283874496544,0.08224185724185724,0.3009673276914656,0.6000450450450451,0.012892774081593294,0.023112260739212225,0.009689291039726319,0.0005889277285635055,0.007131994118058511,0.053155289594983016,0.1983425985778927,0.28324041569290437,0.29290557406394513,0.04721067221067221,0.2485421666456149,0.5533075933075933,1444,127,385,932
0.8000,0.9000,0.8000-0.9000,0.026791958519477025,0.03819255890298488,0.034580615107517795,0.012415869573167258,0.04134383777575918,0.061184298338797405,0.24390885135944423,0.32804707150556955,0.3310349542859425,0.0355580693815988,0.3636515151515151,0.5608140504481968,0.025745110339828205,0.03729997475147493,0.02218340237600853,0.0012396372030156555,0.018517263803145324,0.0664676213664636,0.23029205094422486,0.2976121890845211,0.301335189843095,0.011928104575163401,0.27615151515151515,0.5682978945174066,1562,163,454,945
0.9000,1.0000,0.9000-1.0000,0.0334709467908817,0.04604018872623519,0.036979760681012455,0.03302185039144651,0.08773051701366485,0.06080795920015116,0.28702109262919073,0.39883217106358826,0.41633996087816094,0.17175160697887973,0.4179843750000001,0.6104516610675625,0.03388358485165868,0.04427235844779735,0.03916916896621789,0.021185747561253184,0.03678184642349503,0.06781426419096497,0.26677781169949044,0.3681629146185079,0.37572203447997743,0.1447314049586777,0.3657447916666667,0.5872620380739081,15554,8003,5353,2198
