lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0006455141115370545,0.000944701511627946,0.0008860663934921076,0.0003613483740264532,0.0061910290324988185,-1.0,0.02222222222222222,0.20277777777777778,0.24444444444444444,0.2125,0.3142857142857143,-1.0,0.000709614027425097,0.0009664908299838734,0.0008410087251769792,0.00013370786516853935,0.003081753901421437,-1.0,0.02222222222222222,0.2,0.2,0.0875,0.35714285714285715,-1.0,34346,14580,11599,8167
0.1000,0.2000,0.1000-0.2000,0.0018562506803105475,0.004219267528727116,0.0017213791237353153,0.005719489981785064,0.010514472907769506,-1.0,0.07,0.21400000000000002,0.21400000000000002,0.06666666666666667,0.38,-1.0,0.0008362918301420955,0.0012897843732552598,0.0011494252873563218,0.0,0.003227461757075938,-1.0,0.0,0.106,0.106,0.0,0.2333333333333333,-1.0,960,97,269,594
0.2000,0.3000,0.2000-0.3000,0.0009682345059505495,0.0021624744059811937,0.0011001668880918243,0.10100003579648174,0.0012396689963418996,-1.0,0.016666666666666666,0.24074074074074076,0.24074074074074076,0.18333333333333332,0.31875,-1.0,0.0005633418475151701,0.001652925364163238,0.0,0.017403270494994762,0.000337656070271035,-1.0,0.0018518518518518517,0.13333333333333333,0.13518518518518519,0.14166666666666666,0.125,-1.0,419,82,219,118
0.3000,0.4000,0.3000-0.4000,0.013178847022183249,0.01350693463598422,0.01288602987630892,0.0,0.17084540662256664,-1.0,0.15384615384615385,0.21025641025641026,0.21025641025641026,0.0,0.45555555555555555,-1.0,0.007731857302949867,0.01288602987630892,0.01285446823423344,0.0,0.05025480369342,-1.0,0.07692307692307691,0.09487179487179487,0.09487179487179487,0.0,0.20555555555555555,-1.0,255,68,173,14
0.4000,0.5000,0.4000-0.5000,0.004506965218346438,0.006586995394718599,0.005804903629566062,0.008420554195464015,0.10743623301739288,-1.0,0.14583333333333334,0.24999999999999997,0.2638888888888889,0.20714285714285716,0.3333333333333333,-1.0,0.0029750047678475952,0.005760395306078646,0.0009563456345634562,0.0,0.023502897520999277,-1.0,0.06666666666666667,0.09861111111111112,0.10694444444444444,0.0,0.23333333333333334,-1.0,167,42,125,0
0.5000,0.6000,0.5000-0.6000,0.0050245780648037015,0.00892712076286685,0.004915286825389879,0.003896103896103896,0.12382570039632072,-1.0,0.1690909090909091,0.21454545454545457,0.21818181818181817,0.04285714285714286,0.44,-1.0,0.005916298812763225,0.00892712076286685,0.008152492578014238,0.004511278195488722,0.07023517152536632,-1.0,0.1581818181818182,0.22181818181818183,0.22727272727272727,0.08571428571428572,0.395,-1.0,129,49,80,0
0.6000,0.7000,0.6000-0.7000,0.0005093404130429863,0.0007587039899007187,0.0005158702906956047,0.0003300406979640009,0.0016034009955721404,-1.0,0.012121212121212121,0.10303030303030301,0.14242424242424243,0.07142857142857142,0.26,-1.0,0.00031038295755320085,0.0005307675261483477,0.000502260170768458,1.6345210853220006e-05,0.0010394868744642357,-1.0,0.006060606060606061,0.08484848484848484,0.08484848484848484,0.02857142857142857,0.16,-1.0,101,57,44,0
0.7000,0.8000,0.7000-0.8000,0.01428192200852161,0.025700912595509034,0.0048171739797836545,1.4496681904425448e-05,0.06409861016080312,-1.0,0.175,0.1859375,0.203125,0.04666666666666666,0.42000000000000004,-1.0,0.019554183928996525,0.025654693583305205,0.025641025641025637,2.198244490142912e-06,0.041685935374744625,-1.0,0.178125,0.1828125,0.1859375,0.013333333333333332,0.375,-1.0,76,51,25,0
0.8000,0.9000,0.8000-0.9000,0.002820179267864734,0.0040271990194276405,0.0031968675654242664,0.000730582513118837,0.01506546224108147,-1.0,0.10256410256410256,0.2153846153846154,0.2153846153846154,0.0875,0.32142857142857145,-1.0,0.0024575132398530954,0.003500825365058327,0.002403846153846154,0.0004856279603222066,0.009991010834532991,-1.0,0.1,0.15128205128205127,0.15897435897435896,0.075,0.22142857142857142,-1.0,81,58,23,0
0.9000,1.0000,0.9000-1.0000,0.001329078626482193,0.0021481296375659275,0.0015417149888851778,9.652509652509651e-05,0.0034731839693590704,-1.0,0.08055555555555556,0.16805555555555554,0.1875,0.025,0.38571428571428573,-1.0,0.0013819215941037841,0.0021075759234570955,0.00154107832224997,0.0,0.003989703106356897,-1.0,0.07777777777777778,0.1361111111111111,0.14444444444444443,0.0,0.30714285714285716,-1.0,251,242,9,0
