lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.18114889518879698,0.29087210439884076,0.19820334591553304,0.16561873492184842,0.2895048218264261,0.1974312341033481,0.2622573546503988,0.4671884281903733,0.49334610989690036,0.31913108344861174,0.5523320558354824,0.6577881854589515,0.15978830580779832,0.2705176290599324,0.16536967563141375,0.10714438206866769,0.24194095190327092,0.22162211516601316,0.23887901725715385,0.41825549778805665,0.43967423076699247,0.2620674811085693,0.5005327614492513,0.6134282512351429,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.07648049705470207,0.10424812835978425,0.0868194511893972,0.05361709273158654,0.09585385078361483,0.11863640503537297,0.42373943495712213,0.6034993722025163,0.6209529191367674,0.38906605739939065,0.569652537561249,0.6816700915292623,0.07319111924844796,0.10026973513803894,0.08254093380946519,0.03293109363405535,0.06337261568823363,0.14109237200385988,0.4022243688160169,0.5621967477005305,0.5738002827137741,0.32169993586660256,0.5235835234264195,0.6601877324641764,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.07180904842577684,0.09543987295257125,0.08199814501618267,0.05494023152581149,0.07746984064615989,0.10676942285738122,0.43684048702635236,0.6066698621274169,0.6245193302602561,0.417713122605364,0.5473824041811847,0.685674901611209,0.06794265709503476,0.09235653314165053,0.07601147806574751,0.01960205993820644,0.05328791899986023,0.12865708288767116,0.4130948939681524,0.5592493582284803,0.5744741764385926,0.341886288998358,0.4851215502461147,0.6507011250144595,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.08510917867771362,0.11150848875939202,0.09752531030922551,0.08606050773112991,0.10094719367773625,0.10455257510675282,0.4830987804299047,0.6287802659491953,0.6437843122881394,0.4448200757575757,0.6011793413746538,0.6808420265953563,0.08002952673459539,0.10606196577037173,0.08811115994753282,0.04595142349163134,0.07326175661572575,0.12102545802673545,0.4630467940699469,0.5884197168871748,0.6028914276445319,0.3780208333333333,0.5402344267969268,0.6592603170887273,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.07146815102824197,0.09412830861635332,0.07920881470917336,0.04301215952270305,0.0890380182034467,0.11579791741023479,0.44558557478802757,0.606836613617886,0.6219926538454044,0.3997059884559884,0.5816170719495528,0.69656254545857,0.06833908823865908,0.09401444701415133,0.074489359462671,0.020318870072494347,0.05822269273352672,0.12894170067828878,0.43224635577715015,0.5670300437454621,0.5814891868614984,0.34740223665223663,0.5100079500399193,0.6919647170671129,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.05384763747392699,0.07269400499670219,0.06033744516298931,0.036060972475191834,0.08245502923157523,0.09734169806313384,0.42426737370839296,0.5906307008871422,0.602373444389656,0.3756568431568431,0.5777581624047469,0.7085025349840904,0.05142471845576346,0.07023232573502866,0.057585620095938365,0.01923133054407888,0.050439564228293154,0.13494920388294898,0.4059417950240634,0.5507782503299424,0.5582968672312869,0.32760156510156513,0.49567964820336735,0.6905402094622791,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.0567296171770394,0.07529576953628696,0.0654205177445565,0.08371522454078174,0.08511913693849664,0.07714136858251547,0.40537744802700687,0.5876354825907045,0.6008532180032524,0.40708155891082726,0.5983005794910556,0.6779189449867858,0.05305801824699293,0.07197199027056805,0.06340869827742629,0.04483857428196404,0.05398000239435235,0.1076397866261604,0.379030072357244,0.5363641752304891,0.547573878006919,0.3270002580978191,0.527255291005291,0.6358127339308031,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.039188684038729237,0.05108680025290019,0.04423142594693586,0.05519349472751369,0.073302450982174,0.07971382711926721,0.3843235468789154,0.5547677781899965,0.5741414252984062,0.3599489795918367,0.5509514882662355,0.7361200041849759,0.03664818955267595,0.0496033651737149,0.04180842859123403,0.017997125302757416,0.0453360330547602,0.09243639928225317,0.3641524306850316,0.5027867774545662,0.5195458845095627,0.2726473922902494,0.5015728210472868,0.6989016680118374,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.04029968276895456,0.05379585394024581,0.045860745208553884,0.03914541053499675,0.09223135722367581,0.07403881516049779,0.3469143130046768,0.5349664237551234,0.5541261371998601,0.36261567038162784,0.572649223840133,0.7011024258760108,0.036506979189360536,0.05290453141817425,0.04123353497637388,0.018615724791687733,0.0649051448982363,0.08450504754229614,0.33345932311296095,0.49884499806036187,0.5147571987123071,0.304870820668693,0.5190237439328348,0.723716082659479,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.05387085350405934,0.08633161818725384,0.055179763320559114,0.132369471191939,0.1568930793517417,0.05022725398732659,0.2565363074892393,0.4349759211814518,0.4648950707366425,0.3490597690535838,0.5948205312582213,0.6984803133374562,0.048203351849136135,0.08344538975525737,0.046702811223980546,0.07756195925934883,0.11683263232317061,0.0686446527521475,0.2387977054329914,0.39282751716997266,0.41626764319459353,0.2798032642368279,0.5622265998031342,0.6947813852813853,5455,3609,1651,195
