lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013569269493559391,0.018714830359601104,0.01529777516207698,0.016163608662147465,0.033663352655993295,0.030106229552094795,0.27289332572620617,0.48665037898393876,0.5129054446836376,0.3367899659863946,0.5377439024390245,0.6754018492176387,0.013227149874975627,0.02249466903786895,0.012893184264412116,0.004989243980654658,0.026891297801467862,0.03528586452056826,0.25156928367526193,0.4452243955470857,0.4616334761630278,0.24657158317872602,0.49091463414634157,0.6553852536747273,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.022607931651558437,0.032682101405267325,0.028024446759870564,0.04798075678837536,0.02021172159224487,0.02800294711352241,0.3426068038453622,0.5391340670516871,0.5655632287239839,0.4218951930654058,0.4980365769496204,0.7231058782487354,0.021602648442495143,0.032646654320122634,0.02687588098535173,0.030682185382362472,0.015372282617190017,0.03043166832294166,0.32402759616432386,0.4723235473950576,0.4894481977891589,0.3252088258471237,0.4690027605244997,0.6389147043432757,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.020379968410426514,0.025953972382039718,0.023109029547100916,0.04782308508281637,0.054678015831708296,0.037111077174522354,0.3727619283457738,0.5265261630867426,0.5537852672641962,0.4178133374561946,0.544275582573455,0.720046398046398,0.018961499314663354,0.024996372100260168,0.0214603000373188,0.01790172186147458,0.03856333485364203,0.04350720474743555,0.3436481645853902,0.47343885238749156,0.4998154160248102,0.3281179138321995,0.5024721377912866,0.6925970695970696,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.04153374695702491,0.05196516532885874,0.04653126432474307,0.06876860948991755,0.05917526149422871,0.08051432922767779,0.3798083357356885,0.5508915834975273,0.573433277265143,0.4225812547241119,0.601410934744268,0.6558857526881721,0.038522954322518274,0.046893041402353,0.042767402206707154,0.02836200553474621,0.03178171074941128,0.09120411325422448,0.37136106326254925,0.5071661262360216,0.5303940716227452,0.39263983371126226,0.5007671957671957,0.6666774193548387,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.033401681363712056,0.04236414358016928,0.037350271078005357,0.02747825143668798,0.09486271895630087,0.06049402089677581,0.39169043374925727,0.5502062643239113,0.5754010164671929,0.3782467532467532,0.6027576356844649,0.7256535947712418,0.03293567599019233,0.04238845950121685,0.0355397783013689,0.013805754927031516,0.05979302421410318,0.06951938782402307,0.38144713946184533,0.5205553964009847,0.5481286075036075,0.334767316017316,0.5506394199077126,0.7034617180205417,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.022667926836002026,0.03059458356754568,0.02496337623882829,0.03482279416945312,0.08407247875049584,0.046071299396060805,0.3500346014289455,0.5490424755919651,0.5652456701455131,0.363007662835249,0.5606957735247209,0.7551465098917507,0.021837598575059704,0.02941256160026091,0.024389415415990292,0.018270487828865662,0.04984442903360162,0.0609718187780488,0.3209319941645158,0.4882166236486739,0.49917218419182285,0.31318486590038314,0.4751495215311005,0.7254665920119446,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.04271477311385206,0.05526450651884066,0.05164083570929732,0.08420540247824805,0.05733923728999833,0.05484968572056058,0.32204056875024617,0.5397250777895939,0.555069577376029,0.3885472433549357,0.5539537037037036,0.6917857142857142,0.04002594365168061,0.054396694062625345,0.050254311954806466,0.04383341845090568,0.03861072613522004,0.07152627233705275,0.3066623340816889,0.49064287683642527,0.5022301390365908,0.30237860430168123,0.5059444444444445,0.6371031746031746,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.025133731339170958,0.03233884323589313,0.028153574638620844,0.056981436433315255,0.06902034424052254,0.050377527723929935,0.34613386613386615,0.5016206016206016,0.5304821567321567,0.37033333333333335,0.5593005952380953,0.6849208947081287,0.022476256401133123,0.03086645722983434,0.0259391462757006,0.01838825043660166,0.047717626120933124,0.05953970791969564,0.3041896991896992,0.4277122877122877,0.4550627150627151,0.28059951159951163,0.5143530328798186,0.6254573558828878,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.016221063881743093,0.02327629234232957,0.016577637859294423,0.04021403679827301,0.07201293794041916,0.034632303978126264,0.33568643953593785,0.5153494064463964,0.5311299937520674,0.38256377908606676,0.5422710622710623,0.6510442260442261,0.015916057868959402,0.022771382417796845,0.017278286484252278,0.020497887233180478,0.039757440446721914,0.04547193942511779,0.34499835838631826,0.5185784850600904,0.5306994009335146,0.32503223997757225,0.5301465201465201,0.6926986076986077,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.017513807448104306,0.023638131636478803,0.018500555964655066,0.04430964729586327,0.03915177854791261,0.04218572829468772,0.3329981898390779,0.5314364966585133,0.5443667471049525,0.3540552721088436,0.5892857142857143,0.6783543771043771,0.016740868756970295,0.02342333162312579,0.017984549856409616,0.008373433211406914,0.02195723767907789,0.06361556047703246,0.2947885444462688,0.48272482793528115,0.4942616460354666,0.2572882653061224,0.5377437641723356,0.6762373737373737,5455,3609,1651,195
