lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010371310270177582,0.016699952654387378,0.009964342296162826,0.023842062059911885,0.019226901611083595,0.028796062622506963,0.14338115703996324,0.2542571803043432,0.2664289805011987,0.09433284647360894,0.2741869918699187,0.44684754521963826,0.009900724586469359,0.013597991706802223,0.011494034975043215,0.0016240888061799577,0.014878073863680343,0.03640812524611448,0.12336814892304943,0.23625103513533874,0.2430732966370402,0.062158079782713205,0.2497096399535424,0.411266149870801,18959,9291,7038,2630
0.1000,0.2000,0.1000-0.2000,0.015247641296303177,0.0207839532826597,0.017481181022996294,0.03182308760837866,0.07093455635534536,0.055522058882063,0.21426098458707155,0.32933143547273985,0.33979497354497357,0.12134126984126983,0.3794094794094794,0.5245114942528736,0.012825878854149753,0.018651299071072592,0.01458356772020638,0.008503950049531207,0.027911092229762374,0.054533756665510746,0.1650730388773867,0.2594461697722567,0.2691709799861974,0.06915873015873017,0.3044222444222444,0.44355774493705524,1447,172,423,852
0.2000,0.3000,0.2000-0.3000,0.015599345689852415,0.022419156157999214,0.017685710634119143,0.06271296982686238,0.04859388070852813,0.03869845664778972,0.23653086916584812,0.37486189248426643,0.3845950274049013,0.2153105413105413,0.370453514739229,0.6162619047619048,0.014407008849148757,0.02126199971635838,0.013406096212497411,0.019427964169623273,0.015163027282903146,0.04030407901988237,0.22420422108237234,0.3213138725187044,0.3265678407726727,0.1346125356125356,0.3151473922902494,0.5758730158730159,1515,136,391,988
0.3000,0.4000,0.3000-0.4000,0.018637922345483608,0.027031282489536644,0.022534004996444586,0.030763062409228003,0.05916742946538097,0.03528181392896123,0.26694594919947034,0.38021638377272177,0.3874969904899483,0.12754134366925066,0.39619047619047626,0.6049332171893147,0.01688110847807297,0.02549017449390165,0.01955504941161426,0.007112330932410735,0.02566480562517464,0.042799206432523496,0.24448687853617432,0.3325929938605995,0.33693872637534605,0.08301162790697673,0.3097572362278245,0.5939380081300812,1427,146,346,935
0.4000,0.5000,0.4000-0.5000,0.026988619842107073,0.035373564531007165,0.028048082147113136,0.024507323906270445,0.04957083443215885,0.04300936479884948,0.25720089807259455,0.3451324456916422,0.359974339977537,0.16229856386999245,0.39779130042821725,0.5655865855113976,0.025584405866408744,0.034486418365181605,0.027824281047537182,0.007366040630317913,0.03522203469747603,0.049839637598067255,0.24671976560350387,0.3085097551500472,0.3171893719242931,0.09900680272108844,0.32143340094658557,0.5382787325456498,1298,144,354,800
0.5000,0.6000,0.5000-0.6000,0.029138297234289276,0.044224543720436556,0.03540456833235586,0.026560114317663124,0.0853150207204703,0.06082512477992771,0.2894110758703728,0.39037866662751025,0.40024281847593596,0.16995735581622679,0.34950584007187785,0.5715692640692641,0.027317042280284143,0.0432323007330475,0.03218610844391959,0.006790354229752038,0.050594120043388494,0.061951085095275735,0.2819543926111919,0.3726581917585618,0.3764390763500385,0.10355332704929479,0.29865229110512126,0.5777435064935065,1231,140,340,751
0.6000,0.7000,0.6000-0.7000,0.03622975578657175,0.04817851183997432,0.03971595187877342,0.016569073308488995,0.05213129209709203,0.062063574462262655,0.27671993911719944,0.3924752275339359,0.4051331034696984,0.15140179573512907,0.4114271336553946,0.6021349862258953,0.03655850406718083,0.047349600460568034,0.0395764925722452,0.00560497502461567,0.03842417222099744,0.07488081438378831,0.28998571117944894,0.36566846830056227,0.3761971546609511,0.10452188552188552,0.363743961352657,0.5978133608815428,1088,140,337,611
0.7000,0.8000,0.7000-0.8000,0.023292528535685426,0.035637686352993275,0.027040961834462786,0.029969537669256415,0.07820852487986492,0.045894028491086224,0.24892564402810302,0.35786302635808426,0.36506606741057074,0.13260416666666666,0.4563372093023255,0.5807523616734143,0.02220217898120465,0.03395453571564332,0.02547984481104828,0.009633208807485753,0.05444416656532933,0.06570507680208146,0.22783699545391928,0.3202068409330946,0.32531326055012166,0.08732638888888888,0.38765503875968993,0.5784412955465587,968,147,361,460
0.8000,0.9000,0.8000-0.9000,0.021423329316733124,0.042361458936435996,0.023206485862651727,0.02222922966325057,0.0910160003756591,0.047074590969957024,0.26552257724978257,0.3840110198672097,0.3943735672942492,0.1130547112462006,0.48216164514586324,0.6506810631229235,0.0231109432849481,0.03973666894835176,0.019442068648631666,0.001478247223880351,0.039210171553920356,0.06150584510762032,0.24540193312987973,0.34387618908560347,0.35221917095341854,0.06212006079027355,0.3943806791009086,0.639872646733112,961,150,410,401
0.9000,1.0000,0.9000-1.0000,0.022400750308301604,0.03378928671348761,0.029443377257236007,0.038278348263558075,0.06190545889031544,0.037952235890506024,0.24215962984384037,0.3865093158720978,0.40159448070726267,0.18852846648301194,0.4453463203463204,0.5572619047619047,0.02467776662768992,0.03346676309457609,0.02752634347586231,0.010821827450726278,0.05183253441031281,0.04218918248875312,0.2394983475171445,0.36724494615660025,0.38064992150706434,0.1374621212121212,0.41131480308309576,0.5773809523809523,7899,4867,2568,464
