lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.023370656785710722,0.030612230374445538,0.02796510444842243,0.06533254026681701,0.045626612153866514,0.07579001484946528,0.32102590323878843,0.5455864867314447,0.5691805668136201,0.38557479557479557,0.6404861111111111,0.6829047619047619,0.024612654274898935,0.030348587036837495,0.027170424843798384,0.038834994159767565,0.02627715360172067,0.08757721517595272,0.30690210984678773,0.5085656313807575,0.5269471349793479,0.30295414462081127,0.5939166666666668,0.655734693877551,12242,6345,4464,1433
0.1000,0.2000,0.1000-0.2000,0.009498878993582434,0.013151335704868528,0.010647866986116453,0.028466280615983497,0.040448798498488696,0.01825241703354213,0.24264848152364918,0.48758803555615676,0.5097239726001661,0.31323099415204675,0.5058101126204575,0.7166971810520196,0.0077897627973836,0.012081048305330197,0.008705948575754482,0.01923493984440639,0.020622459596615746,0.020962663515483267,0.208497762396997,0.4318045488533928,0.44662138855384337,0.2513680033416875,0.4229319052594915,0.6242349607672187,908,163,360,385
0.2000,0.3000,0.2000-0.3000,0.021351986627442705,0.027733381608089285,0.023200997483502128,0.05923685637864762,0.05645466146796919,0.07529934483774439,0.2786054487052839,0.4668393649169036,0.4905308246361904,0.32202067669172935,0.5260534769463341,0.6914414414414414,0.019183688029742216,0.025376666398418048,0.022136889008441553,0.02420207836974311,0.023762732093049008,0.09856787760367056,0.2542105495818414,0.4105948825568026,0.42827817139334634,0.2665852130325814,0.44908352229780807,0.6486936936936938,868,133,327,408
0.3000,0.4000,0.3000-0.4000,0.017027267169976955,0.023317258208149703,0.021050133612297794,0.016897044253703208,0.05540529697363539,0.016529438168172914,0.2841034189824513,0.5057740745912789,0.5354762034063109,0.3463425925925926,0.5676626016260162,0.6750170068027211,0.014085603934668641,0.02220271526159623,0.014857758122067978,0.009269670931102888,0.036892347982595004,0.017383963913128048,0.24913071123420583,0.440647407898752,0.46498912253616553,0.3126157407407408,0.4815243902439025,0.5777467120181407,892,110,306,476
0.4000,0.5000,0.4000-0.5000,0.01842769396253884,0.024653523583460218,0.021254532201362364,0.020893700611382127,0.036383768212264515,0.031771416984665145,0.31881784991324463,0.4761092073131547,0.48665981460060403,0.2658640458640459,0.5423986486486486,0.6375398475398476,0.016552506983993416,0.02240795935624307,0.018059588067984318,0.0027488837076292912,0.023203078443310363,0.035003755860651235,0.25788854347406975,0.38806702654071074,0.3954067701304544,0.17343570843570844,0.4267642642642642,0.5989708939708939,1093,127,308,658
0.5000,0.6000,0.5000-0.6000,0.014031243145324114,0.019361323184341712,0.016081872446943434,0.0781975885014096,0.07529578566716262,0.023099273486483232,0.27277680815916105,0.530763197586727,0.5572573439632262,0.4313128306878307,0.5802862254025045,0.7330618686868686,0.012277920573806212,0.018198360893202432,0.01206601337283614,0.023195642214047508,0.04119851618986241,0.026594009497449896,0.24201321554262728,0.4611974071679954,0.4861803131509014,0.3766203703703704,0.48572748956469886,0.7030618686868687,1286,148,344,794
0.6000,0.7000,0.6000-0.7000,0.01621894215104053,0.022131820047842966,0.018350632495496587,0.03655041149810758,0.05988033218639569,0.031786737372668565,0.3536588285451922,0.5433690257553894,0.5716987515851152,0.2888888888888889,0.5693971631205674,0.6885392535392536,0.015239684622226307,0.02097655666999993,0.018117769217003706,0.02310133640711718,0.04432931177284098,0.032863543393756654,0.3430338558747649,0.48779084131356854,0.5105090952818225,0.23148611111111111,0.522049645390071,0.5991505791505791,1328,118,383,827
0.7000,0.8000,0.7000-0.8000,0.028027981496205674,0.03501153191635436,0.030977226375260986,0.03769550625516032,0.05463830474703361,0.058620417641862425,0.3133516943362711,0.5319574964131994,0.5661760008881601,0.33100650695060635,0.5572067363530777,0.7282728494623656,0.025675950064934693,0.034226170432390346,0.028152052806976663,0.013558756206348823,0.036794803037989876,0.05822995478027363,0.29903724294595885,0.48255939570950335,0.5159725780556125,0.2855854776693286,0.5298548199767711,0.6708602150537635,1439,148,383,908
0.8000,0.9000,0.8000-0.9000,0.030060506455772615,0.04213960407918518,0.039280508141251724,0.06026526270570763,0.07174340431458838,0.05101985783957713,0.34992189837811954,0.5446083141129224,0.5668967514820049,0.3943076599326599,0.6041307814992025,0.6706201550387596,0.03135662237596679,0.0405682007268819,0.037843134119739746,0.022466206689748306,0.06315564786121289,0.07626903643524821,0.33011004740267413,0.5099794394034026,0.52822509671588,0.345143899310566,0.5761204146730463,0.6565503875968992,1558,146,471,941
0.9000,1.0000,0.9000-1.0000,0.02525741241224708,0.03220743722623497,0.029129841459066875,0.03662433456940842,0.03546113707900543,0.049172876902586794,0.3540540678138683,0.5372934697756508,0.5606710959508536,0.2918409343715239,0.5838320802005011,0.7145748987854252,0.024705691435521256,0.031793015682896816,0.029113435392813553,0.020972564276096017,0.0279638455911166,0.09117529709456425,0.343283694803652,0.5139590333638802,0.5316352713572956,0.23178002012818474,0.5554586466165413,0.7313877642825012,15185,7903,5220,2062
