lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013768356881003805,0.019288088685683966,0.015767495970362134,0.01770737624880218,0.03562437329391084,0.021665237978954133,0.19029136416895928,0.3164408159282727,0.3283581645670746,0.06612992270887007,0.3107242190842961,0.497594130675526,0.011606168744716414,0.015425002083790045,0.0127724470281713,0.002112745963506065,0.012912888996368456,0.02180654312542841,0.16665222520975115,0.26393235785104296,0.27662276080961207,0.04393428209217683,0.21539687633718438,0.4415083979328166,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.005529582303290227,0.008870153468430076,0.00629145397637742,0.007972942158766842,0.02435028104191957,0.014782145046933039,0.15883271222849388,0.305743974938764,0.32094254670061123,0.10243926804902416,0.2907919547454431,0.5323148148148148,0.005021810441210685,0.007961573849733667,0.005411102545719254,0.002049742706414634,0.013697704086148715,0.017295700693232694,0.15496110355043358,0.25920895798439225,0.2646304124604373,0.07796731723560991,0.26799078147915356,0.4558333333333333,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.01848637421943201,0.025804526737107154,0.020682797482322473,0.018781593003921692,0.02976303772883979,0.04934447730212057,0.24010990558712478,0.3625248982927694,0.3673212004457095,0.16942635658914726,0.32267080745341614,0.5825291375291375,0.016135133589551733,0.02323943948702453,0.01916473829461753,0.004060567907336646,0.0184118157642969,0.06288365062965594,0.20456038048536082,0.29823807880170805,0.3016553482303678,0.11083720930232559,0.25540890269151134,0.546120337995338,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.012898293052956701,0.021029710406368,0.012297346847152757,0.028708494168773892,0.04841276330777076,0.01540623016110329,0.20401551813137178,0.3069100226881245,0.3165142072392868,0.10919246031746031,0.35498447204968947,0.46321296296296294,0.009448122959751091,0.018281077257317417,0.009354549876165354,0.003262234452732659,0.025217425079537326,0.01761292031147484,0.1799529711088566,0.26802732738178126,0.27515705520079853,0.07066865079365078,0.288944099378882,0.4222777777777778,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.019370288465309717,0.027246732270581348,0.02353453868627165,0.032369856348609415,0.04541896577271138,0.05024290933632737,0.2679696553446554,0.3416340564197707,0.35265628419199846,0.134171626984127,0.2667723749119098,0.5649891774891774,0.016427342128400486,0.025172576634170666,0.017245306811922104,0.010117926274437198,0.027550380303818345,0.05409986498972397,0.23854841586984443,0.294706733742448,0.30171299533799534,0.06017708333333333,0.23260042283298096,0.5384830447330448,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.023673110837222462,0.0364742793759556,0.031397578530431174,0.04032472141030188,0.06800120854412822,0.0340953390500438,0.2567993395860217,0.3410203956651412,0.34935437964767113,0.15742673992673992,0.2791149068322981,0.5323450011439029,0.025954845698871656,0.03575170850638955,0.03007209681601304,0.006918887699895906,0.04005538290976608,0.04465816398610756,0.24533351131500505,0.3057138022438749,0.3109793851408194,0.10480463980463982,0.2401656314699793,0.4707469686570579,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.014896306124202022,0.021031120099700415,0.01741568202832659,0.0028004521255298965,0.020168736532482943,0.03635584502670847,0.2172313820264948,0.3095352586010481,0.32022427009081145,0.08482123238220798,0.26988636363636365,0.5530119047619046,0.015122519409887424,0.01972513552875647,0.017547695520950226,0.000947618099211484,0.011258646578821266,0.056784742107992496,0.20690440386680986,0.2919005793705041,0.30192731015851315,0.06632098126000564,0.23792748917748918,0.5440952380952381,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.03558453061076332,0.047093083550896656,0.04302164976795875,0.011057460728349398,0.04182211103213118,0.05101200239827018,0.2333259091954744,0.3383044994458038,0.3477939069786896,0.11998246767477536,0.25929089026915114,0.5481111111111111,0.03540580238526331,0.047010541811545674,0.035042380979802945,0.0046536046686105545,0.020577656988914915,0.056202194988300425,0.23204250057510928,0.3058835769705335,0.315268706736098,0.09654941924172696,0.21013975155279502,0.5414583333333334,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.031080483951997855,0.04461844009180191,0.03509897218405874,0.04121845086902925,0.0545918536681811,0.057807730653338246,0.257778486431473,0.3672663968986602,0.37589681489518956,0.17352462352462353,0.33116563360881546,0.5922592592592593,0.028425557330823338,0.041976489387258335,0.02942274845849883,0.013246519097526189,0.03947840104259715,0.0715741666246299,0.2406713431195349,0.3100662661491592,0.3135670319416764,0.09217541717541716,0.28206611570247936,0.5293019943019943,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.014037606297286969,0.02166709702770972,0.01674820097188104,0.004184379262937213,0.05325550435802799,0.029420775152579404,0.21382556334611127,0.332581403334828,0.33716172151103657,0.04552013995562383,0.3847078842881452,0.5411645299145299,0.013401530953923161,0.02071399727735354,0.01400198606961626,0.001929725725017027,0.017511232842747478,0.031753711390304605,0.2041278822785672,0.3035684093560806,0.31171443832402734,0.034041645331967914,0.3256702590281717,0.5371501068376069,12706,7054,4306,1346
