lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.010723222011440473,0.014089753435545771,0.012515189949096952,0.02041231466831606,0.11818388005624411,0.008999744199977422,0.36003584229390684,0.5264157706093189,0.572831541218638,0.42077922077922075,0.6647058823529411,0.5463369963369963,0.009775813166084857,0.013844327153256135,0.011288054861447627,0.01233938055612238,0.05153164069919255,0.011716661571270041,0.31272401433691754,0.49820788530465954,0.5357706093189964,0.3496753246753247,0.5808823529411765,0.5824175824175825,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.02704633235237714,0.03769142969656253,0.0353771384950585,0.05813990788000548,0.03289046496647084,0.019869109769720963,0.34029605263157897,0.478125,0.4942434210526316,0.3333333333333333,0.44791666666666663,0.7197916666666666,0.024502762294059382,0.037772877701141475,0.035709187489112386,0.046317559221365386,0.021643682245545675,0.021758523870685047,0.3192982456140351,0.4424890350877193,0.4658442982456141,0.37222222222222223,0.4239583333333333,0.621875,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.041433184945479117,0.04460065328998437,0.0418252181082673,0.02259997582269079,0.0456812603675421,0.10658512892337162,0.3693627450980392,0.5329044117647059,0.5661764705882353,0.35833333333333334,0.5962500000000001,0.760989010989011,0.03230281735522385,0.0445093643503555,0.04137662291048373,0.011261538678778717,0.019617390116675893,0.08384142863969561,0.3313112745098039,0.4606617647058823,0.4924632352941177,0.20972222222222223,0.540625,0.721978021978022,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.017255644823741374,0.021524544638108892,0.02000714004297235,0.011170992161017359,0.07710666706466156,0.021420314614946527,0.3054411764705882,0.5113770053475936,0.5382754010695187,0.2524801587301587,0.5555555555555555,0.8018518518518519,0.016261252384153883,0.020307223642518836,0.0184966636733976,0.003704730751661216,0.07582315731029922,0.025648268944154954,0.2897058823529412,0.4894117647058824,0.5229144385026738,0.17619047619047618,0.5722222222222222,0.7620370370370371,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.049117609095190286,0.05720449401661452,0.05509460666456615,0.028002872311532846,0.017356420931023207,0.16269715176987606,0.3479847494553377,0.5912581699346405,0.6204793028322441,0.440625,0.6302380952380953,0.7657509157509159,0.04814506388592831,0.057329175662620316,0.05393666916526196,0.011079665663699927,0.013360801810003622,0.16706058792985262,0.3218681917211329,0.48232570806100217,0.49793028322440086,0.3125,0.46785714285714286,0.7161172161172161,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.02609691991197172,0.033837177797845785,0.027492445040600326,0.11058047069836978,0.06648742632114941,0.08839430022525724,0.36747899159663866,0.5569187675070029,0.6030252100840336,0.25888888888888884,0.6625000000000001,0.8391666666666666,0.024487388713556473,0.029136271885628316,0.025926752120390247,0.04165867510009386,0.04667655529717113,0.09697589065630506,0.32644257703081225,0.49081232492997195,0.5130532212885154,0.16555555555555554,0.56875,0.8025,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.01116116234839621,0.01724763576327023,0.011384965532780768,0.015230124052915411,0.022263858819527707,0.024431777498950428,0.36411458333333335,0.5795833333333332,0.6017708333333334,0.4585714285714286,0.6777777777777777,0.7025641025641026,0.009805067866722547,0.01620441463153712,0.008548206684494812,0.006231475466275457,0.018718506394834834,0.031905360424271084,0.3291145833333333,0.5188541666666666,0.5313541666666667,0.36714285714285716,0.6177777777777778,0.6418803418803418,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.027588236841663498,0.031014914610502875,0.029287467320437084,0.013669969275031826,0.018629914352428476,0.06481141101783784,0.3750735294117647,0.5443627450980393,0.5934313725490196,0.4490196078431372,0.5464285714285714,0.8372549019607843,0.02370119586466207,0.031222716619238727,0.029319544824760128,0.006837118974564212,0.012701071123586594,0.05874558319844416,0.328235294117647,0.49632352941176466,0.5312009803921568,0.3254901960784313,0.5428571428571428,0.76078431372549,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.04679253744506783,0.056353800892757065,0.054884163360204775,0.0727135764288491,0.1213583769876258,0.04655030372323217,0.37657378740970077,0.5982714138286894,0.6224200206398348,0.45,0.63515625,0.7892857142857143,0.04280343592326371,0.05626857092557212,0.04168925775328951,0.02885411919699112,0.10099957766340521,0.0921434551668529,0.3683694530443757,0.5490454076367389,0.5652734778121775,0.37549019607843137,0.52421875,0.8011904761904762,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.041492539222615775,0.04828080489830059,0.047654882817351966,0.032467838122734544,0.14743945898732527,0.08374559680055621,0.3195987654320988,0.528858024691358,0.5573302469135802,0.4303571428571429,0.5598039215686275,0.6604166666666667,0.04282937031296225,0.04824546735837463,0.045962623219255955,0.028968695068746664,0.04916272994607828,0.09350145635203856,0.3079475308641975,0.4957561728395062,0.5184413580246914,0.37142857142857144,0.45686274509803915,0.6958333333333333,2892,2092,774,26
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.03393543074324791,0.039316562082542236,0.03856049876877432,0.013754848440264273,0.0848417908129655,0.054818055190410754,0.36111111111111116,0.5655555555555555,0.5730555555555557,0.3348214285714286,0.6903846153846154,0.7944444444444444,0.0369134491338328,0.039059310769518046,0.03771773785608955,0.008797000374666242,0.08922829676551167,0.06233675918140843,0.30861111111111117,0.5365277777777778,0.5422222222222222,0.25357142857142856,0.6855769230769231,0.7545454545454545,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.015796080294940992,0.018836227034627236,0.017872393474428646,0.029863650191314876,0.02260748653281779,0.0386002780768318,0.24827141382868936,0.42231682146542826,0.4275799793601651,0.2614583333333333,0.533125,0.5884615384615385,0.0171470749078581,0.019341886325457632,0.01833484275146342,0.008549150965617694,0.01916926610650653,0.043353523674967094,0.2637254901960784,0.43531991744066045,0.43655830753353975,0.2760416666666667,0.48562500000000003,0.6038461538461538,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.06613162019228502,0.07712996606891145,0.07558798284621164,0.04639627557334388,0.06443492604691417,0.1515260074455882,0.43303167420814476,0.5538084464555053,0.559238310708899,0.32588235294117646,0.675,0.728125,0.06891846205903995,0.07650518683834616,0.07203467546546166,0.02153713777248729,0.04387861371612099,0.1600226075148009,0.4144419306184012,0.5124434389140272,0.515158371040724,0.21882352941176472,0.6071428571428571,0.775,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.01796536871200882,0.027159040943998798,0.019047587063182592,0.04145715479753441,0.0433296420301237,0.04086134863722623,0.43442176870748295,0.5579251700680272,0.5691496598639455,0.3433333333333333,0.6057142857142858,0.8145833333333333,0.022161143932220566,0.026397148918640544,0.024515470910225247,0.02334088416752991,0.06815055688103946,0.04439152724217111,0.41673469387755097,0.49795918367346936,0.5022448979591837,0.2611111111111111,0.5547619047619048,0.7489583333333333,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.02225148318139142,0.028159447665728993,0.02636241273646168,0.03771327177854018,0.04586287212365171,0.07355372920908984,0.3049032258064516,0.489225806451613,0.5106451612903227,0.36666666666666664,0.5063492063492063,0.6508928571428572,0.021634287176764824,0.029788886237775525,0.02648881048844034,0.007974993513963385,0.030225939614910623,0.08829493584784863,0.26148387096774195,0.4964516129032258,0.5037634408602151,0.27166666666666667,0.5595238095238095,0.6428571428571429,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.029882138629172408,0.035741899059411476,0.03360183919555957,0.05354558878499817,0.12553994056125514,0.04016417562564251,0.2810483870967742,0.5524193548387096,0.5637096774193548,0.4588235294117647,0.6808080808080808,0.7012396694214876,0.029733084649658872,0.035575885818643786,0.03270705885632414,0.024027179075631667,0.10182963251586746,0.04218246774092574,0.2633064516129032,0.47688172043010757,0.48333333333333334,0.33088235294117646,0.5681818181818182,0.671900826446281,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.01571497846077339,0.019949637670415472,0.01790325087529978,0.007880909413266217,0.03372764467431055,0.03913243823115194,0.2580050505050505,0.4841666666666667,0.5023484848484848,0.234,0.5931111111111111,0.8045454545454546,0.014054185183497667,0.019497041216501334,0.018075571420256616,0.005322611764239057,0.021803424980455146,0.0523045419937052,0.23170707070707072,0.43577272727272726,0.4563787878787879,0.206,0.4857777777777778,0.7886363636363637,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.016644053898916676,0.021341087967129396,0.01891495036674686,0.05016729454043896,0.06990999659528048,0.0387223480070085,0.3606521739130435,0.5428260869565217,0.5595652173913044,0.3609375,0.6275757575757576,0.7125,0.01583792869271812,0.022689672155462918,0.018757174980743353,0.01385806781263936,0.03697836811811706,0.04537152024373586,0.3327536231884058,0.4723550724637681,0.4797826086956522,0.25156249999999997,0.503939393939394,0.7083333333333334,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.010529814740266983,0.01331334269536291,0.011531233083957263,0.030798629708037782,0.026717830880086956,0.05788916776562611,0.3261904761904762,0.49101382488479267,0.5274193548387097,0.35897435897435903,0.46458333333333335,0.7956043956043956,0.009891961248371517,0.013619091726565117,0.011422627525732745,0.009410686473787126,0.013464544886254742,0.10501537653391921,0.317741935483871,0.482642089093702,0.5327188940092166,0.39102564102564097,0.42291666666666666,0.7956043956043957,448,151,256,41
0.9000,1.0000,0.9000-1.0000,0.030612808638528777,0.035285922116949524,0.03428599565217878,0.006927731544808771,0.07630454814692701,0.0837455989882289,0.34633458646616533,0.5388471177944862,0.5521929824561405,0.29398148148148145,0.7294642857142857,0.6604166666666667,0.030650047264606118,0.03512399497364926,0.03289542144595233,0.005009724783872462,0.08763516862707428,0.09350145635203856,0.3321428571428571,0.5077694235588972,0.5191729323308271,0.27592592592592596,0.5830357142857143,0.6958333333333333,2892,2092,774,26
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.013178260964946245,0.016481451982571303,0.016288297280684084,0.011401080278431078,0.05602983954436886,0.01822269378131122,0.4,0.5406565656565656,0.6040404040404039,0.36160714285714285,0.5794642857142858,0.835042735042735,0.012005879060099959,0.016545983033063635,0.015329340019879662,0.005444346730299615,0.03359984882985556,0.019337000316617406,0.3438131313131313,0.4647727272727273,0.5207070707070708,0.3125,0.5861607142857144,0.6944444444444444,26453,12185,9488,4780
0.1000,0.2000,0.1000-0.2000,0.010706171891009118,0.014278120068415908,0.011167975943722834,0.030674474063945696,0.01596537321753788,0.03041717256110061,0.4406122448979592,0.5790476190476191,0.589251700680272,0.33785714285714286,0.48333333333333334,0.8019607843137254,0.009177166407766146,0.012374380846985604,0.01035072445640531,0.0014652580804902305,0.009902336879226531,0.03564019574220313,0.35346938775510206,0.4497959183673469,0.4582312925170068,0.17857142857142855,0.4720238095238095,0.6627450980392157,1982,163,398,1421
0.2000,0.3000,0.2000-0.3000,0.011933663800712018,0.01651551810614484,0.014308567629889945,0.01571107340027021,0.01822426094861502,0.02164191392348457,0.38026819923371646,0.5568007662835249,0.5891762452107279,0.4523076923076923,0.5827272727272726,0.7057692307692308,0.011577057071632452,0.014490052508202804,0.01244228583093456,0.0068533192831321385,0.015055035632876206,0.02408247544720685,0.36666666666666664,0.5114942528735632,0.5386973180076629,0.38000000000000006,0.4945454545454546,0.6663461538461538,1422,112,339,971
0.3000,0.4000,0.3000-0.4000,0.01588932429864208,0.02121720232248287,0.016233607694481407,0.07688603498918171,0.018126949973661904,0.07756105864928595,0.3124871001031992,0.43330753353973167,0.4763673890608875,0.43725490196078437,0.4264705882352941,0.6944444444444444,0.012625817080268284,0.020906575699652413,0.01331796678565103,0.013228244085012303,0.010421365967830254,0.07238817655134878,0.255030959752322,0.34651702786377714,0.3885190918472652,0.33921568627450976,0.3397058823529412,0.5819444444444445,1067,125,276,666
0.4000,0.5000,0.4000-0.5000,0.00818761278762706,0.01102482010311726,0.009902216378824043,0.0291681997122798,0.04942187942631336,0.012248301828646271,0.3212121212121212,0.5527777777777778,0.571969696969697,0.34358974358974365,0.6509259259259259,0.7253968253968254,0.006144967149959567,0.00871125370918561,0.006188177123641518,0.0028848956384720714,0.025248113074192603,0.01381749238575642,0.2526515151515151,0.4720959595959597,0.49911616161616157,0.20705128205128204,0.5666666666666667,0.709920634920635,824,121,281,422
0.5000,0.6000,0.5000-0.6000,0.022164844928721242,0.026801909221106205,0.02524496785715253,0.024974846954316426,0.10712708486723634,0.08068160913142283,0.3861979166666667,0.6485677083333333,0.650390625,0.5011111111111112,0.7818181818181819,0.740625,0.01997297281273588,0.026074768541886707,0.023881026908352546,0.008147593766415892,0.07977275432162587,0.10454385979411261,0.3423177083333333,0.560546875,0.5618489583333333,0.40555555555555556,0.6118181818181819,0.7416666666666667,670,133,270,267
0.6000,0.7000,0.6000-0.7000,0.017945716285390673,0.021570630101897602,0.01953311691685586,0.0681600887646298,0.0462289018833256,0.029631781670955395,0.33037084398976985,0.607225063938619,0.6122122762148338,0.511904761904762,0.6052083333333333,0.6876923076923077,0.015599431602748551,0.021430170824521404,0.01970690747283844,0.028585115971316098,0.06169396993046799,0.03473575721692636,0.28842710997442456,0.535613810741688,0.5366368286445012,0.3628571428571429,0.5427083333333333,0.7284615384615384,548,122,244,182
0.7000,0.8000,0.7000-0.8000,0.007999197601524094,0.010890074894843912,0.008953088586565515,0.012286051709185243,0.09596699404972586,0.018683675798289577,0.3253411306042885,0.47958089668615983,0.47987329434697856,0.26614583333333336,0.543452380952381,0.7158163265306123,0.007082654458608946,0.011122990723532502,0.008519690868075138,0.007570242798259394,0.058831792747454356,0.0231779147849433,0.2925194931773879,0.44015594541910324,0.44015594541910324,0.24322916666666666,0.4523809523809524,0.6811224489795918,486,126,244,116
0.8000,0.9000,0.8000-0.9000,0.018141281253247245,0.022604011989878717,0.02016753179198841,0.03406006237357029,0.12044549707432099,0.05608897492314611,0.35522916666666665,0.5228854166666667,0.5363229166666666,0.3205882352941177,0.6196078431372549,0.7461538461538462,0.017519434652933815,0.02289762346263502,0.01991681907537172,0.014981122275165078,0.07472199742628614,0.10313319667676575,0.34472916666666664,0.5165520833333334,0.5292083333333334,0.3333333333333333,0.5794117647058824,0.760989010989011,448,151,256,41
