lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.00665560555455842,0.010452145668367899,0.00850902488378117,0.012180523271928853,0.015794035287325214,0.01437564913230074,0.08867386354510101,0.21744479229429062,0.2421887890382874,0.029300144300144295,0.19874945533769064,0.3875797373358349,0.006317646513515844,0.010389926656086295,0.007527037202420669,0.0012787318967906504,0.004045470921326304,0.014615717749000874,0.07734357145393934,0.20544473506179192,0.22296589908295594,0.02872294372294372,0.14821817615935262,0.3825797373358349,13138,6772,4895,1471
0.1000,0.2000,0.1000-0.2000,0.012231751437454775,0.016580666035990347,0.014892699475736184,0.0014427649480991892,0.02703763803250925,0.039144189878712495,0.12913038246524808,0.24280475983234112,0.24622819942904808,0.05992248062015504,0.2845344574780059,0.5036274509803922,0.010516782755720764,0.015603341894022276,0.014113335688276756,0.0003494048844077124,0.02193931722990491,0.042051825696386796,0.11255348788411022,0.18383694452647772,0.1867333234893348,0.028488372093023257,0.20563416422287387,0.45121848739495796,1055,157,414,484
0.2000,0.3000,0.2000-0.3000,0.005886526465853062,0.009735175332657657,0.004968204536667057,0.004657165620277667,0.0203166858770692,0.011618483685143564,0.1378599661208357,0.23407922391618047,0.24275621118012422,0.06211774926490243,0.26443148688046647,0.41629608294930875,0.004855455415169043,0.009668221148226658,0.004385954854302228,0.0004955460465606485,0.008453323917202478,0.011489572353478656,0.1137619988706945,0.18906463705376747,0.19532781228433402,0.03017575514568297,0.17378522837706512,0.3720871735791091,1109,167,373,569
0.3000,0.4000,0.3000-0.4000,0.0072261475749554474,0.011618960847212013,0.0074923200600937245,0.00341299432187316,0.008658552109433488,0.01632517932034041,0.15827058002688252,0.2713599337170766,0.2860268517663475,0.07776854928017718,0.24920485542825965,0.5106813782423538,0.006736807527637625,0.010429023453891448,0.007534299754796094,0.0022539720262039105,0.0058220158385451845,0.021238227919399284,0.15097935841003066,0.24687124849939973,0.25969147402550763,0.05542635658914728,0.2263788870703764,0.4265234223770809,1211,136,368,707
0.4000,0.5000,0.4000-0.5000,0.023440978256708492,0.03290631742042485,0.02610943269970723,0.009091537011605852,0.03193440035632653,0.05911111619048702,0.23532909276421382,0.32017773388664394,0.32885136129729553,0.10183150183150183,0.27285537918871255,0.5868567251461988,0.02140359702488146,0.029481825882455497,0.023795863493239127,0.0014624202281518122,0.025316542927521304,0.06652126149309588,0.20709669727619553,0.2734294468507271,0.28051892527887334,0.08015873015873015,0.20972016460905346,0.5045369053263791,1337,148,384,805
0.5000,0.6000,0.5000-0.6000,0.01069258501924809,0.016467336715569336,0.01215156200500372,0.016386308122157973,0.025079564789536175,0.02430098882592107,0.2415045170382423,0.3368031187133137,0.34207185987314387,0.07492847731978167,0.3185185185185185,0.5516938775510204,0.010664708948437195,0.014965756676830318,0.011927456761146524,0.004137340154234387,0.0107745529583473,0.027141044158620172,0.22499932099580153,0.29592212024258746,0.2990224131015437,0.02758460380199511,0.2545679012345679,0.5207006802721088,1397,131,381,885
0.6000,0.7000,0.6000-0.7000,0.02316554205131658,0.034210323663085726,0.028846902350276274,0.01808142320584937,0.021902583938681244,0.04956245869248187,0.25437345961212393,0.3575645573350356,0.3670873440802571,0.07952681577681578,0.2966517857142857,0.5929263565891473,0.02361221876560824,0.03212457896147016,0.026618244693687395,0.0010007208412198204,0.014975316104115528,0.057447129211866135,0.24551087826956078,0.31394568629814945,0.3234743199106084,0.050906084656084656,0.22757936507936505,0.5647480620155039,1332,144,350,838
0.7000,0.8000,0.7000-0.8000,0.02209233284187812,0.029591457740879644,0.026478183578118635,0.03433759076980057,0.028431209519957253,0.04884266446657486,0.2459218116614956,0.3280929238874805,0.3527931959758123,0.10427944862155389,0.3324916943521594,0.589561403508772,0.020545202047695766,0.029370316041899935,0.022674160910387556,0.01945027753361546,0.020531562936143517,0.05159163294951644,0.24149504155649895,0.30313313958177873,0.32369422305330997,0.0817763157894737,0.2737126245847176,0.5664942880456956,1385,157,403,825
0.8000,0.9000,0.8000-0.9000,0.01910396702154111,0.03064958452766925,0.022930580105374992,0.007621535965069087,0.05028025783803117,0.040036261912404066,0.22761116546375681,0.318475050705297,0.32982733737831443,0.11344961240310075,0.2637841832963784,0.5925667828106853,0.014421290530150758,0.0289486369432112,0.012764033174838652,0.0023852040388108128,0.024989463024637712,0.04425228079054499,0.19243196622126102,0.2686327198636035,0.27212915404397986,0.06693313953488371,0.23706577974870663,0.5267711962833914,1401,172,433,796
0.9000,1.0000,0.9000-1.0000,0.02356277324457744,0.03643882594943026,0.031664375182363105,0.02447372138793747,0.057853276673058576,0.0374800856483911,0.248249139626352,0.3500790724352671,0.35816986234021636,0.17779422128259337,0.2814962121212121,0.5379356060606061,0.018467237556934028,0.035404158183544546,0.015553328999642067,0.010499584485116214,0.02866198727391042,0.04058078280447155,0.23735455588331694,0.3287616764995083,0.33583189937725333,0.14033121916842847,0.26833333333333337,0.5113068181818182,13428,7349,4567,1512
