lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.015478774778086159,0.019690276935710713,0.01738176398655777,0.015076334906551239,0.031779642242205974,0.03412884182725131,0.30743964295140863,0.5276934807402143,0.5512128876675527,0.41340435606060605,0.5305009555009556,0.7161448948948949,0.014606842528504643,0.019276394357562263,0.0160958847449286,0.008096699632589582,0.025592936725007738,0.037098563755798744,0.29491824445461107,0.48359042806302965,0.5092246263844092,0.32875,0.49601419601419605,0.6988300800800802,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.026680569365521562,0.03584612732459349,0.03206620544919042,0.061802201959634845,0.06301471133874957,0.029220092547553086,0.3365303146051809,0.5313992966332539,0.5377521104860677,0.3680489417989418,0.526060236060236,0.6595069745069745,0.026644763837130835,0.034826880723731815,0.031064086217870962,0.021797783855837388,0.047147893124799285,0.033450531068515095,0.29720230378652834,0.46325049579060273,0.4688060513461583,0.28761243386243385,0.470999185999186,0.6083285233285233,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.020590001726636806,0.029199891243890903,0.022015130066767672,0.06682895840183094,0.028124040029852443,0.04185092700218677,0.31300092782954636,0.48870276301853877,0.5100627119322885,0.35728950403690884,0.5319043359741034,0.6348948060486521,0.02056085802219469,0.028365198862187125,0.02086239682069592,0.02642976479918613,0.023505781440862145,0.052952086280173255,0.3089536886230742,0.47592356070401887,0.48842171394496975,0.2905666089965398,0.4773341000085186,0.6388888888888888,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.028368892265650626,0.03548618558584208,0.03281715354687022,0.04841224214523271,0.04885657771385284,0.06061045100189729,0.3212607694592988,0.5695762774806893,0.5972619578134284,0.4182039072039072,0.5798715041572184,0.7727314814814815,0.02670686333794791,0.03475057114644587,0.030311530051593875,0.019096879301552287,0.027843907017325996,0.0657835619174344,0.2985203399541635,0.50446099651982,0.5256634623546388,0.334063492063492,0.508807634164777,0.7207830112721416,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.037907478602469846,0.047068225054696156,0.04332490206073058,0.04628455367390667,0.11592770486569934,0.06411876948007189,0.3696750109793588,0.5563172093606876,0.595870349457306,0.43066137566137563,0.6205295138888889,0.7390430622009571,0.03569785696447509,0.045937542027568966,0.04218027386634624,0.029018439271647295,0.07059138530205963,0.07305666701245611,0.3405851998243303,0.5022220653742393,0.535626764539808,0.3451851851851852,0.5575520833333333,0.6714274322169058,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.02581306538038782,0.03315791175271091,0.028734792970099662,0.04435434226828904,0.07314614690307196,0.056056345832226226,0.40718009263463806,0.6098080328762147,0.6269884408520772,0.4780600358422939,0.5931746031746031,0.7003467297084319,0.023356217256873,0.032221119710248734,0.027882706212882663,0.023339532270904243,0.036641922244651445,0.06695258482012868,0.3810218569309478,0.5574790991836446,0.5670142231505868,0.36726154918359216,0.5432671957671957,0.6883806146572105,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.04368432008401884,0.057031207755757436,0.046031873278577884,0.0746876939367329,0.052910750903430004,0.07754612540264962,0.36212654261161714,0.5232499838469987,0.551184499580022,0.4178068500127323,0.5417823003391921,0.6800549329817623,0.04279500305856748,0.05684969156464868,0.04630839483465646,0.03938905997702627,0.03838416161853463,0.09444697282120679,0.3424710861278025,0.4823144020158946,0.5088547522129612,0.3512331296154826,0.5110884983040395,0.6751999560536146,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.030751778257273973,0.03838417092613891,0.03534530908575014,0.045852139863072114,0.06501387988055446,0.05167460841924335,0.3834824214686915,0.5464002149642881,0.5618969442710862,0.36975245653817085,0.555952380952381,0.7340650406504065,0.02951524007558588,0.0385277767219899,0.032941468637964315,0.01482351594827735,0.05342048496231028,0.07505303611734608,0.3621964496220789,0.49819834500612536,0.5148001756697409,0.32458364827412445,0.48845755693581777,0.7178455284552846,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.03683370163912632,0.04718824409279648,0.04039948519785002,0.053669914247030916,0.051937100465914314,0.06757057360129944,0.32832879374745405,0.5012072881929341,0.5489388991302867,0.358792735042735,0.5497863247863247,0.7531954887218044,0.03655109292285404,0.0467668497192367,0.039057219263372724,0.0258945253252891,0.04754045745282263,0.10411576960016046,0.31492833322976865,0.4918453617975149,0.5287810089963201,0.3189155982905983,0.5428671328671328,0.7171321160042965,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.0364764332398161,0.044363232644403734,0.04163924171080311,0.016744559668128357,0.08775183368667167,0.08690302726219079,0.3032063613664737,0.5101130283574103,0.5513569482951505,0.3353603603603604,0.562405303030303,0.7326276276276276,0.03660927065646434,0.04428085588643227,0.03999294558860688,0.007321933104866517,0.06942007011081847,0.0909094149368033,0.28158533570050426,0.47010303678843,0.5047001313293448,0.25652743652743654,0.5366761363636364,0.7234384384384385,9837,5762,3307,768
