lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.005167986802950223,0.008257611809069431,0.005323836254285112,0.00020295610955444815,0.01102912136400292,0.015099270185085074,0.09565551809949568,0.19256073136325239,0.20918293580058286,0.030437288809381832,0.21423054587688736,0.37539451740671254,0.004827911937701069,0.007625757016065174,0.005435215970783115,0.0001099942340009411,0.008340473647985928,0.015962338202057873,0.0917311705827112,0.17204587895764364,0.18257898108738443,0.030089445438282653,0.15024680603948895,0.3522764227642276,13744,7050,5106,1588
0.1000,0.2000,0.1000-0.2000,0.0056421719687321965,0.008611194162031066,0.006070152766753912,0.0031429855765755994,0.014118851307227287,0.011422863790517745,0.13615031969793875,0.2770343210581306,0.2900910104005342,0.08587962962962964,0.23995726495726494,0.5086561561561561,0.004419899955919137,0.007771613315078941,0.004053753067213587,0.00019163148245003513,0.004895018949199047,0.015011463698683147,0.11150795500795502,0.21932602670697904,0.22961577223481985,0.030886243386243385,0.16671635857682368,0.45740817740817735,1106,158,441,507
0.2000,0.3000,0.2000-0.3000,0.009832076562198385,0.01423479782918,0.011470480392182719,0.005170930329749288,0.013601448665641561,0.0319224908479806,0.18364775626522306,0.2838221174278376,0.2920626960335847,0.09624542124542124,0.26211754643206253,0.5288087606837606,0.008402466185243668,0.012831523839165464,0.008238379171686959,0.0013318440409482851,0.006210049582961641,0.03087338590168107,0.15314038971470023,0.23406769997679092,0.2391069906902389,0.06330128205128206,0.20521505376344082,0.44616452991452993,1155,143,402,610
0.3000,0.4000,0.3000-0.4000,0.011654991202425765,0.01839349091303819,0.013130359325414714,0.013852936147684854,0.018921371477356383,0.023032094170791245,0.19031145777299624,0.2910348066463451,0.29896117088040164,0.055102564102564096,0.2480103636201197,0.5605153743315509,0.009047723805177238,0.014250452998686089,0.010606239440935493,0.002148339223954682,0.017306509009418544,0.027962217732048725,0.15046131432669893,0.23638547905086368,0.24455733966887813,0.028858974358974356,0.21907315584144854,0.4776336898395722,1301,167,382,752
0.4000,0.5000,0.4000-0.5000,0.011887588651970333,0.0188718132240408,0.011831139173407834,0.00921897849097007,0.03006259542815045,0.032001127043685164,0.22202274525706578,0.32985354569936454,0.3438008660909358,0.062987012987013,0.3266967084639498,0.5267970401691331,0.010761196241788713,0.017913688543940477,0.0109111081674246,0.006595092678863825,0.012747554851449242,0.03497391388134973,0.20337531603123937,0.2819790769625264,0.2949632693090881,0.03673160173160173,0.2774111807732497,0.47043692741367155,1368,154,356,858
0.5000,0.6000,0.5000-0.6000,0.014621750730025227,0.023290912581156505,0.013395043941970428,0.0214174204646825,0.04813083908235159,0.02608795556461462,0.21001297213668343,0.3156837977927816,0.32204126049045045,0.11636248948696382,0.28077380952380954,0.4907017543859649,0.013760679661235585,0.02221197640502449,0.015194824556412254,0.003582884863767898,0.02298341858548675,0.0269615133352386,0.20596916142276964,0.27734327601706094,0.28512276669493164,0.06720703672553967,0.21724206349206351,0.4584883720930232,1360,135,366,859
0.6000,0.7000,0.6000-0.7000,0.023049171441813444,0.031621805624458134,0.025588104369982545,0.005717014265497434,0.019839688175082686,0.03718674973125821,0.22915172900494002,0.3174110538955281,0.32575614270462544,0.08278138528138528,0.28557679630850363,0.5596043956043956,0.02247459593604457,0.03027260970995295,0.025632904269756996,0.001917323855452596,0.017640134215591265,0.0387030264436737,0.2293586551063615,0.2913367442954599,0.2976884469329776,0.06217045454545454,0.22757635684464955,0.5072519332519333,1359,150,367,842
0.7000,0.8000,0.7000-0.8000,0.02432236286962936,0.034981908206670555,0.029085409569149064,0.01215303492386516,0.04415607990168396,0.04096838952201949,0.24578850199873764,0.32483331580054703,0.3320641875306824,0.12671544715447156,0.31105508870214754,0.5517561983471074,0.02211162237655054,0.03409226724520233,0.020625296542130356,0.004522899550519212,0.026300228078685053,0.04300087839326724,0.24978646819552563,0.3004897608527947,0.3071346868644365,0.08563414634146344,0.26212418300653595,0.5475550964187328,1313,139,384,790
0.8000,0.9000,0.8000-0.9000,0.015731029703203107,0.024131369277150715,0.017037620766171224,0.030823417366362908,0.07888018338499328,0.024001573253183892,0.2609284380003558,0.3764731216272312,0.3866321235841783,0.1741791744840525,0.3661205461205461,0.6027515723270441,0.013270343110519575,0.022564195247259587,0.012239643637198629,0.006809780519544297,0.03742926094824491,0.027600489073290744,0.2247034187273913,0.3161205746308486,0.31932507560932216,0.09863456326870962,0.2964735264735265,0.5428721174004193,1390,192,458,740
0.9000,1.0000,0.9000-1.0000,0.025764282183687343,0.0385442763857989,0.030922290416747027,0.010575778161113705,0.04594691843314713,0.05009981827437715,0.24706170336605118,0.36310548006200183,0.37121373164851423,0.1193247885835095,0.3611111111111111,0.5501842751842752,0.023011275582327902,0.038281733849172786,0.022502065918958484,0.00450271599218822,0.026285763374389655,0.05259063207929901,0.2410431812605726,0.32418724625246365,0.3309017605756736,0.061249119097956294,0.35158730158730156,0.5267178542178541,12706,7054,4306,1346
