lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.018793265865236178,0.03696179508562587,0.01650164481127052,0.008677780865561405,0.04151593140899983,0.053644522767969036,0.09191468650019317,0.1703373364295661,0.1807930906655434,0.036954708774049966,0.21684882907580202,0.42222670309806704,0.015437885391738394,0.031093619527286672,0.01362222246528783,0.0026045873100404918,0.02810882784419363,0.06291517559920098,0.07968638061252867,0.14411019089650717,0.15133077414111604,0.023432442585623367,0.17649098084311415,0.37897079227868835,17479,8693,6502,2284
0.1000,0.2000,0.1000-0.2000,0.027429214755643253,0.04560009951523901,0.027734570249984793,0.020515606031143163,0.02671437565455077,0.046053161598489364,0.22813551445086128,0.36957765908094514,0.3790380718332752,0.11537434142085304,0.2996655580449353,0.47011070833461494,0.025320998606480693,0.040628821290972714,0.026721060026422164,0.006532849882221066,0.016942397290759026,0.05405289084451264,0.203835466518836,0.31630992501672356,0.3222005690856968,0.06832158797275076,0.2441807625005302,0.4175806813083916,1339,158,443,738
0.2000,0.3000,0.2000-0.3000,0.03201669853598916,0.0519871337184123,0.03368153124514984,0.024487516826667645,0.04784377169375334,0.04226122890543337,0.2724873653795695,0.38185866526391626,0.3889615536006471,0.12056818181818181,0.3048108199492815,0.46975311950040977,0.0271599929594534,0.0479409193318893,0.02603994333480645,0.006873269854202991,0.028465208130689507,0.04467381145959714,0.23635993671505742,0.3293592908012319,0.3345724476216514,0.08774621212121213,0.24641896308819386,0.4143489997105561,1397,149,376,872
0.3000,0.4000,0.3000-0.4000,0.05254634946319763,0.08249554556385955,0.056331225750823215,0.015861081833803418,0.07014588108032964,0.0760583135466697,0.3296188435358279,0.44862439275618027,0.45651524169877356,0.13618651618651617,0.3675698250314618,0.5538820946322022,0.04708439735249777,0.07387464029431266,0.04919838436975123,0.006564701397720314,0.045775128488841306,0.08356360915415212,0.30290779812166513,0.4036308746695184,0.40946641985156457,0.10949369699369699,0.32551632972029393,0.5046077545877204,1474,150,367,957
0.4000,0.5000,0.4000-0.5000,0.0530787738793133,0.08172521524907003,0.05903306436624514,0.0310053547763952,0.05246183307991318,0.08047303874776911,0.3246613451634897,0.4546776159812599,0.4629696502895947,0.18825396825396823,0.3706399883185597,0.5456919865699168,0.05062529514248441,0.07784246664313363,0.05347675381159619,0.016238983011008373,0.02895682425543619,0.10386077478860246,0.29985168886090285,0.4023792854715769,0.40881269093095635,0.12364452798663322,0.2967808183879612,0.4995872687094816,1298,142,330,826
0.5000,0.6000,0.5000-0.6000,0.07140042899178338,0.10352314219822062,0.08325261703828171,0.04522360459847157,0.0748157730096131,0.0938565684369917,0.3559583466955179,0.45354596990104795,0.4646049681805289,0.123387982644038,0.3933629761956519,0.5688541880555522,0.06646349338575752,0.09946064979231832,0.07159922284879418,0.021161599186078524,0.037371033872553576,0.09919072142689461,0.33353355161990655,0.41483379960683175,0.4242533973872965,0.0923603559070687,0.3332389883152078,0.5402764569237519,1303,149,345,809
0.6000,0.7000,0.6000-0.7000,0.06805514762981558,0.10423248641866453,0.08230043490428873,0.018526341870705537,0.07441951932635751,0.08877263041917997,0.3416145897115664,0.44417485088650166,0.45286092108434145,0.12940131578947367,0.3444314143567875,0.5698135242589594,0.06431215482919603,0.10071998824314787,0.06584078252426843,0.0048313859524633995,0.05370145762214912,0.10070011970629156,0.32923473792072006,0.410024972948967,0.41431372667359734,0.056203216374269005,0.2993185264155413,0.5465627393976437,1171,145,353,673
0.7000,0.8000,0.7000-0.8000,0.05129807495329794,0.0763840550390105,0.05595254994993392,0.0255208481032632,0.07047358665106464,0.0778197868030463,0.2893559577866503,0.39448108265401033,0.4046630094695888,0.15935934065934068,0.36612107328281795,0.5099088273528571,0.05014645040455681,0.07261636679685667,0.05421648131290689,0.008618230577684429,0.040915403245159646,0.09222890919853045,0.2806283557695885,0.37574630915016566,0.3817959282603726,0.10550659340659341,0.31489883469551805,0.5185374941531659,1095,139,377,579
0.8000,0.9000,0.8000-0.9000,0.04465387917893769,0.06793024052351469,0.04953342362026694,0.025133659244226832,0.09459739167433494,0.06896650303402485,0.31152590188909257,0.4284908883616549,0.4370541679151941,0.19593085106382976,0.40215750235219994,0.5740138032922959,0.04243062806130955,0.06642984990354257,0.04461820074412412,0.01055013215532278,0.062013638699983734,0.08085722060261127,0.29917966396607854,0.3917469815738214,0.39689661609033905,0.11675531914893617,0.3515810370242847,0.5417403501318943,1116,158,456,502
0.9000,1.0000,0.9000-1.0000,0.05472462166288584,0.0993913862457606,0.054252278205861384,0.06969696669827075,0.1430597535446332,0.0850951513791653,0.17849995762968132,0.2679782335876466,0.2792933768273072,0.13280385787780863,0.37685005573055347,0.5696533605182974,0.04740217790714275,0.09059627178587562,0.04322596092236818,0.03779066882123545,0.10349496486164145,0.09735085484861368,0.1637641782174029,0.23677823143163607,0.24443160916370044,0.0914726783234855,0.33798463947297697,0.5708416667258805,9124,5451,3021,652
