lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.011230359091940959,0.018923807322071495,0.009539624528071014,0.0030114726018861406,0.04501639245774699,0.01702902089380029,0.15260137085137085,0.25127098364598366,0.2670272967772968,0.09057956411404687,0.23419424774220032,0.39518518518518514,0.008165453867875136,0.015473356962527081,0.003684862337629012,0.0008095122401595489,0.013654187593553694,0.01706177960567106,0.12273611111111109,0.21145538720538723,0.22300462962962964,0.04228143504005573,0.20600747896141214,0.35626157407407405,16706,8373,6235,2098
0.1000,0.2000,0.1000-0.2000,0.013270652167856256,0.020952293509112586,0.014909826007619828,0.029075261561244542,0.03416558455001828,0.019156534208767863,0.190498813211142,0.28427857606624735,0.3076727709124969,0.14371929824561402,0.2525198412698412,0.4737088509316771,0.012181056835175605,0.019907292302348372,0.01353863113952739,0.007468572417072475,0.020864305838751544,0.02485429169398614,0.1461524730976786,0.21606391097486988,0.22940634479675578,0.0736578947368421,0.2060833333333333,0.38190579710144923,1324,192,416,716
0.2000,0.3000,0.2000-0.3000,0.012787074627487639,0.01869460113727335,0.013804978771407076,0.036276294707472165,0.0218239743818527,0.025085054522369983,0.2374233944052004,0.3529312702310526,0.3738808274733043,0.11733982683982684,0.3142460317460318,0.6026190476190477,0.010475778131699557,0.016717298864547096,0.011677246213511393,0.01747935476219359,0.009718680083089199,0.03999462850325249,0.18855107128240292,0.2812517407342443,0.28763219614221397,0.06858008658008657,0.21230158730158727,0.49857142857142855,1306,115,386,805
0.3000,0.4000,0.3000-0.4000,0.009142381796110188,0.013624331239944233,0.011383127256156075,0.023201392855810576,0.06558943276190742,0.017707358759601725,0.23212694712694712,0.3167697117697118,0.32926971176971176,0.10242742742742744,0.37256166314305844,0.5282623224728488,0.008275190180174976,0.013269343803516291,0.007908202427730639,0.004590022096758037,0.04547975153534016,0.02131131280886769,0.2133973896473897,0.27652870277870273,0.28459147334147333,0.04980980980980981,0.344977096546864,0.47819340016708434,1423,128,365,930
0.4000,0.5000,0.4000-0.5000,0.023482144245949087,0.038339283093748185,0.029896458660694257,0.022936529404109687,0.058340237233401905,0.04496557345200617,0.25231248454185307,0.3409183007103154,0.34596953135960823,0.09196581196581197,0.3153051579800162,0.5772222222222222,0.02619009272102893,0.03842375697222761,0.028810412727428483,0.006697924524490089,0.027535740650754332,0.07097659695254396,0.2386023014740021,0.30472658425214394,0.3100751754092883,0.07034188034188034,0.24609550814654788,0.5581697612732095,1367,127,373,867
0.5000,0.6000,0.5000-0.6000,0.028125509082644686,0.03712228009089473,0.03278995022294922,0.018829975886976043,0.03426219319920365,0.06428978736046546,0.2859366152878264,0.3991803664424772,0.41603560318958244,0.1553095030514385,0.38182692307692306,0.6139082462253195,0.025713947689210436,0.03611120124301687,0.028757170941958645,0.015545194477406758,0.019528524222911396,0.05942495750418746,0.2641212608037868,0.34943362817497764,0.3582277046290887,0.12856437082243535,0.29381410256410256,0.5548199767711963,1294,161,329,804
0.6000,0.7000,0.6000-0.7000,0.030616465812309108,0.04457418526429689,0.02923497196868522,0.03145079108592624,0.04385160107474102,0.07017542918869875,0.2786852873154243,0.369272816224871,0.38287448852517353,0.14476190476190476,0.36182384823848235,0.6031853281853281,0.0266664312099652,0.04158622204823263,0.027383926306084393,0.007195113400959546,0.0349852814258723,0.07531612296635161,0.2669323370693233,0.34133695072051234,0.35114659313289454,0.09755411255411256,0.3324390243902439,0.5927123552123552,1213,144,350,719
0.7000,0.8000,0.7000-0.8000,0.02200434862104018,0.031522113271619474,0.027550072623750553,0.01212545770270282,0.0409015059309586,0.03596450722823818,0.2232775231304643,0.3303463203463204,0.35090484678719974,0.13166666666666665,0.34053030303030296,0.5329059829059829,0.020691161428051316,0.03145745661387446,0.020427664121275446,0.0050596631683600245,0.029371540501609172,0.0426861373970854,0.20911138697903406,0.31872994652406417,0.33821524064171127,0.09513157894736841,0.330094696969697,0.5255555555555556,1135,165,350,620
0.8000,0.9000,0.8000-0.9000,0.022249757723608654,0.03330680178623243,0.024318598928310054,0.02207913390527363,0.054270515878326354,0.04391522845540777,0.2679577698349324,0.36389985783151874,0.37076315745000865,0.11995726495726496,0.3421378968253968,0.6529901960784313,0.020627467232379626,0.032595648213422944,0.019641238605772885,0.007234229359702443,0.0312263312566185,0.04700067932347447,0.2400704874710065,0.31495199437240956,0.3203907309530147,0.0776068376068376,0.28482142857142856,0.6221323529411764,1192,168,458,566
0.9000,1.0000,0.9000-1.0000,0.011969507988060268,0.01871232970209382,0.011744607613216414,0.02798908660871845,0.02230452376446194,0.034478182502245935,0.18219737589302806,0.2925646495211713,0.29884670080322256,0.06805071622144793,0.26127351218008016,0.6070073529411765,0.01190074599044666,0.01875923146432239,0.01295090035831609,0.007444341098309709,0.01513367342429388,0.04010621799865896,0.17576070869549132,0.289268818942732,0.2961630680108941,0.050861401471157565,0.2546484736355227,0.612781862745098,9837,5762,3307,768
