lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0028461697754885713,0.004739812125672923,0.003021743170245478,0.004026881198327386,0.006906788853520581,0.014282407376184688,0.11413218137794409,0.21905023601633772,0.22848585124856313,0.03265625,0.21164216848427375,0.43837733148077973,0.0024092532344357903,0.004094308454641758,0.002429834081218899,0.0002661246371418247,0.0023294865793134145,0.01880311804822741,0.09860897718101107,0.17957109227871937,0.18900854183481303,0.011421130952380952,0.1587339971550498,0.3915308829101933,22196,10582,8150,3464
0.1000,0.2000,0.1000-0.2000,0.019212971464981705,0.03381435313073504,0.018962454329577712,0.03643563447648327,0.07041417492737513,0.023718020988235146,0.1922905034577184,0.33616675659055045,0.3441896610739812,0.14860863095238094,0.38298781838316726,0.5620431420431421,0.01703232680505837,0.028853506759687255,0.0190749692051689,0.015224377592746311,0.03753257539269397,0.027966067092176538,0.17252973869859833,0.29023721630465055,0.29459442878028397,0.10003968253968255,0.32644296788482835,0.5303286528286528,1738,158,436,1144
0.2000,0.3000,0.2000-0.3000,0.016479629345830197,0.027816176011451532,0.014593130496606191,0.04162717270751674,0.08006671882927931,0.026232342576896224,0.23711204579497958,0.3507477999444324,0.3588836341233601,0.14836466165413534,0.31207818930041153,0.5724713724713725,0.01627267412735217,0.02832409703936783,0.017177380687754353,0.03112472488949551,0.047915471618848335,0.031439181394012694,0.21768430184097987,0.31103872218598244,0.315949089173975,0.1068483709273183,0.2807736625514403,0.5420676170676171,1592,152,368,1072
0.3000,0.4000,0.3000-0.4000,0.025406719993420097,0.039341869465800594,0.02602053221154363,0.04853066469669952,0.04294795590827565,0.03773128672147553,0.2589415922619048,0.36440334467120183,0.37945108772675734,0.19052845528455287,0.3432325268817204,0.5157646107646108,0.01971967036914976,0.03186146630566039,0.01992568124513189,0.012602037698564567,0.03164239931542324,0.037954549526557524,0.2395979485544218,0.3233080888605443,0.33401192247732425,0.12069105691056911,0.28536962365591395,0.5261342111342111,1338,140,331,867
0.4000,0.5000,0.4000-0.5000,0.030128491290312406,0.042689992595819425,0.0361329102544693,0.029708046702500136,0.06497721658515798,0.06861146019185085,0.28727670075496164,0.3801629725232209,0.39467363669227024,0.1496809116809117,0.38915032679738565,0.5695969089390142,0.030198797904529853,0.04126994969270438,0.03239401870477609,0.01656935344371636,0.030706239405248352,0.07615441519462778,0.25864193547423353,0.3253738807776075,0.337311177435401,0.08997720797720797,0.3105337690631808,0.5784189640768588,1191,150,309,732
0.5000,0.6000,0.5000-0.6000,0.04231837614663108,0.05934987805665944,0.0538908349515864,0.011736968062272908,0.06627400812699451,0.07824451873157166,0.2731018981018981,0.3631401376401377,0.37353862803862803,0.12201731601731601,0.38109756097560976,0.5966142653642653,0.04126651115685779,0.05827597061758589,0.05220937781713436,0.003924544823911287,0.04812396406029678,0.08747207604339804,0.25525396825396823,0.33199578199578195,0.3402024642024642,0.0882164502164502,0.302710027100271,0.5919907407407408,975,137,317,521
0.6000,0.7000,0.6000-0.7000,0.025089215392135406,0.03798616151073255,0.025692755186847938,0.010990582319308249,0.037961287136858916,0.049659893111620286,0.21413286482178093,0.31480360423410025,0.32053319919517104,0.1198992673992674,0.35203669568185697,0.49563258911084995,0.02001920899613994,0.03296893746509961,0.020137387475002006,0.0019480539244382442,0.017022032163301365,0.07726789248410282,0.2067468579593503,0.28558636845225943,0.28961576220608676,0.07496336996336996,0.3015610172384366,0.49119173521347437,832,123,317,392
0.7000,0.8000,0.7000-0.8000,0.025862512858711745,0.03737746088767686,0.032525289946955256,0.0572049178221918,0.04817576288778853,0.05221544105187138,0.26086574150006986,0.3616320412589069,0.3675870950497816,0.1375265332957641,0.3913736055965211,0.6317389875082183,0.02370135793739838,0.033530689558517866,0.027858191278414296,0.0118323033657382,0.025335675647997234,0.06255229833288152,0.24399592392129704,0.31420747301344315,0.3188110424677588,0.07410068563914717,0.32165815844204954,0.6079717291255753,744,128,315,301
0.8000,0.9000,0.8000-0.9000,0.037350842069150667,0.048866011326729,0.03992695594859964,0.02427195213487776,0.03609662311153671,0.0723052731431472,0.26803994551658106,0.39441147118717207,0.4015022386751359,0.16733415233415233,0.3678470754052149,0.5920271715875054,0.036522585800557054,0.048659784976387364,0.03864538180748604,0.009695730631260347,0.017625176445220457,0.0803617996425695,0.25256299645318336,0.3611357736240914,0.3656564476541112,0.1348976248976249,0.3189570119802678,0.5970753102267864,736,157,375,204
0.9000,1.0000,0.9000-1.0000,0.024928648238390312,0.0360321572173014,0.02800869674409263,0.04232069073002038,0.0732446192589958,0.048654053933883334,0.3114674126060681,0.4059673074357948,0.41177332984475845,0.20164682539682538,0.41700089126559714,0.6491708754208755,0.025882036931133116,0.0352602720272388,0.029998621614462796,0.023080550882583938,0.0353869349253963,0.055261349435922064,0.2824363745498199,0.3734382599193523,0.37619386216024864,0.140218253968254,0.3260427807486631,0.6420370370370372,5455,3609,1651,195
 , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
