lower_bin_thresh,upper_bin_thresh,bin_prefix,bbox_AP,bbox_AP50,bbox_AP75,bbox_APs,bbox_APm,bbox_APl,bbox_AR@1,bbox_AR@10,bbox_AR,bbox_ARs,bbox_ARm,bbox_ARl,segm_AP,segm_AP50,segm_AP75,segm_APs,segm_APm,segm_APl,segm_AR@1,segm_AR@10,segm_AR,segm_ARs,segm_ARm,segm_ARl,total_obj,small_obj,med_obj,large_obj
0.0000,0.1000,0.0000-0.1000,0.0817182401999573,0.15119452514477402,0.07862398732148364,0.0316662728701206,0.1340346451940402,0.14978562000978915,0.15725062960579786,0.25828091596010294,0.2704043625792606,0.07971250624066807,0.3065440779111252,0.4950916323678567,0.07050218118099119,0.13327934384667425,0.0661112680888641,0.014614513573648258,0.10004722947902814,0.15905537895115343,0.13999852659338397,0.22228995326970608,0.2308089441167093,0.055128954135237496,0.25968766383235853,0.4455448162645603,25632,11902,9252,4478
0.1000,0.2000,0.1000-0.2000,0.06248174344476198,0.09573387894596502,0.06904347763257279,0.01785122706637536,0.0588159645448888,0.08288841179876356,0.3465966428425953,0.4422253891027888,0.4519312761954856,0.10315972222222221,0.33592624440978464,0.5326482770866654,0.05979912948383267,0.0894381055418145,0.0645263247652439,0.00555266055319537,0.0427554586319404,0.0925555116227242,0.329196917328096,0.40962879053130036,0.41424274429675473,0.05611111111111111,0.29742224168542974,0.4980582647343159,1909,138,384,1387
0.2000,0.3000,0.2000-0.3000,0.06878032395053763,0.10058698684534612,0.07694791731119971,0.020738547781654383,0.06413609918750951,0.09379338988642553,0.34892718523641353,0.47396949329453114,0.48047907257695804,0.10532242063492063,0.384445394983727,0.5858136404577169,0.06692241436921766,0.09723084483986959,0.07353054612896048,0.00983928392699559,0.026586255464357833,0.10467273997924453,0.3281526526346991,0.4244475827990813,0.4310600021661695,0.06684523809523808,0.30735145430859984,0.5414655543601528,1488,136,330,1022
0.3000,0.4000,0.3000-0.4000,0.055953727960406076,0.07953184057511156,0.06338875745101866,0.0037070962420237895,0.0424721450341417,0.09425539634069481,0.3110690598488095,0.41124847599430636,0.4186515693248051,0.10307870370370371,0.30321600357314643,0.5238172493435563,0.054327940920305275,0.07624480517930424,0.059038738190272444,0.0016290012465782927,0.02077898111441198,0.10227053894548425,0.29619666276718687,0.3869323484350607,0.3912896622064783,0.07030092592592592,0.2572938569367141,0.5143518266964962,1128,118,299,711
0.4000,0.5000,0.4000-0.5000,0.03512925517927091,0.05579364258743053,0.03628773959361705,0.03713605980599703,0.049899026746644655,0.06097171088857806,0.28986367736862695,0.39670910000869686,0.4060084978378595,0.10336842105263158,0.3301714580411763,0.5335678344952538,0.032724194701053894,0.05128580947212416,0.03536644708261352,0.019510364100340346,0.025575547891029605,0.08616123153705876,0.28365765420594086,0.37423098849307135,0.38075590488479627,0.0653421052631579,0.2911188003441525,0.5213128838352163,923,114,292,517
0.5000,0.6000,0.5000-0.6000,0.02859406770461614,0.04285142807683608,0.03497462037201064,0.037667768408001095,0.04129181217882721,0.044240728258643607,0.26747651490364494,0.3931921408196632,0.3972656975417626,0.11696741854636591,0.3459160545033255,0.5560899470899471,0.025614822314712075,0.043186096697794614,0.027780989957359392,0.017365039912090475,0.017848372909550513,0.05281784619251916,0.23399946004065958,0.3403071537768847,0.3430652598169414,0.06413533834586464,0.2745788049380142,0.5140559600332327,684,111,265,308
0.6000,0.7000,0.6000-0.7000,0.028435728838241286,0.04718861180725206,0.02448643967396036,0.01965348644973914,0.04870508339289694,0.04195007233120639,0.2349651305886306,0.3319773159064376,0.33911946562927786,0.09549681139496698,0.28730841503267973,0.570838961038961,0.029485414825618436,0.04625868198324953,0.026233632441028644,0.008050118606555093,0.02853012589912391,0.05596611779431364,0.2312653090074054,0.3080790037411207,0.3164194269515205,0.06315595524496886,0.23520098039215687,0.5932597402597403,610,135,273,202
0.7000,0.8000,0.7000-0.8000,0.02923001016303835,0.04252218164667608,0.029977377051348432,0.03134116917748311,0.060681386798689514,0.05162347988433576,0.21532485424057238,0.3290039586181686,0.3400068470801572,0.0937219874142951,0.3252762037159627,0.5234433621933622,0.025257362842691842,0.03932780624076449,0.0286899408451626,0.017500298119044126,0.036127386650265894,0.05077705069418258,0.196552851112102,0.28881757479839626,0.29770267543963186,0.06146197676966907,0.2667314974182444,0.5166102994227995,560,126,276,158
0.8000,0.9000,0.8000-0.9000,0.016260468005105964,0.023895155941641898,0.019581819722576565,0.028367603719773232,0.06421566071655353,0.025973865158570617,0.18499834656084657,0.30156222442680775,0.3120940806878307,0.12223484848484847,0.35321773854560745,0.5501901366607249,0.013215792928997855,0.0211564588300557,0.016723802912552738,0.004267087280049221,0.04240934574727093,0.02911395004595869,0.16624366181657846,0.26648478835978834,0.2730839395943563,0.06016414141414142,0.3236959306631438,0.5532857991681521,485,155,258,72
0.9000,1.0000,0.9000-1.0000,0.008004285888726141,0.015298290643208272,0.007156476501627451,0.028532727704631035,0.05058095334026952,0.04159212745300521,0.095740099493288,0.1669692685953159,0.17765491713235376,0.09111166979517295,0.31028040065028417,0.6024891774891774,0.007027900002275054,0.013892346235173905,0.006388223529991088,0.010829606691004145,0.03143165891618112,0.049882004572143965,0.08640166171692559,0.13800754002787058,0.1456959911939402,0.061507062967736725,0.2730704258906798,0.6296536796536796,3374,2398,937,39
